117,69,114,162,1
117,69,114,162,0.982609
117,69,114,162,0.94766
117,69,114,162,0.95858
117,69,114,162,0.9
117,69,114,162,0.945065
117,69,114,162,0.923706
117,69,114,162,0.923825
117,69,114,162,0.916288
117,69,114,162,0.918263
117,69,114,162,0.915663
117,69,114,162,0.948397
117,69,114,162,0.900818
109,69,114,162,0.867628
109,69,114,162,0.869472
109,69,114,162,0.847905
109,69,114,162,0.865173
101,69,114,162,0.80479
101,69,114,162,0.826831
101,77,114,162,0.894094
93,77,114,162,0.812868
93,77,114,162,0.896909
93,77,114,162,0.863268
93,77,114,162,0.833021
85,69,114,162,0.772967
85,69,114,162,0.759148
85,69,114,162,0.729534
85,69,114,162,0.757653
85,69,114,162,0.794971
85,69,114,162,0.771855
85,69,114,162,0.816285
85,69,114,162,0.824197
85,61,114,162,0.75081
85,61,114,162,0.732827
85,61,114,162,0.752976
85,61,114,162,0.777335
85,61,114,162,0.748521
85,61,114,162,0.716046
93,61,114,162,0.775703
93,61,114,162,0.78299
93,61,114,162,0.8
93,61,114,162,0.782546
93,61,114,162,0.752777
101,61,114,162,0.809006
101,61,114,162,0.766396
101,61,114,162,0.772194
101,61,114,162,0.785721
109,61,114,162,0.753191
109,61,114,162,0.736842
109,61,114,162,0.724413
109,61,114,162,0.693069
117,61,114,162,0.738592
117,61,114,162,0.751615
117,61,114,162,0.744105
117,61,114,162,0.737501
125,61,114,162,0.786492
125,69,114,162,0.854125
125,69,114,162,0.812263
125,69,114,162,0.764694
125,69,114,162,0.81097
125,69,114,162,0.8112
125,69,114,162,0.755196
125,77,114,162,0.824801
125,77,114,162,0.813091
125,77,114,162,0.775831
125,77,114,162,0.777982
133,77,114,162,0.857696
133,77,114,162,0.83536
133,77,114,162,0.845079
133,77,114,162,0.832366
133,77,114,162,0.812789
133,77,114,162,0.850917
133,77,114,162,0.852825
133,77,114,162,0.854529
133,77,114,162,0.898113
133,77,114,162,0.87829
133,77,114,162,0.887922
133,77,114,162,0.88064
133,77,114,162,0.911821
133,77,114,162,0.885613
133,77,114,162,0.921994
125,77,114,162,0.856327
125,77,114,162,0.879156
125,77,114,162,0.874149
125,77,114,162,0.921212
125,77,114,162,0.934486
125,77,114,162,0.927537
125,77,114,162,0.845598
125,77,114,162,0.843115
117,77,114,162,0.811671
117,77,114,162,0.840199
117,77,114,162,0.765806
117,77,114,162,0.852671
117,77,114,162,0.724294
117,77,114,162,0.733574
117,77,114,162,0.791512
117,77,114,162,0.766402
109,77,114,162,0.751615
109,77,114,162,0.766751
109,77,114,162,0.77105
109,77,114,162,0.73325
109,77,114,162,0.717495
109,77,114,162,0.704597
109,77,114,162,0.687564
109,77,114,162,0.704755
109,77,114,162,0.692289
109,77,114,162,0.706422
109,77,114,162,0.784561
109,77,114,162,0.766849
109,77,114,162,0.803862
109,77,114,162,0.805946
109,77,114,162,0.777348
109,77,114,162,0.803731
109,77,114,162,0.786762
109,77,114,162,0.864179
109,77,114,162,0.839383
109,77,114,162,0.851064
109,77,114,162,0.882961
109,77,114,162,0.884778
109,77,114,162,0.91653
109,77,114,162,0.899989
109,77,114,162,0.892624
109,77,114,162,0.87203
109,77,114,162,0.866498
109,77,114,162,0.84602
109,77,114,162,0.862863
109,77,114,162,0.871943
109,77,114,162,0.905309
109,77,114,162,0.88018
109,77,114,162,0.960635
109,77,114,162,0.906974
109,77,114,162,0.944302
109,77,114,162,0.91831
109,77,114,162,0.925019
109,77,114,162,0.94177
109,77,114,162,0.932803
109,77,114,162,0.927906
109,77,114,162,0.817857
109,77,114,162,0.856672
109,77,114,162,0.863277
109,77,114,162,0.872036
109,77,114,162,0.891242
109,77,114,162,0.861027
109,77,114,162,0.90184
109,77,114,162,0.866459
109,77,114,162,0.860992
109,77,114,162,0.876114
109,77,114,162,0.888759
101,77,114,162,0.811588
101,77,114,162,0.855818
101,77,114,162,0.845628
101,77,114,162,0.80397
101,77,114,162,0.796909
101,77,114,162,0.824947
101,77,114,162,0.788815
101,69,114,162,0.74821
101,69,114,162,0.828874
101,69,114,162,0.847169
101,69,114,162,0.881187
101,69,114,162,0.868571
101,69,114,162,0.849408
101,69,114,162,0.840037
101,69,114,162,0.861057
101,69,114,162,0.848745
101,69,114,162,0.899451
101,69,114,162,0.835107
101,69,114,162,0.865922
101,69,114,162,0.828022
101,69,114,162,0.794257
101,69,114,162,0.810847
101,69,114,162,0.812606
101,69,114,162,0.826182
101,69,114,162,0.80241
101,69,114,162,0.788717
101,69,114,162,0.768775
101,69,114,162,0.694609
101,77,114,162,0.725699
101,77,114,162,0.769524
101,77,114,162,0.768863
101,77,114,162,0.714944
101,77,114,162,0.737237
101,77,114,162,0.707638
101,77,114,162,0.726529
101,77,114,162,0.690352
101,77,114,162,0.697649
101,77,114,162,0.669157
101,77,114,162,0.687158
101,77,114,162,0.6574
101,77,114,162,0.67697
101,77,114,162,0.652542
101,77,114,162,0.625448
101,77,114,162,0.649306
101,77,114,162,0.640657
101,77,114,162,0.64358
101,77,114,162,0.625564
101,77,114,162,0.603045
101,77,114,162,0.614641
101,77,114,162,0.602039
101,77,114,162,0.649945
101,77,114,162,0.646995
101,77,114,162,0.607033
101,77,114,162,0.63522
101,77,114,162,0.638778
101,77,114,162,0.659478
101,77,114,162,0.691435
101,77,114,162,0.660851
101,77,114,162,0.633156
101,77,114,162,0.648397
101,77,114,162,0.691952
101,85,114,162,0.777143
101,85,114,162,0.787792
101,85,114,162,0.753704
101,85,114,162,0.792023
101,85,114,162,0.720605
101,85,114,162,0.746957
101,85,114,162,0.729309
101,85,114,162,0.719092
101,85,114,162,0.770495
101,85,114,162,0.785961
101,85,114,162,0.808351
101,85,114,162,0.814617
101,85,114,162,0.843529
101,85,114,162,0.842228
101,77,114,162,0.815358
101,77,114,162,0.862072
101,69,114,162,0.853526
101,69,114,162,0.844751
101,61,114,162,0.819812
101,61,114,162,0.813734
101,53,114,162,0.716147
101,53,114,162,0.747082
101,53,114,162,0.731968
101,53,114,162,0.79924
101,53,114,162,0.769852
101,45,114,162,0.702244
101,45,114,162,0.733042
101,45,114,162,0.70525
101,45,114,162,0.690722
101,45,114,162,0.702164
101,45,114,162,0.728477
101,53,114,162,0.740208
101,53,114,162,0.71544
101,53,114,162,0.713324
101,53,114,162,0.679849
101,53,114,162,0.687203
109,53,114,162,0.758852
109,53,114,162,0.789055
109,53,114,162,0.778701
109,53,114,162,0.741058
109,53,114,162,0.731214
109,53,114,162,0.733426
109,61,114,162,0.792015
109,61,114,162,0.751065
109,61,114,162,0.767333
109,61,114,162,0.728657
109,61,114,162,0.71004
109,61,114,162,0.700463
109,61,114,162,0.71939
109,61,114,162,0.716365
109,61,114,162,0.706089
109,61,114,162,0.694268
109,69,114,162,0.771132
109,69,114,162,0.755383
109,69,114,162,0.751351
109,69,114,162,0.744805
109,69,114,162,0.781461
109,69,114,162,0.762926
109,69,114,162,0.72287
109,69,114,162,0.78819
109,69,114,162,0.766197
109,69,114,162,0.763533
109,69,114,162,0.778284
109,69,114,162,0.803608
109,69,114,162,0.798191
109,69,114,162,0.761235
109,69,114,162,0.786276
109,69,114,162,0.779498
109,69,114,162,0.717732
101,69,114,162,0.728025
101,69,114,162,0.719644
101,69,114,162,0.716495
101,69,114,162,0.734588
101,69,114,162,0.686159
101,69,114,162,0.755435
101,69,114,162,0.708107
101,69,114,162,0.724868
101,69,114,162,0.700214
101,77,114,162,0.777657
101,77,114,162,0.818509
101,77,114,162,0.760766
93,77,114,162,0.742962
93,77,114,162,0.761521
93,77,114,162,0.747758
93,77,114,162,0.780425
93,77,114,162,0.772645
93,77,114,162,0.765683
93,77,114,162,0.754439
93,77,114,162,0.780274
93,77,114,162,0.796201
93,77,114,162,0.764796
93,77,114,162,0.784491
93,77,114,162,0.775431
93,77,114,162,0.755712
93,77,114,162,0.77471
93,77,114,162,0.783983
93,77,114,162,0.776722
93,77,114,162,0.779044
93,77,114,162,0.768028
93,77,114,162,0.839236
93,77,114,162,0.811453
93,77,114,162,0.769181
93,77,114,162,0.789393
93,77,114,162,0.788112
93,77,114,162,0.779101
93,77,114,162,0.817414
93,77,114,162,0.799334
93,77,114,162,0.811081
93,77,114,162,0.801688
93,77,114,162,0.79272
93,77,114,162,0.810571
93,77,114,162,0.807589
93,77,114,162,0.826159
93,77,114,162,0.804348
93,77,114,162,0.81045
93,77,114,162,0.757883
93,69,114,162,0.734584
93,69,114,162,0.751629
93,69,114,162,0.795831
93,69,114,162,0.782163
93,69,114,162,0.808824
93,69,114,162,0.795597
93,69,114,162,0.774026
93,69,114,162,0.822173
93,69,114,162,0.823768
93,69,114,162,0.838827
85,69,114,162,0.730938
85,69,114,162,0.740808
85,69,114,162,0.706737
85,69,114,162,0.739274
85,69,114,162,0.770655
85,69,114,162,0.769185
85,69,114,162,0.743682
85,69,114,162,0.750329
77,69,114,162,0.72549
77,69,114,162,0.737679
77,69,114,162,0.736374
69,69,114,162,0.637575
69,69,114,162,0.667421
69,69,114,162,0.641745
69,69,114,162,0.732837
69,69,114,162,0.704105
69,69,114,162,0.76177
69,69,114,162,0.773716
69,69,114,162,0.802404
69,69,114,162,0.748024
69,69,114,162,0.721586
69,69,114,162,0.670588
69,69,114,162,0.711736
69,69,114,162,0.723981
69,69,114,162,0.726482
69,69,114,162,0.743549
69,69,114,162,0.765647
69,69,114,162,0.764925
69,69,114,162,0.742046
69,69,114,162,0.743185
69,69,114,162,0.792119
69,69,114,162,0.770372
69,69,114,162,0.746746
69,69,114,162,0.790259
69,69,114,162,0.801919
69,69,114,162,0.828061
69,69,114,162,0.820616
77,69,114,162,0.769568
77,69,114,162,0.771644
77,69,114,162,0.778363
77,69,114,162,0.765236
77,69,114,162,0.782656
77,69,114,162,0.77
77,69,114,162,0.86886
77,69,114,162,0.831647
77,69,114,162,0.804694
77,69,114,162,0.819149
77,69,114,162,0.737529
77,69,114,162,0.760168
85,69,114,162,0.772582
85,69,114,162,0.773504
85,61,114,162,0.704264
85,61,114,162,0.737686
85,61,114,162,0.708825
85,61,114,162,0.689445
85,61,114,162,0.68458
85,61,114,162,0.751402
85,61,114,162,0.730632
85,61,114,162,0.713845
85,61,114,162,0.720236
85,61,114,162,0.725878
85,61,114,162,0.727963
85,61,114,162,0.727891
85,61,114,162,0.702097
85,61,114,162,0.698022
85,61,114,162,0.687373
85,61,114,162,0.68968
85,61,114,162,0.664772
85,61,114,162,0.670936
93,61,114,162,0.738145
93,61,114,162,0.739515
93,61,114,162,0.68047
93,61,114,162,0.702362
93,61,114,162,0.713036
93,61,114,162,0.713036
93,61,114,162,0.748383
93,61,114,162,0.730628
93,61,114,162,0.754274
93,61,114,162,0.733441
93,61,114,162,0.71979
93,61,114,162,0.737583
93,61,114,162,0.726957
93,61,114,162,0.688445
93,61,114,162,0.718252
93,69,114,162,0.758517
93,69,114,162,0.750295
93,69,114,162,0.738555
93,69,114,162,0.738789
93,69,114,162,0.744449
93,77,114,162,0.837368
93,77,114,162,0.818692
93,77,114,162,0.819879
93,77,114,162,0.805654
93,77,114,162,0.814052
93,77,114,162,0.848986
93,77,114,162,0.845777
93,77,114,162,0.832095
93,77,114,162,0.832835
93,77,114,162,0.847584
93,77,114,162,0.821963
93,77,114,162,0.80726
93,77,114,162,0.808137
93,77,114,162,0.794856
93,77,114,162,0.782813
93,77,114,162,0.763477
93,77,114,162,0.789838
93,77,114,162,0.770314
93,77,114,162,0.775937
93,77,114,162,0.850228
