76,79,64,52,1
76,79,64,52,1
76,79,64,52,0.984375
76,79,64,52,0.984375
76,79,64,52,0.947508
76,79,64,52,0.947508
76,79,64,52,0.947508
76,79,64,52,0.947508
76,79,64,52,0.947508
76,79,64,52,0.918652
76,79,64,52,0.904098
76,79,64,52,0.904098
76,79,64,52,0.904098
76,79,64,52,0.904098
76,79,64,52,0.886628
72,75,64,52,0.853756
72,75,64,52,0.853756
72,75,64,52,0.853756
72,75,64,52,0.853756
72,75,64,52,0.853756
72,75,64,52,0.853756
72,75,64,52,0.853756
72,75,64,52,0.853756
72,75,64,52,0.853756
72,75,64,52,0.853756
72,75,64,52,0.853756
72,75,64,52,0.853756
72,79,64,52,0.886628
72,79,64,52,0.914454
72,79,64,52,0.914454
72,79,64,52,0.914454
72,79,64,52,0.886628
72,79,64,52,0.886628
72,79,64,52,0.920687
72,79,64,52,0.920687
72,79,64,52,0.920687
72,79,64,52,0.920687
72,79,64,52,0.920687
72,79,64,52,0.886628
72,79,64,52,0.886628
72,79,64,52,0.886628
72,79,64,52,0.886628
72,79,64,52,0.886628
72,79,64,52,0.869148
72,79,64,52,0.869148
72,79,64,52,0.851658
72,79,64,52,0.869148
72,79,64,52,0.869148
72,79,64,52,0.89997
72,75,64,52,0.866377
72,75,64,52,0.866377
72,75,64,52,0.866377
72,75,64,52,0.881971
72,75,64,52,0.863972
72,79,64,52,0.898137
72,79,64,52,0.879808
72,79,64,52,0.898137
72,79,64,52,0.898137
72,79,64,52,0.881971
72,79,64,52,0.885478
72,79,64,52,0.885478
72,79,64,52,0.867769
72,75,64,52,0.883413
72,75,64,52,0.850962
72,75,64,52,0.833233
72,79,64,52,0.801299
72,79,64,52,0.801299
72,79,64,52,0.801299
72,79,64,52,0.818719
72,79,64,52,0.818719
72,79,64,52,0.818719
72,79,64,52,0.818719
72,75,64,52,0.850962
72,75,64,52,0.833233
72,75,64,52,0.833233
72,75,64,52,0.815505
72,75,64,52,0.833233
72,75,64,52,0.850962
72,75,64,52,0.86869
72,75,64,52,0.86869
72,75,64,52,0.86869
72,75,64,52,0.86869
68,75,64,52,0.853966
68,75,64,52,0.836538
68,75,64,52,0.836538
68,75,64,52,0.836538
68,75,64,52,0.836538
68,75,64,52,0.836538
68,75,64,52,0.836538
68,75,64,52,0.836538
68,75,64,52,0.836538
68,75,64,52,0.836538
68,75,64,52,0.819111
68,75,64,52,0.801683
68,75,64,52,0.787861
68,75,64,52,0.770733
68,75,64,52,0.787861
68,75,64,52,0.787861
68,75,64,52,0.804988
68,75,64,52,0.822115
68,75,64,52,0.822115
68,75,64,52,0.822115
68,75,64,52,0.807692
68,75,64,52,0.807692
68,75,64,52,0.793269
68,75,64,52,0.793269
68,75,64,52,0.793269
68,75,64,52,0.807692
68,75,64,52,0.807692
68,75,64,52,0.807692
68,75,64,52,0.822115
68,75,64,52,0.807692
68,75,64,52,0.807692
68,75,64,52,0.807692
68,75,64,52,0.807692
68,71,64,52,0.807692
68,71,64,52,0.807692
68,71,64,52,0.807692
68,75,64,52,0.790865
68,75,64,52,0.790865
68,75,64,52,0.790865
68,75,64,52,0.790865
68,75,64,52,0.790865
68,75,64,52,0.774038
68,75,64,52,0.774038
68,75,64,52,0.757212
68,75,64,52,0.757212
68,75,64,52,0.774038
68,75,64,52,0.774038
68,75,64,52,0.774038
68,75,64,52,0.790865
68,75,64,52,0.790865
68,75,64,52,0.790865
68,79,64,52,0.790865
68,79,64,52,0.790865
68,79,64,52,0.790865
68,79,64,52,0.790865
68,79,64,52,0.790865
68,79,64,52,0.790865
68,79,64,52,0.790865
68,79,64,52,0.790865
68,79,64,52,0.790865
68,79,64,52,0.790865
68,79,64,52,0.790865
68,79,64,52,0.774038
68,79,64,52,0.774038
68,79,64,52,0.774038
68,79,64,52,0.774038
68,79,64,52,0.774038
68,79,64,52,0.774038
68,79,64,52,0.774038
68,79,64,52,0.774038
68,75,64,52,0.774038
68,75,64,52,0.790865
68,75,64,52,0.790865
68,75,64,52,0.790865
68,75,64,52,0.790865
68,75,64,52,0.761229
68,75,64,52,0.761229
68,71,64,52,0.790865
68,71,64,52,0.790865
68,71,64,52,0.790865
68,71,64,52,0.790865
68,71,64,52,0.774038
68,71,64,52,0.774038
68,71,64,52,0.774038
68,71,64,52,0.774038
68,71,64,52,0.774038
68,71,64,52,0.790865
68,71,64,52,0.765926
68,71,64,52,0.765926
68,75,64,52,0.761229
68,75,64,52,0.761229
68,75,64,52,0.774038
68,75,64,52,0.774038
68,75,64,52,0.774038
68,75,64,52,0.774038
68,71,64,52,0.774038
68,71,64,52,0.790865
68,71,64,52,0.790865
68,71,64,52,0.790865
68,71,64,52,0.790865
68,71,64,52,0.790865
68,75,64,52,0.761229
68,75,64,52,0.761229
68,75,64,52,0.804988
68,75,64,52,0.804988
