129.5,131.5,31,115,1
129.5,131.5,31,115,0.879663
129.5,131.5,31,115,0.871809
129.5,131.5,31,115,0.871969
129.5,131.5,31,115,0.829375
129.5,131.5,31,115,0.837025
129.5,127.5,31,115,0.874889
129.5,127.5,31,115,0.888935
129.5,127.5,31,115,0.821335
129.5,127.5,31,115,0.806662
129.5,127.5,31,115,0.836201
129.5,127.5,31,115,0.811778
125.5,127.5,31,115,0.867764
125.5,127.5,31,115,0.888382
125.5,127.5,31,115,0.847952
125.5,127.5,31,115,0.750274
125.5,127.5,31,115,0.73092
125.5,123.5,31,115,0.788418
125.5,123.5,31,115,0.853502
125.5,119.5,31,115,0.835635
125.5,119.5,31,115,0.85218
125.5,119.5,31,115,0.706492
125.5,119.5,31,115,0.792017
125.5,119.5,31,115,0.88548
125.5,123.5,31,115,0.844331
125.5,119.5,31,115,0.809024
125.5,119.5,31,115,0.862573
125.5,119.5,31,115,0.829958
125.5,115.5,31,115,0.802805
125.5,115.5,31,115,0.809275
125.5,115.5,31,115,0.858931
125.5,115.5,31,115,0.828253
125.5,115.5,31,115,0.794461
125.5,115.5,31,115,0.715196
121.5,115.5,31,115,0.903322
121.5,115.5,31,115,0.88528
121.5,115.5,31,115,0.87697
121.5,115.5,31,115,0.816706
121.5,111.5,31,115,0.837628
121.5,111.5,31,115,0.856254
121.5,111.5,31,115,0.88528
121.5,111.5,31,115,0.847269
121.5,111.5,31,115,0.854492
121.5,111.5,31,115,0.817952
121.5,111.5,31,115,0.893588
121.5,111.5,31,115,0.893588
121.5,111.5,31,115,0.893588
121.5,111.5,31,115,0.878714
121.5,111.5,31,115,0.844603
121.5,107.5,31,115,0.816843
121.5,107.5,31,115,0.816911
121.5,107.5,31,115,0.793268
121.5,107.5,31,115,0.803927
121.5,107.5,31,115,0.840177
121.5,107.5,31,115,0.816813
121.5,107.5,31,115,0.852026
121.5,107.5,31,115,0.739765
121.5,107.5,31,115,0.80028
121.5,107.5,31,115,0.755039
121.5,107.5,31,115,0.752899
121.5,107.5,31,115,0.761187
117.5,103.5,31,115,0.841515
117.5,103.5,31,115,0.74979
117.5,103.5,31,115,0.780606
117.5,103.5,31,115,0.816044
117.5,103.5,31,115,0.84993
117.5,103.5,31,115,0.80533
117.5,103.5,31,115,0.852026
117.5,103.5,31,115,0.753609
117.5,103.5,31,115,0.784514
117.5,103.5,31,115,0.742469
117.5,99.5,31,115,0.725968
117.5,99.5,31,115,0.794078
117.5,99.5,31,115,0.807854
117.5,99.5,31,115,0.772828
