121.5,50.5,51,61,1
121.5,50.5,51,61,0.917984
121.5,50.5,51,61,0.902837
121.5,50.5,51,61,0.887274
121.5,54.5,51,61,0.964995
121.5,54.5,51,61,0.900312
121.5,54.5,51,61,0.901614
121.5,54.5,51,61,0.932176
121.5,58.5,51,61,0.887814
121.5,58.5,51,61,0.85501
121.5,58.5,51,61,0.89957
121.5,58.5,51,61,0.900457
121.5,58.5,51,61,0.914331
121.5,58.5,51,61,0.88474
121.5,58.5,51,61,0.916731
121.5,58.5,51,61,0.89871
121.5,58.5,51,61,0.900407
121.5,58.5,51,61,0.899014
121.5,58.5,51,61,0.89957
121.5,58.5,51,61,0.900457
121.5,58.5,51,61,0.900516
117.5,58.5,51,61,0.866325
117.5,62.5,51,61,0.818903
117.5,62.5,51,61,0.855355
117.5,62.5,51,61,0.836016
117.5,62.5,51,61,0.837805
117.5,62.5,51,61,0.838079
117.5,62.5,51,61,0.865467
117.5,62.5,51,61,0.900876
117.5,62.5,51,61,0.9018
117.5,62.5,51,61,0.856945
117.5,62.5,51,61,0.799985
113.5,62.5,51,61,0.77292
113.5,58.5,51,61,0.851816
109.5,58.5,51,61,0.854323
109.5,58.5,51,61,0.781559
105.5,58.5,51,61,0.792
105.5,58.5,51,61,0.79625
105.5,58.5,51,61,0.839473
105.5,58.5,51,61,0.79625
105.5,58.5,51,61,0.777328
105.5,58.5,51,61,0.753185
105.5,54.5,51,61,0.744361
105.5,54.5,51,61,0.765867
109.5,54.5,51,61,0.797449
109.5,54.5,51,61,0.734962
109.5,50.5,51,61,0.765867
109.5,50.5,51,61,0.736434
113.5,50.5,51,61,0.813422
113.5,50.5,51,61,0.826364
113.5,54.5,51,61,0.856227
113.5,54.5,51,61,0.867606
113.5,54.5,51,61,0.85501
113.5,58.5,51,61,0.863943
113.5,58.5,51,61,0.900876
113.5,62.5,51,61,0.849928
113.5,66.5,51,61,0.842089
113.5,66.5,51,61,0.869735
113.5,70.5,51,61,0.867561
113.5,70.5,51,61,0.856227
113.5,74.5,51,61,0.854298
113.5,74.5,51,61,0.867453
113.5,78.5,51,61,0.856227
113.5,78.5,51,61,0.901395
113.5,82.5,51,61,0.839945
113.5,82.5,51,61,0.852513
113.5,82.5,51,61,0.818291
117.5,82.5,51,61,0.854298
117.5,82.5,51,61,0.83507
117.5,82.5,51,61,0.804217
121.5,86.5,51,61,0.852661
121.5,86.5,51,61,0.86722
125.5,86.5,51,61,0.872399
125.5,82.5,51,61,0.882406
125.5,82.5,51,61,0.884131
125.5,82.5,51,61,0.843792
125.5,78.5,51,61,0.843392
125.5,78.5,51,61,0.804005
125.5,74.5,51,61,0.856782
125.5,74.5,51,61,0.751422
125.5,70.5,51,61,0.855743
121.5,70.5,51,61,0.842972
121.5,66.5,51,61,0.881757
121.5,66.5,51,61,0.868219
121.5,66.5,51,61,0.839802
121.5,66.5,51,61,0.866407
121.5,66.5,51,61,0.902041
121.5,66.5,51,61,0.85658
121.5,62.5,51,61,0.945559
121.5,62.5,51,61,0.933417
121.5,62.5,51,61,0.884977
121.5,62.5,51,61,0.80803
117.5,58.5,51,61,0.900924
117.5,58.5,51,61,0.900924
117.5,58.5,51,61,0.800729
113.5,54.5,51,61,0.837106
109.5,54.5,51,61,0.792
109.5,54.5,51,61,0.805166
105.5,54.5,51,61,0.76378
105.5,54.5,51,61,0.79253
105.5,54.5,51,61,0.805166
105.5,54.5,51,61,0.787528
101.5,54.5,51,61,0.738919
101.5,54.5,51,61,0.724622
101.5,54.5,51,61,0.76527
101.5,54.5,51,61,0.751207
101.5,54.5,51,61,0.707268
101.5,54.5,51,61,0.754016
101.5,54.5,51,61,0.753185
101.5,54.5,51,61,0.738416
105.5,54.5,51,61,0.822581
105.5,54.5,51,61,0.822285
105.5,54.5,51,61,0.809524
105.5,54.5,51,61,0.806839
105.5,54.5,51,61,0.794253
109.5,58.5,51,61,0.833173
109.5,58.5,51,61,0.837406
109.5,58.5,51,61,0.852513
109.5,58.5,51,61,0.838222
109.5,62.5,51,61,0.840775
109.5,62.5,51,61,0.761501
109.5,62.5,51,61,0.883826
109.5,62.5,51,61,0.81063
109.5,62.5,51,61,0.786297
113.5,66.5,51,61,0.857207
113.5,66.5,51,61,0.855545
113.5,66.5,51,61,0.883174
113.5,66.5,51,61,0.931829
113.5,66.5,51,61,0.853123
113.5,66.5,51,61,0.857338
113.5,66.5,51,61,0.858484
113.5,66.5,51,61,0.825558
113.5,66.5,51,61,0.814335
113.5,66.5,51,61,0.875243
113.5,66.5,51,61,0.888744
113.5,66.5,51,61,0.81653
113.5,66.5,51,61,0.868219
113.5,66.5,51,61,0.918707
113.5,66.5,51,61,0.842285
113.5,66.5,51,61,0.840904
109.5,66.5,51,61,0.857927
109.5,66.5,51,61,0.801558
109.5,66.5,51,61,0.788846
109.5,66.5,51,61,0.722957
105.5,66.5,51,61,0.788846
105.5,66.5,51,61,0.787764
101.5,66.5,51,61,0.811292
101.5,66.5,51,61,0.781011
101.5,66.5,51,61,0.802182
101.5,66.5,51,61,0.795611
101.5,66.5,51,61,0.827928
101.5,66.5,51,61,0.785769
101.5,66.5,51,61,0.779424
105.5,66.5,51,61,0.828741
105.5,66.5,51,61,0.828741
105.5,66.5,51,61,0.826276
105.5,66.5,51,61,0.898833
105.5,66.5,51,61,0.865862
105.5,66.5,51,61,0.854749
105.5,66.5,51,61,0.843654
105.5,66.5,51,61,0.885133
105.5,66.5,51,61,0.886479
105.5,66.5,51,61,0.813941
105.5,66.5,51,61,0.899657
105.5,66.5,51,61,0.809109
105.5,66.5,51,61,0.807654
105.5,66.5,51,61,0.843036
105.5,66.5,51,61,0.801817
105.5,66.5,51,61,0.823354
105.5,66.5,51,61,0.835734
105.5,66.5,51,61,0.780063
105.5,66.5,51,61,0.828095
105.5,66.5,51,61,0.788014
105.5,66.5,51,61,0.815222
105.5,66.5,51,61,0.748994
105.5,66.5,51,61,0.739564
105.5,66.5,51,61,0.706378
101.5,66.5,51,61,0.710138
101.5,62.5,51,61,0.803953
101.5,62.5,51,61,0.799612
101.5,62.5,51,61,0.836071
101.5,62.5,51,61,0.83478
101.5,62.5,51,61,0.803279
101.5,62.5,51,61,0.804878
101.5,62.5,51,61,0.805166
101.5,62.5,51,61,0.789222
101.5,66.5,51,61,0.72052
101.5,66.5,51,61,0.789188
101.5,66.5,51,61,0.742306
101.5,66.5,51,61,0.787528
101.5,66.5,51,61,0.764833
101.5,66.5,51,61,0.747839
101.5,66.5,51,61,0.73637
101.5,66.5,51,61,0.728575
101.5,66.5,51,61,0.726678
101.5,66.5,51,61,0.730884
101.5,66.5,51,61,0.67694
101.5,66.5,51,61,0.658176
101.5,66.5,51,61,0.716535
105.5,66.5,51,61,0.70974
105.5,66.5,51,61,0.694311
105.5,66.5,51,61,0.693025
105.5,66.5,51,61,0.678881
105.5,70.5,51,61,0.70974
105.5,70.5,51,61,0.650595
105.5,70.5,51,61,0.679846
105.5,70.5,51,61,0.64963
105.5,70.5,51,61,0.650595
105.5,70.5,51,61,0.634523
105.5,70.5,51,61,0.621022
105.5,70.5,51,61,0.64963
105.5,70.5,51,61,0.594021
105.5,70.5,51,61,0.607522
105.5,70.5,51,61,0.665381
105.5,70.5,51,61,0.650916
105.5,70.5,51,61,0.539055
101.5,70.5,51,61,0.687107
101.5,70.5,51,61,0.667784
101.5,70.5,51,61,0.607522
101.5,70.5,51,61,0.608165
101.5,70.5,51,61,0.593057
101.5,70.5,51,61,0.64963
101.5,70.5,51,61,0.636451
101.5,70.5,51,61,0.632594
101.5,70.5,51,61,0.552877
101.5,70.5,51,61,0.725169
101.5,70.5,51,61,0.606236
101.5,70.5,51,61,0.59145
101.5,70.5,51,61,0.604307
101.5,70.5,51,61,0.621986
101.5,70.5,51,61,0.607522
101.5,70.5,51,61,0.594343
101.5,70.5,51,61,0.566699
101.5,70.5,51,61,0.636451
101.5,70.5,51,61,0.725169
101.5,70.5,51,61,0.608165
101.5,70.5,51,61,0.622308
101.5,70.5,51,61,0.622308
101.5,70.5,51,61,0.594021
101.5,70.5,51,61,0.622308
101.5,70.5,51,61,0.621986
101.5,70.5,51,61,0.650595
