331,39,38,42,1
327,39,38,42,0.454729
331,27,38,42,0.615385
335,19,38,42,0.704663
335,15,38,42,0.804796
339,15,38,42,0.82
343,19,38,42,0.669935
351,27,38,42,0.8061
355,35,38,42,0.788221
359,47,38,42,0.654239
363,55,38,42,0.646138
363,63,38,42,0.57128
363,67,38,42,0.55
355,67,38,42,0.365376
359,63,38,42,0.470733
363,63,38,42,0.164121
363,55,38,42,0.0936857
363,47,38,42,0.0427699
367,47,38,42,0
367,47,38,42,0
367,47,38,42,0
375,47,38,42,0
379,51,38,42,0
387,47,38,42,0
387,47,38,42,0
387,47,38,42,0
387,47,38,42,0
387,47,38,42,0
391,47,38,42,0
391,47,38,42,0
387,43,38,42,0.0111568
387,43,38,42,0.0710594
383,51,38,42,0.225108
379,47,38,42,0.702703
379,55,38,42,0.294219
383,47,38,42,0.057732
383,47,38,42,0
383,51,38,42,0
387,47,38,42,0
391,39,38,42,0
395,31,38,42,0
395,31,38,42,0
391,31,38,42,0
395,31,38,42,0
391,35,38,42,0.0476065
391,39,38,42,0.187087
391,27,38,42,0.0769231
391,19,38,42,0
391,23,38,42,0
391,23,38,42,0
395,39,38,42,0
395,39,38,42,0
391,35,38,42,0
395,39,38,42,0
395,39,38,42,0
391,43,38,42,0
395,43,38,42,0
395,43,38,42,0
391,43,38,42,0
391,39,38,42,0
391,43,38,42,0
391,43,38,42,0
391,43,38,42,0
391,43,38,42,0
387,43,38,42,0
387,43,38,42,0
383,35,38,42,0
379,43,38,42,0
379,51,38,42,0.00737291
383,47,38,42,0
383,51,38,42,0
375,55,38,42,0.000963948
379,51,38,42,0
379,51,38,42,0
379,51,38,42,0
383,59,38,42,0
391,71,38,42,0
391,71,38,42,0
387,71,38,42,0
387,79,38,42,0
391,75,38,42,0
399,83,38,42,0
395,75,38,42,0
387,79,38,42,0
387,79,38,42,0
387,75,38,42,0
383,79,38,42,0
383,79,38,42,0
379,79,38,42,0
379,79,38,42,0
383,83,38,42,0
379,83,38,42,0
387,95,38,42,0
391,103,38,42,0
391,103,38,42,0
391,95,38,42,0
395,103,38,42,0
399,111,38,42,0
403,115,38,42,0
403,123,38,42,0
