692,438.5,24,79,1
692,438.5,24,79,0.700665
688,438.5,24,79,0.728111
684,438.5,24,79,0.846429
684,438.5,24,79,0.732957
680,438.5,24,79,0.740625
676,434.5,24,79,0.810171
672,434.5,24,79,0.774684
668,434.5,24,79,0.791958
668,434.5,24,79,0.774363
664,434.5,24,79,0.793829
660,430.5,24,79,0.897759
660,430.5,24,79,0.82852
656,430.5,24,79,0.755556
656,426.5,24,79,0.574199
652,426.5,24,79,0.675182
652,426.5,24,79,0.667838
648,426.5,24,79,0.671111
644,426.5,24,79,0.780944
640,426.5,24,79,0.703325
636,426.5,24,79,0.686747
636,426.5,24,79,0.626631
632,426.5,24,79,0.740554
628,426.5,24,79,0.717949
624,422.5,24,79,0.742857
624,422.5,24,79,0.734293
620,422.5,24,79,0.766502
616,422.5,24,79,0.734895
616,422.5,24,79,0.701627
612,422.5,24,79,0.765
612,422.5,24,79,0.671355
608,422.5,24,79,0.813159
604,422.5,24,79,0.735708
604,418.5,24,79,0.613445
600,418.5,24,79,0.784091
596,418.5,24,79,0.768293
596,418.5,24,79,0.756614
592,414.5,24,79,0.768293
592,414.5,24,79,0.70697
588,414.5,24,79,0.826396
588,414.5,24,79,0.511864
584,414.5,24,79,0.695164
584,414.5,24,79,0.550388
580,414.5,24,79,0.688089
576,414.5,24,79,0.781651
572,414.5,24,79,0.889792
572,414.5,24,79,0.669276
568,410.5,24,79,0.777143
564,410.5,24,79,0.854527
564,410.5,24,79,0.649485
560,410.5,24,79,0.764629
556,406.5,24,79,0.847059
556,406.5,24,79,0.734004
552,406.5,24,79,0.868805
552,406.5,24,79,0.562982
548,406.5,24,79,0.810219
548,406.5,24,79,0.626374
544,406.5,24,79,0.787194
540,406.5,24,79,0.781651
540,406.5,24,79,0.749083
536,406.5,24,79,0.702756
532,402.5,24,79,0.76999
532,402.5,24,79,0.82384
528,402.5,24,79,0.742089
528,402.5,24,79,0.653061
524,398.5,24,79,0.678466
524,398.5,24,79,0.661392
520,398.5,24,79,0.744762
520,398.5,24,79,0.647619
516,398.5,24,79,0.788502
516,398.5,24,79,0.659359
512,398.5,24,79,0.705941
508,398.5,24,79,0.818922
508,398.5,24,79,0.705824
504,398.5,24,79,0.761711
500,398.5,24,79,0.775112
500,394.5,24,79,0.712381
496,394.5,24,79,0.861287
496,394.5,24,79,0.683432
492,394.5,24,79,0.849156
492,394.5,24,79,0.783316
488,394.5,24,79,0.716883
488,394.5,24,79,0.766438
484,394.5,24,79,0.7737
484,394.5,24,79,0.619224
480,390.5,24,79,0.702756
480,390.5,24,79,0.565802
476,390.5,24,79,0.735632
476,390.5,24,79,0.632411
472,390.5,24,79,0.598101
472,386.5,24,79,0.551724
468,386.5,24,79,0.860759
468,386.5,24,79,0.630372
464,386.5,24,79,0.708861
464,386.5,24,79,0.614588
460,386.5,24,79,0.765823
460,386.5,24,79,0.68546
456,386.5,24,79,0.683068
456,386.5,24,79,0.632411
452,386.5,24,79,0.675345
452,386.5,24,79,0.589888
448,382.5,24,79,0.579114
448,382.5,24,79,0.603581
444,382.5,24,79,0.719409
444,382.5,24,79,0.574331
440,382.5,24,79,0.771822
440,382.5,24,79,0.613861
436,382.5,24,79,0.703078
436,382.5,24,79,0.685743
432,382.5,24,79,0.776371
432,382.5,24,79,0.694964
428,382.5,24,79,0.724297
428,378.5,24,79,0.636194
424,378.5,24,79,0.664964
424,378.5,24,79,0.736634
424,378.5,24,79,0.623403
420,378.5,24,79,0.675105
420,374.5,24,79,0.623145
416,374.5,24,79,0.719409
416,374.5,24,79,0.591245
416,374.5,24,79,0.613497
412,374.5,24,79,0.616425
412,374.5,24,79,0.593068
408,374.5,24,79,0.632911
408,374.5,24,79,0.597685
404,374.5,24,79,0.556604
404,374.5,24,79,0.561063
400,374.5,24,79,0.600791
400,374.5,24,79,0.538304
396,370.5,24,79,0.664557
396,370.5,24,79,0.625
392,370.5,24,79,0.691456
392,370.5,24,79,0.55748
388,370.5,24,79,0.663939
388,370.5,24,79,0.601266
388,370.5,24,79,0.569223
384,370.5,24,79,0.675633
384,370.5,24,79,0.541589
380,370.5,24,79,0.807339
380,370.5,24,79,0.652291
376,370.5,24,79,0.631329
376,366.5,24,79,0.674847
372,366.5,24,79,0.684599
372,366.5,24,79,0.762366
372,366.5,24,79,0.654573
368,366.5,24,79,0.759959
368,366.5,24,79,0.581144
368,366.5,24,79,0.538567
364,366.5,24,79,0.675248
364,366.5,24,79,0.581132
