134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,0.977528
134,55,60,88,0.915125
138,59,60,88,0.955556
138,59,60,88,0.955556
138,59,60,88,0.955556
134,59,60,88,0.904418
130,59,60,88,0.884368
122,59,60,88,0.913043
114,55,60,88,0.988764
110,55,60,88,0.972555
102,59,60,88,0.909253
94,59,60,88,0.881551
90,59,60,88,0.961749
82,63,60,88,0.9308
78,67,60,88,0.900812
78,71,60,88,0.961749
78,75,60,88,0.972555
78,79,60,88,0.950993
78,83,60,88,0.880752
82,87,60,88,0.929897
86,87,60,88,0.929897
86,87,60,88,0.871876
94,87,60,88,0.900444
102,91,60,88,0.972555
110,87,60,88,0.900444
118,87,60,88,0.862677
126,91,60,88,0.871741
130,91,60,88,0.881082
138,95,60,88,0.910616
142,95,60,88,0.829773
150,99,60,88,0.905274
154,99,60,88,0.866384
154,99,60,88,0.885378
154,99,60,88,0.885378
154,99,60,88,0.85654
154,99,60,88,0.83844
154,99,60,88,0.85654
154,99,60,88,0.865777
154,95,60,88,0.829773
154,91,60,88,0.817241
154,87,60,88,0.817241
158,87,60,88,0.920552
158,87,60,88,0.852448
158,83,60,88,0.862435
158,83,60,88,0.891047
154,83,60,88,0.910616
146,79,60,88,0.871741
138,75,60,88,0.896281
126,75,60,88,0.849306
118,75,60,88,0.906108
110,75,60,88,0.822155
102,75,60,88,0.877277
94,75,60,88,0.906108
90,75,60,88,0.906108
90,75,60,88,0.906108
90,75,60,88,0.877277
90,75,60,88,0.849306
94,75,60,88,0.858747
98,79,60,88,0.849306
106,79,60,88,0.906108
110,79,60,88,0.822155
118,79,60,88,0.877277
122,79,60,88,0.906108
126,75,60,88,0.840366
130,75,60,88,0.805289
138,75,60,88,0.858747
142,75,60,88,0.867905
142,75,60,88,0.840366
142,75,60,88,0.822759
142,79,60,88,0.822759
142,83,60,88,0.780328
146,91,60,88,0.858316
146,95,60,88,0.900812
146,95,60,88,0.9308
138,95,60,88,0.813627
134,95,60,88,0.896281
126,95,60,88,0.84058
118,99,60,88,0.906108
110,99,60,88,0.822155
110,95,60,88,0.877277
106,87,60,88,0.827723
106,79,60,88,0.854655
106,75,60,88,0.819206
110,75,60,88,0.873045
110,75,60,88,0.768376
114,75,60,88,0.827723
122,75,60,88,0.882393
126,75,60,88,0.776139
134,75,60,88,0.822155
142,71,60,88,0.831628
146,71,60,88,0.795791
146,71,60,88,0.795791
150,71,60,88,0.877277
150,79,60,88,0.795791
150,79,60,88,0.849306
146,79,60,88,0.896409
142,79,60,88,0.868027
130,79,60,88,0.827723
122,79,60,88,0.854655
114,79,60,88,0.7853
110,83,60,88,0.810692
110,87,60,88,0.849781
110,91,60,88,0.868027
110,91,60,88,0.788732
114,95,60,88,0.795791
122,95,60,88,0.849306
130,95,60,88,0.814286
138,99,60,88,0.877277
138,99,60,88,0.779697
142,95,60,88,0.788732
146,91,60,88,0.886682
146,87,60,88,0.868027
146,83,60,88,0.854655
146,75,60,88,0.854655
146,75,60,88,0.854655
146,71,60,88,0.827723
150,67,60,88,0.882393
150,67,60,88,0.854655
150,67,60,88,0.882393
146,67,60,88,0.882393
142,67,60,88,0.819206
134,67,60,88,0.793431
126,63,60,88,0.80695
118,63,60,88,0.85059
106,63,60,88,0.85059
102,59,60,88,0.855061
94,59,60,88,0.855061
90,67,60,88,0.855061
90,71,60,88,0.855061
90,75,60,88,0.855061
94,79,60,88,0.87766
94,79,60,88,0.824289
102,79,60,88,0.85059
110,79,60,88,0.824289
118,79,60,88,0.80695
126,79,60,88,0.793431
134,79,60,88,0.854655
138,79,60,88,0.882393
138,79,60,88,0.801561
142,75,60,88,0.910973
142,71,60,88,0.845733
146,71,60,88,0.901178
146,71,60,88,0.910995
146,71,60,88,0.925532
142,71,60,88,0.906108
138,71,60,88,0.906108
130,71,60,88,0.887825
122,67,60,88,0.864322
114,67,60,88,0.893953
110,67,60,88,0.942068
102,67,60,88,0.927505
94,67,60,88,0.917077
86,71,60,88,0.90195
86,79,60,88,0.877437
86,83,60,88,0.890774
86,91,60,88,0.921264
86,95,60,88,0.845393
94,99,60,88,0.946442
98,99,60,88,0.82442
106,99,60,88,0.815261
114,99,60,88,0.89221
122,99,60,88,0.864022
130,99,60,88,0.858494
138,99,60,88,0.824681
146,95,60,88,0.896016
146,91,60,88,0.834517
150,91,60,88,0.896588
150,87,60,88,0.836538
150,83,60,88,0.860223
154,79,60,88,0.875872
154,75,60,88,0.900686
154,71,60,88,0.778833
154,71,60,88,0.820084
154,71,60,88,0.865952
154,71,60,88,0.90609
150,71,60,88,0.9358
142,71,60,88,0.842324
134,67,60,88,0.876238
130,67,60,88,0.890873
126,67,60,88,0.931478
118,67,60,88,0.931478
110,63,60,88,0.850432
102,63,60,88,0.803597
102,63,60,88,0.896907
94,63,60,88,0.87
86,63,60,88,0.850927
82,63,60,88,0.819987
82,71,60,88,0.870902
82,75,60,88,0.921122
82,75,60,88,0.871369
82,79,60,88,0.848671
82,83,60,88,0.818151
90,83,60,88,0.839514
94,83,60,88,0.798582
102,83,60,88,0.804149
106,83,60,88,0.815794
114,83,60,88,0.795039
126,83,60,88,0.882435
130,83,60,88,0.810093
138,83,60,88,0.854695
142,83,60,88,0.852493
142,83,60,88,0.813456
146,83,60,88,0.911017
146,79,60,88,0.887265
146,75,60,88,0.94168
146,71,60,88,0.818548
150,75,60,88,0.883562
150,75,60,88,0.917077
146,75,60,88,0.952381
138,75,60,88,0.876923
130,71,60,88,0.804976
122,71,60,88,0.850927
118,71,60,88,0.820412
114,71,60,88,0.892646
106,71,60,88,0.820983
102,71,60,88,0.856227
98,71,60,88,0.847128
94,71,60,88,0.820983
94,71,60,88,0.820983
94,71,60,88,0.856227
98,71,60,88,0.873836
98,71,60,88,0.838011
102,71,60,88,0.856227
106,71,60,88,0.8208
110,71,60,88,0.837928
114,71,60,88,0.795392
122,71,60,88,0.856533
130,71,60,88,0.903114
134,71,60,88,0.807148
142,71,60,88,0.897255
142,71,60,88,0.833052
146,75,60,88,0.927505
146,79,60,88,0.841302
150,91,60,88,0.921264
146,95,60,88,0.854695
142,95,60,88,0.854716
138,95,60,88,0.8697
130,95,60,88,0.841302
118,99,60,88,0.860211
110,99,60,88,0.887265
102,99,60,88,0.833052
102,95,60,88,0.845638
98,91,60,88,0.820983
98,87,60,88,0.838011
98,83,60,88,0.847128
98,79,60,88,0.845638
98,75,60,88,0.806293
98,75,60,88,0.842528
98,71,60,88,0.815109
98,71,60,88,0.843698
102,71,60,88,0.851927
106,67,60,88,0.817013
110,67,60,88,0.792435
114,67,60,88,0.784361
122,67,60,88,0.826649
130,63,60,88,0.790987
134,63,60,88,0.783784
138,63,60,88,0.76
142,63,60,88,0.769281
146,67,60,88,0.898876
146,63,60,88,0.777887
150,63,60,88,0.854962
150,63,60,88,0.893071
150,63,60,88,0.912705
150,63,60,88,0.847128
150,63,60,88,0.838345
150,63,60,88,0.884046
146,59,60,88,0.792195
142,63,60,88,0.844378
138,63,60,88,0.888889
134,63,60,88,0.890269
126,59,60,88,0.82423
114,59,60,88,0.758721
106,63,60,88,0.818121
98,63,60,88,0.792195
94,63,60,88,0.880246
90,59,60,88,0.767097
86,59,60,88,0.790571
82,59,60,88,0.808511
82,59,60,88,0.852516
82,59,60,88,0.85804
82,59,60,88,0.843698
82,59,60,88,0.825786
82,59,60,88,0.792195
86,59,60,88,0.792435
94,59,60,88,0.817705
102,59,60,88,0.767857
114,59,60,88,0.8
122,59,60,88,0.880597
130,55,60,88,0.792046
138,55,60,88,0.768046
142,59,60,88,0.766551
146,63,60,88,0.8225
146,71,60,88,0.788293
150,79,60,88,0.821256
146,91,60,88,0.741751
146,99,60,88,0.796664
142,103,60,88,0.857143
134,103,60,88,0.829982
126,107,60,88,0.810673
110,107,60,88,0.764981
98,107,60,88,0.74953
90,111,60,88,0.88546
82,107,60,88,0.875622
78,95,60,88,0.817669
78,91,60,88,0.84399
78,83,60,88,0.84399
78,79,60,88,0.827279
82,75,60,88,0.758494
86,75,60,88,0.766621
98,71,60,88,0.823474
102,71,60,88,0.806712
114,71,60,88,0.798786
126,71,60,88,0.774859
138,71,60,88,0.823474
146,71,60,88,0.815166
154,71,60,88,0.815739
154,71,60,88,0.824149
154,75,60,88,0.824149
154,83,60,88,0.828885
154,91,60,88,0.829889
150,91,60,88,0.782421
146,95,60,88,0.832536
142,95,60,88,0.820755
130,95,60,88,0.828885
122,95,60,88,0.828885
110,95,60,88,0.795343
106,95,60,88,0.832536
106,95,60,88,0.829889
102,87,60,88,0.787037
102,83,60,88,0.806376
102,79,60,88,0.781395
102,79,60,88,0.824149
106,75,60,88,0.840898
106,71,60,88,0.766351
114,71,60,88,0.840898
122,71,60,88,0.815455
134,71,60,88,0.824842
142,71,60,88,0.859795
146,71,60,88,0.851272
146,71,60,88,0.8418
146,75,60,88,0.798845
146,83,60,88,0.840898
142,83,60,88,0.838095
134,83,60,88,0.829889
126,83,60,88,0.829889
122,83,60,88,0.828885
106,79,60,88,0.75238
98,79,60,88,0.776256
94,79,60,88,0.784075
90,79,60,88,0.801367
86,79,60,88,0.808328
86,79,60,88,0.75238
86,83,60,88,0.775707
86,87,60,88,0.801367
90,87,60,88,0.801367
94,87,60,88,0.76841
98,87,60,88,0.76841
106,87,60,88,0.75238
114,87,60,88,0.76841
126,87,60,88,0.76841
134,87,60,88,0.76841
138,87,60,88,0.75238
142,87,60,88,0.75238
146,87,60,88,0.801367
146,83,60,88,0.81831
146,75,60,88,0.75238
150,75,60,88,0.784736
146,75,60,88,0.76841
146,75,60,88,0.76841
138,71,60,88,0.721175
130,71,60,88,0.76841
122,71,60,88,0.784736
110,67,60,88,0.75238
102,67,60,88,0.76841
98,67,60,88,0.76841
86,67,60,88,0.76841
82,67,60,88,0.76841
78,67,60,88,0.76841
78,71,60,88,0.784736
78,75,60,88,0.784736
78,79,60,88,0.81831
82,79,60,88,0.76841
90,83,60,88,0.784736
98,83,60,88,0.76841
106,83,60,88,0.75238
114,83,60,88,0.76841
126,83,60,88,0.76841
134,87,60,88,0.840391
142,87,60,88,0.805112
150,87,60,88,0.822581
150,87,60,88,0.805112
154,87,60,88,0.77116
154,87,60,88,0.822581
150,83,60,88,0.805112
150,83,60,88,0.822581
146,79,60,88,0.805112
138,71,60,88,0.754658
130,71,60,88,0.805112
122,67,60,88,0.805112
114,67,60,88,0.822581
106,67,60,88,0.840391
98,63,60,88,0.77116
90,63,60,88,0.787975
86,63,60,88,0.787975
86,63,60,88,0.787975
86,67,60,88,0.805112
86,71,60,88,0.787975
90,75,60,88,0.787975
94,79,60,88,0.822581
98,79,60,88,0.787975
106,79,60,88,0.754658
114,83,60,88,0.822581
122,83,60,88,0.805112
134,83,60,88,0.822581
138,83,60,88,0.822581
146,83,60,88,0.822581
154,83,60,88,0.805112
154,83,60,88,0.805112
154,83,60,88,0.805112
154,79,60,88,0.787975
154,75,60,88,0.754658
154,75,60,88,0.840391
154,71,60,88,0.787975
158,71,60,88,0.787975
158,67,60,88,0.787975
158,63,60,88,0.754658
158,63,60,88,0.787975
158,63,60,88,0.787975
158,63,60,88,0.787975
158,63,60,88,0.787975
154,59,60,88,0.77116
154,59,60,88,0.805112
154,59,60,88,0.805112
154,59,60,88,0.805112
154,59,60,88,0.805112
154,59,60,88,0.805112
150,59,60,88,0.805112
150,59,60,88,0.805112
150,55,60,88,0.787975
150,55,60,88,0.787975
150,55,60,88,0.787975
150,55,60,88,0.787975
150,55,60,88,0.787975
150,55,60,88,0.787975
150,55,60,88,0.787975
150,55,60,88,0.787975
154,55,60,88,0.787975
150,55,60,88,0.787975
154,55,60,88,0.787975
154,55,60,88,0.787975
154,55,60,88,0.787975
154,55,60,88,0.787975
154,55,60,88,0.787975
154,55,60,88,0.787975
154,55,60,88,0.787975
154,55,60,88,0.787975
150,55,60,88,0.787975
150,55,60,88,0.787975
150,55,60,88,0.787975
150,55,60,88,0.787975
150,55,60,88,0.787975
150,55,60,88,0.787975
150,55,60,88,0.787975
150,55,60,88,0.787975
