249,167.5,106,105,1
249,167.5,106,105,0.9447
241,183.5,106,105,0.910314
225,199.5,106,105,0.878966
217,207.5,106,105,0.889132
225,207.5,106,105,0.902979
225,199.5,106,105,0.888219
217,199.5,106,105,0.920705
201,207.5,106,105,0.748588
161,247.5,106,105,0.847183
201,255.5,106,105,0.638811
249,223.5,106,105,0.917808
233,207.5,106,105,0.903719
225,199.5,106,105,0.894997
209,199.5,106,105,0.895007
193,207.5,106,105,0.912445
193,215.5,106,105,0.919933
209,215.5,106,105,0.851489
217,191.5,106,105,0.734966
217,151.5,106,105,0.78692
201,143.5,106,105,0.793753
209,159.5,106,105,0.820374
233,191.5,106,105,0.749041
257,223.5,106,105,0.75857
273,239.5,106,105,0.810625
265,239.5,106,105,0.792776
249,247.5,106,105,0.821281
241,247.5,106,105,0.86534
233,239.5,106,105,0.86722
225,223.5,106,105,0.834279
225,215.5,106,105,0.920242
233,207.5,106,105,0.896713
249,199.5,106,105,0.8124
241,175.5,106,105,0.834458
233,159.5,106,105,0.771642
225,135.5,106,105,0.761494
233,119.5,106,105,0.928889
249,127.5,106,105,0.873352
257,127.5,106,105,0.879938
257,143.5,106,105,0.841657
265,175.5,106,105,0.749041
273,215.5,106,105,0.807341
273,231.5,106,105,0.806873
281,239.5,106,105,0.807927
273,231.5,106,105,0.820433
265,223.5,106,105,0.806171
265,215.5,106,105,0.86722
265,199.5,106,105,0.806288
273,167.5,106,105,0.83455
273,159.5,106,105,0.857011
273,175.5,106,105,0.872168
273,183.5,106,105,0.793753
265,175.5,106,105,0.80675
273,183.5,106,105,0.872168
281,183.5,106,105,0.8491
289,191.5,106,105,0.83455
281,207.5,106,105,0.836213
265,207.5,106,105,0.726513
233,207.5,106,105,0.716908
209,207.5,106,105,0.82868
209,207.5,106,105,0.787965
233,207.5,106,105,0.80303
265,207.5,106,105,0.738799
305,215.5,106,105,0.768753
337,215.5,106,105,0.800777
337,215.5,106,105,0.76872
321,207.5,106,105,0.795
297,191.5,106,105,0.857011
265,167.5,106,105,0.799856
249,159.5,106,105,0.880455
249,167.5,106,105,0.814549
257,183.5,106,105,0.719457
257,199.5,106,105,0.842607
273,207.5,106,105,0.786998
297,223.5,106,105,0.783361
313,231.5,106,105,0.800777
305,239.5,106,105,0.760662
305,247.5,106,105,0.743189
289,247.5,106,105,0.799569
265,231.5,106,105,0.730315
241,223.5,106,105,0.747833
217,223.5,106,105,0.779521
217,231.5,106,105,0.842293
225,231.5,106,105,0.826087
241,215.5,106,105,0.754851
257,183.5,106,105,0.747688
265,159.5,106,105,0.812928
297,143.5,106,105,0.797735
321,143.5,106,105,0.911519
329,151.5,106,105,0.879406
329,167.5,106,105,0.86413
321,175.5,106,105,0.813933
297,191.5,106,105,0.871642
273,207.5,106,105,0.779739
257,223.5,106,105,0.856417
241,223.5,106,105,0.779466
225,215.5,106,105,0.782827
217,207.5,106,105,0.776734
209,199.5,106,105,0.82123
217,191.5,106,105,0.795304
233,175.5,106,105,0.889041
249,167.5,106,105,0.868716
265,167.5,106,105,0.776655
281,183.5,106,105,0.82868
297,215.5,106,105,0.783361
313,223.5,106,105,0.83215
297,207.5,106,105,0.693544
265,191.5,106,105,0.766529
225,191.5,106,105,0.77548
185,207.5,106,105,0.714561
169,231.5,106,105,0.834165
169,231.5,106,105,0.771342
177,223.5,106,105,0.718797
201,191.5,106,105,0.779521
225,175.5,106,105,0.807927
241,175.5,106,105,0.834333
233,191.5,106,105,0.799856
233,207.5,106,105,0.806288
225,199.5,106,105,0.792735
233,191.5,106,105,0.821887
241,191.5,106,105,0.820796
241,207.5,106,105,0.754269
225,215.5,106,105,0.742297
217,223.5,106,105,0.78248
209,207.5,106,105,0.793753
201,191.5,106,105,0.792961
201,191.5,106,105,0.827202
201,199.5,106,105,0.807341
209,231.5,106,105,0.759012
209,247.5,106,105,0.830975
209,247.5,106,105,0.827563
209,223.5,106,105,0.779017
209,199.5,106,105,0.827694
201,183.5,106,105,0.864513
177,175.5,106,105,0.855995
169,183.5,106,105,0.841909
177,191.5,106,105,0.895835
185,199.5,106,105,0.858921
201,199.5,106,105,0.808713
225,207.5,106,105,0.86534
257,223.5,106,105,0.799308
281,239.5,106,105,0.8491
297,239.5,106,105,0.845097
289,239.5,106,105,0.825209
