137.5,56.5,39,137,1
137.5,56.5,39,137,0.967684
137.5,56.5,39,137,0.894489
137.5,56.5,39,137,0.865117
137.5,56.5,39,137,0.87734
137.5,56.5,39,137,0.917726
137.5,60.5,39,137,0.824865
137.5,60.5,39,137,0.806897
137.5,64.5,39,137,0.84432
137.5,64.5,39,137,0.789398
141.5,68.5,39,137,0.744207
141.5,68.5,39,137,0.80709
141.5,68.5,39,137,0.752967
141.5,68.5,39,137,0.762359
141.5,80.5,39,137,0.688235
141.5,88.5,39,137,0.662494
145.5,88.5,39,137,0.729804
145.5,88.5,39,137,0.742504
145.5,92.5,39,137,0.798027
145.5,92.5,39,137,0.771895
145.5,92.5,39,137,0.828538
145.5,92.5,39,137,0.805706
149.5,92.5,39,137,0.70188
149.5,92.5,39,137,0.725942
149.5,92.5,39,137,0.719751
149.5,92.5,39,137,0.737766
149.5,92.5,39,137,0.786461
149.5,92.5,39,137,0.749701
149.5,92.5,39,137,0.780842
149.5,92.5,39,137,0.740296
149.5,88.5,39,137,0.740447
153.5,88.5,39,137,0.683914
153.5,88.5,39,137,0.69579
153.5,88.5,39,137,0.671149
153.5,84.5,39,137,0.633532
153.5,84.5,39,137,0.628654
157.5,84.5,39,137,0.581196
157.5,80.5,39,137,0.625166
161.5,80.5,39,137,0.594214
161.5,76.5,39,137,0.612102
161.5,76.5,39,137,0.57055
161.5,76.5,39,137,0.608553
165.5,72.5,39,137,0.581369
161.5,44.5,39,137,0.538814
161.5,44.5,39,137,0.527443
161.5,44.5,39,137,0.545248
157.5,44.5,39,137,0.548741
157.5,44.5,39,137,0.611217
153.5,44.5,39,137,0.579195
153.5,44.5,39,137,0.529408
149.5,44.5,39,137,0.562536
145.5,44.5,39,137,0.529581
141.5,44.5,39,137,0.537425
141.5,44.5,39,137,0.54412
137.5,40.5,39,137,0.539126
137.5,40.5,39,137,0.529561
133.5,40.5,39,137,0.568119
129.5,40.5,39,137,0.573272
129.5,36.5,39,137,0.521997
129.5,36.5,39,137,0.528167
125.5,36.5,39,137,0.581697
117.5,36.5,39,137,0.61966
117.5,64.5,39,137,0.682493
117.5,60.5,39,137,0.64659
117.5,60.5,39,137,0.576355
117.5,60.5,39,137,0.540488
117.5,60.5,39,137,0.540488
117.5,60.5,39,137,0.463952
117.5,60.5,39,137,0.467285
117.5,64.5,39,137,0.456289
121.5,64.5,39,137,0.473268
121.5,64.5,39,137,0.445344
129.5,64.5,39,137,0.472311
133.5,68.5,39,137,0.47599
137.5,68.5,39,137,0.472311
137.5,68.5,39,137,0.525018
137.5,72.5,39,137,0.527493
137.5,72.5,39,137,0.534112
137.5,72.5,39,137,0.488388
137.5,68.5,39,137,0.494833
137.5,68.5,39,137,0.464206
133.5,68.5,39,137,0.403805
133.5,68.5,39,137,0.474919
133.5,68.5,39,137,0.451341
133.5,68.5,39,137,0.463687
129.5,64.5,39,137,0.470033
129.5,64.5,39,137,0.565968
125.5,64.5,39,137,0.537055
121.5,64.5,39,137,0.529412
117.5,64.5,39,137,0.535024
117.5,64.5,39,137,0.542497
113.5,64.5,39,137,0.539171
109.5,64.5,39,137,0.566045
105.5,64.5,39,137,0.626208
101.5,64.5,39,137,0.59149
101.5,64.5,39,137,0.605223
101.5,64.5,39,137,0.618037
97.5,64.5,39,137,0.6
97.5,64.5,39,137,0.634611
93.5,60.5,39,137,0.690918
93.5,60.5,39,137,0.617311
89.5,60.5,39,137,0.672581
89.5,60.5,39,137,0.670205
89.5,60.5,39,137,0.652477
89.5,56.5,39,137,0.69148
85.5,52.5,39,137,0.679339
85.5,52.5,39,137,0.69898
85.5,48.5,39,137,0.66538
85.5,48.5,39,137,0.733113
85.5,48.5,39,137,0.729559
89.5,48.5,39,137,0.682894
89.5,48.5,39,137,0.656388
93.5,48.5,39,137,0.779482
97.5,48.5,39,137,0.768114
97.5,48.5,39,137,0.712685
105.5,48.5,39,137,0.744158
109.5,52.5,39,137,0.66787
113.5,52.5,39,137,0.667122
117.5,52.5,39,137,0.688664
121.5,52.5,39,137,0.730402
121.5,52.5,39,137,0.634167
125.5,52.5,39,137,0.649226
125.5,52.5,39,137,0.644265
129.5,52.5,39,137,0.626164
129.5,52.5,39,137,0.581954
129.5,52.5,39,137,0.552239
129.5,52.5,39,137,0.575935
133.5,52.5,39,137,0.466428
133.5,52.5,39,137,0.517138
133.5,52.5,39,137,0.536253
133.5,52.5,39,137,0.580953
133.5,52.5,39,137,0.544501
133.5,52.5,39,137,0.591925
133.5,52.5,39,137,0.568826
133.5,52.5,39,137,0.498232
133.5,48.5,39,137,0.445647
133.5,48.5,39,137,0.517168
133.5,48.5,39,137,0.506494
133.5,48.5,39,137,0.465614
133.5,48.5,39,137,0.530306
137.5,48.5,39,137,0.497655
137.5,48.5,39,137,0.444661
137.5,48.5,39,137,0.462166
137.5,48.5,39,137,0.518757
137.5,48.5,39,137,0.547135
137.5,48.5,39,137,0.520633
141.5,48.5,39,137,0.530652
141.5,48.5,39,137,0.523843
145.5,48.5,39,137,0.511194
145.5,52.5,39,137,0.460324
145.5,52.5,39,137,0.500226
149.5,52.5,39,137,0.496495
149.5,52.5,39,137,0.479322
153.5,52.5,39,137,0.465824
153.5,52.5,39,137,0.491853
153.5,56.5,39,137,0.537255
153.5,56.5,39,137,0.487011
153.5,56.5,39,137,0.499579
157.5,56.5,39,137,0.519697
157.5,60.5,39,137,0.511929
