252.5,66,23,28,1
252.5,66,23,28,0.892726
248.5,66,23,28,0.766804
244.5,66,23,28,0.649168
240.5,70,23,28,0.70596
240.5,70,23,28,0.832148
236.5,70,23,28,0.70596
236.5,70,23,28,0.892726
236.5,70,23,28,0.892726
232.5,66,23,28,0.766804
232.5,66,23,28,0.892726
232.5,66,23,28,0.892726
232.5,66,23,28,0.892726
232.5,66,23,28,0.957447
232.5,66,23,28,0.803922
228.5,66,23,28,0.877551
228.5,66,23,28,0.877551
228.5,66,23,28,0.877551
228.5,66,23,28,0.877551
228.5,66,23,28,0.877551
228.5,66,23,28,0.877551
228.5,66,23,28,0.877551
228.5,66,23,28,0.877551
228.5,66,23,28,0.766804
228.5,62,23,28,0.892726
228.5,62,23,28,0.877551
224.5,62,23,28,0.877551
224.5,58,23,28,0.775327
220.5,58,23,28,0.766804
220.5,58,23,28,0.832148
220.5,58,23,28,0.820495
216.5,58,23,28,0.892726
212.5,58,23,28,0.753574
212.5,58,23,28,0.863539
212.5,58,23,28,0.794661
208.5,58,23,28,0.694893
208.5,58,23,28,0.751503
208.5,58,23,28,0.649057
204.5,62,23,28,0.92511
204.5,62,23,28,0.849083
204.5,62,23,28,0.778833
200.5,62,23,28,0.794661
200.5,58,23,28,0.512111
196.5,58,23,28,0.591985
196.5,58,23,28,0.630597
196.5,58,23,28,0.658537
196.5,54,23,28,0.537783
196.5,54,23,28,0.6
196.5,54,23,28,0.54071
196.5,50,23,28,0.456339
196.5,50,23,28,0.456339
196.5,50,23,28,0.456339
196.5,50,23,28,0.477707
196.5,50,23,28,0.477707
196.5,50,23,28,0.473004
196.5,54,23,28,0.546667
196.5,54,23,28,0.546667
196.5,54,23,28,0.575868
196.5,54,23,28,0.575868
200.5,58,23,28,0.429519
200.5,58,23,28,0.429519
200.5,58,23,28,0.429519
200.5,58,23,28,0.429519
200.5,58,23,28,0.449753
200.5,58,23,28,0.449753
200.5,58,23,28,0.449753
200.5,54,23,28,0.426834
200.5,54,23,28,0.426834
200.5,54,23,28,0.355932
196.5,54,23,28,0.48398
196.5,54,23,28,0.402655
192.5,54,23,28,0.432229
192.5,54,23,28,0.432229
188.5,54,23,28,0.41335
188.5,54,23,28,0.37625
188.5,54,23,28,0.328563
184.5,54,23,28,0.343607
184.5,54,23,28,0.322472
180.5,54,23,28,0.376608
180.5,54,23,28,0.343607
180.5,54,23,28,0.322472
176.5,50,23,28,0.343607
172.5,50,23,28,0.376608
172.5,50,23,28,0.376608
172.5,50,23,28,0.297224
168.5,50,23,28,0.338012
164.5,50,23,28,0.359384
160.5,50,23,28,0.370328
156.5,50,23,28,0.332301
148.5,50,23,28,0.332301
144.5,54,23,28,0.305793
140.5,58,23,28,0.305793
136.5,58,23,28,0.305793
132.5,62,23,28,0.305793
