129,80,64,78,1
121,80,64,78,0.905618
113,76,64,78,0.908654
109,72,64,78,0.801782
101,68,64,78,0.874311
97,64,64,78,0.809926
97,60,64,78,0.841727
93,64,64,78,0.911688
93,68,64,78,0.894893
93,76,64,78,0.838853
89,80,64,78,0.903641
89,84,64,78,0.845024
81,84,64,78,0.885748
73,84,64,78,0.911422
69,84,64,78,0.82879
65,76,64,78,0.818691
65,72,64,78,0.83165
65,68,64,78,0.821995
65,68,64,78,0.916466
73,68,64,78,0.828113
77,72,64,78,0.809848
77,76,64,78,0.892027
81,80,64,78,0.777522
85,80,64,78,0.782371
89,84,64,78,0.743551
93,84,64,78,0.780469
97,80,64,78,0.807108
101,76,64,78,0.785256
105,68,64,78,0.859776
113,60,64,78,0.830128
125,56,64,78,0.81891
129,56,64,78,0.815304
137,60,64,78,0.90625
137,64,64,78,0.884549
141,68,64,78,0.847041
141,68,64,78,0.917703
145,72,64,78,0.878327
145,72,64,78,0.845193
141,68,64,78,0.849099
145,68,64,78,0.861561
145,64,64,78,0.840708
145,64,64,78,0.774278
145,64,64,78,0.815596
145,64,64,78,0.802066
145,68,64,78,0.783236
145,68,64,78,0.828571
141,68,64,78,0.856695
141,68,64,78,0.887097
141,68,64,78,0.956993
145,68,64,78,0.836723
145,64,64,78,0.905195
149,60,64,78,0.87778
153,56,64,78,0.905618
157,56,64,78,0.862565
161,60,64,78,0.824056
161,68,64,78,0.810427
157,76,64,78,0.871394
157,80,64,78,0.851605
157,80,64,78,0.824645
153,76,64,78,0.84354
153,72,64,78,0.754286
157,64,64,78,0.815304
161,60,64,78,0.81891
169,64,64,78,0.696707
165,64,64,78,0.743189
165,72,64,78,0.638021
161,72,64,78,0.692308
153,76,64,78,0.740385
149,72,64,78,0.666667
141,72,64,78,0.623197
133,68,64,78,0.705128
129,64,64,78,0.586538
129,60,64,78,0.633413
133,56,64,78,0.66887
133,60,64,78,0.608574
133,60,64,78,0.728405
133,64,64,78,0.645833
133,68,64,78,0.691578
129,68,64,78,0.66887
129,68,64,78,0.645833
125,68,64,78,0.582332
121,68,64,78,0.692308
125,64,64,78,0.637019
129,60,64,78,0.600962
133,60,64,78,0.579127
141,64,64,78,0.614583
149,68,64,78,0.586538
153,68,64,78,0.645833
161,64,64,78,0.579127
165,64,64,78,0.628205
169,60,64,78,0.645833
169,60,64,78,0.598758
173,60,64,78,0.610978
173,56,64,78,0.602564
173,52,64,78,0.583734
173,52,64,78,0.546074
173,48,64,78,0.528846
173,52,64,78,0.504808
173,60,64,78,0.531851
173,64,64,78,0.490986
169,68,64,78,0.499599
165,72,64,78,0.486779
157,72,64,78,0.516026
153,68,64,78,0.527244
153,64,64,78,0.549679
157,56,64,78,0.557692
157,56,64,78,0.569311
161,60,64,78,0.570913
161,60,64,78,0.560897
161,64,64,78,0.59375
161,68,64,78,0.548077
161,68,64,78,0.490785
161,72,64,78,0.520833
161,72,64,78,0.541466
161,76,64,78,0.520833
165,68,64,78,0.490785
161,68,64,78,0.479167
165,64,64,78,0.460737
169,68,64,78,0.431891
165,72,64,78,0.440705
165,76,64,78,0.392628
161,76,64,78,0.376603
157,80,64,78,0.395433
153,76,64,78,0.384615
153,76,64,78,0.440705
149,72,64,78,0.432692
145,72,64,78,0.410657
141,68,64,78,0.46875
137,68,64,78,0.359375
137,64,64,78,0.38762
137,56,64,78,0.353165
133,56,64,78,0.402444
129,60,64,78,0.387019
129,64,64,78,0.361378
129,64,64,78,0.352564
129,68,64,78,0.367188
125,72,64,78,0.36859
125,72,64,78,0.423878
125,72,64,78,0.377804
129,72,64,78,0.41226
133,72,64,78,0.35016
141,72,64,78,0.403846
149,72,64,78,0.390625
153,72,64,78,0.359375
157,72,64,78,0.380609
157,72,64,78,0.355769
157,76,64,78,0.365385
157,72,64,78,0.377804
161,72,64,78,0.315505
157,68,64,78,0.30649
157,68,64,78,0.308494
153,68,64,78,0.284255
145,64,64,78,0.257812
149,64,64,78,0.266426
149,68,64,78,0.242188
149,72,64,78,0.258814
149,76,64,78,0.289062
145,76,64,78,0.252404
149,76,64,78,0.198718
153,76,64,78,0.186298
153,76,64,78,0.157051
153,76,64,78,0.156851
157,76,64,78,0.15625
153,76,64,78,0.16266
153,76,64,78,0.151042
153,76,64,78,0.151442
153,76,64,78,0.151442
149,76,64,78,0.151442
145,76,64,78,0.173077
145,76,64,78,0.139423
137,76,64,78,0.139423
133,72,64,78,0.180088
129,72,64,78,0.15625
129,72,64,78,0.23137
129,72,64,78,0.204928
125,72,64,78,0.197516
125,72,64,78,0.210337
125,68,64,78,0.216346
129,68,64,78,0.279247
133,68,64,78,0.264423
133,68,64,78,0.258814
137,68,64,78,0.272436
137,68,64,78,0.324519
137,68,64,78,0.279247
133,68,64,78,0.310096
