72.5,125.5,29,23,1
72.5,125.5,29,23,0.925659
72.5,125.5,29,23,0.865845
72.5,125.5,29,23,0.808892
76.5,125.5,29,23,0.896104
76.5,125.5,29,23,0.926189
76.5,125.5,29,23,0.896505
76.5,125.5,29,23,0.896104
76.5,125.5,29,23,0.838304
80.5,125.5,29,23,0.895913
80.5,125.5,29,23,0.831374
80.5,125.5,29,23,0.859873
80.5,125.5,29,23,0.850034
80.5,121.5,29,23,0.816728
80.5,121.5,29,23,0.823312
80.5,121.5,29,23,0.805402
84.5,121.5,29,23,0.805402
84.5,121.5,29,23,0.859873
84.5,121.5,29,23,0.859873
84.5,121.5,29,23,0.926189
84.5,121.5,29,23,0.925659
84.5,121.5,29,23,0.925659
84.5,121.5,29,23,0.895913
84.5,121.5,29,23,0.859873
88.5,121.5,29,23,0.838131
88.5,121.5,29,23,0.828371
88.5,121.5,29,23,0.796028
88.5,121.5,29,23,0.849567
88.5,121.5,29,23,0.823312
88.5,121.5,29,23,0.850034
88.5,121.5,29,23,0.849567
88.5,121.5,29,23,0.849567
88.5,121.5,29,23,0.796028
88.5,121.5,29,23,0.796028
92.5,121.5,29,23,0.745502
92.5,121.5,29,23,0.796028
92.5,121.5,29,23,0.796028
92.5,121.5,29,23,0.796028
92.5,121.5,29,23,0.796028
92.5,121.5,29,23,0.756066
92.5,121.5,29,23,0.750241
92.5,125.5,29,23,0.859873
92.5,125.5,29,23,0.925659
92.5,125.5,29,23,0.925659
92.5,125.5,29,23,0.925659
92.5,125.5,29,23,0.850034
92.5,125.5,29,23,0.859873
92.5,125.5,29,23,0.791411
92.5,125.5,29,23,0.791411
92.5,125.5,29,23,0.710684
96.5,125.5,29,23,0.710684
96.5,125.5,29,23,0.710684
96.5,125.5,29,23,0.756066
96.5,125.5,29,23,0.791411
96.5,125.5,29,23,0.849567
96.5,125.5,29,23,0.823312
96.5,125.5,29,23,0.850034
96.5,125.5,29,23,0.888466
96.5,125.5,29,23,0.888359
96.5,125.5,29,23,0.859873
96.5,125.5,29,23,0.859873
96.5,125.5,29,23,0.865082
96.5,125.5,29,23,0.895913
96.5,125.5,29,23,0.838131
96.5,125.5,29,23,0.838131
96.5,125.5,29,23,0.807479
96.5,125.5,29,23,0.808201
96.5,125.5,29,23,0.838131
100.5,125.5,29,23,0.896104
100.5,125.5,29,23,0.867637
100.5,125.5,29,23,0.867637
100.5,125.5,29,23,0.867637
100.5,125.5,29,23,0.896505
100.5,125.5,29,23,0.896505
100.5,125.5,29,23,0.926389
100.5,125.5,29,23,0.926389
100.5,125.5,29,23,0.926389
100.5,125.5,29,23,0.896104
100.5,125.5,29,23,0.896505
100.5,125.5,29,23,0.895913
100.5,125.5,29,23,0.896104
100.5,125.5,29,23,0.896505
100.5,125.5,29,23,0.867637
100.5,125.5,29,23,0.86802
100.5,125.5,29,23,0.867637
100.5,125.5,29,23,0.838304
100.5,125.5,29,23,0.838131
100.5,125.5,29,23,0.838131
100.5,125.5,29,23,0.838131
100.5,125.5,29,23,0.838304
100.5,125.5,29,23,0.838304
100.5,125.5,29,23,0.81246
100.5,125.5,29,23,0.781347
100.5,125.5,29,23,0.81246
100.5,125.5,29,23,0.838304
100.5,125.5,29,23,0.783923
