138.5,89.5,45,59,1
138.5,89.5,45,59,0.928811
138.5,89.5,45,59,0.86129
138.5,89.5,45,59,0.930705
134.5,85.5,45,59,0.856681
134.5,85.5,45,59,0.891892
134.5,81.5,45,59,0.901695
134.5,81.5,45,59,0.860552
134.5,81.5,45,59,0.842544
130.5,81.5,45,59,0.806295
130.5,85.5,45,59,0.826331
130.5,85.5,45,59,0.781981
126.5,85.5,45,59,0.774792
122.5,85.5,45,59,0.837709
118.5,81.5,45,59,0.860552
118.5,81.5,45,59,0.730181
122.5,81.5,45,59,0.72028
122.5,85.5,45,59,0.700054
126.5,89.5,45,59,0.723029
126.5,93.5,45,59,0.703087
130.5,93.5,45,59,0.701074
134.5,89.5,45,59,0.670367
138.5,89.5,45,59,0.683222
142.5,85.5,45,59,0.681818
142.5,85.5,45,59,0.642857
138.5,85.5,45,59,0.670455
138.5,85.5,45,59,0.610766
138.5,89.5,45,59,0.576172
142.5,93.5,45,59,0.501606
142.5,93.5,45,59,0.450535
142.5,93.5,45,59,0.406897
142.5,93.5,45,59,0.351935
142.5,93.5,45,59,0.314276
142.5,89.5,45,59,0.29798
142.5,85.5,45,59,0.274845
142.5,89.5,45,59,0.25085
146.5,97.5,45,59,0.228584
150.5,101.5,45,59,0.214528
154.5,105.5,45,59,0.208513
158.5,109.5,45,59,0.194862
158.5,121.5,45,59,0.191794
154.5,125.5,45,59,0.181949
150.5,125.5,45,59,0.19357
146.5,121.5,45,59,0.228879
146.5,113.5,45,59,0.25677
146.5,109.5,45,59,0.293435
146.5,109.5,45,59,0.357528
142.5,113.5,45,59,0.392519
138.5,113.5,45,59,0.456029
138.5,113.5,45,59,0.505907
138.5,113.5,45,59,0.509206
138.5,113.5,45,59,0.536364
138.5,113.5,45,59,0.561905
142.5,113.5,45,59,0.578684
142.5,113.5,45,59,0.594758
146.5,113.5,45,59,0.632143
146.5,109.5,45,59,0.72327
150.5,105.5,45,59,0.719945
150.5,97.5,45,59,0.827043
154.5,93.5,45,59,0.735281
158.5,93.5,45,59,0.59314
166.5,93.5,45,59,0.545657
178.5,93.5,45,59,0.487067
190.5,97.5,45,59,0.453691
194.5,101.5,45,59,0.425685
190.5,101.5,45,59,0.404664
182.5,97.5,45,59,0.385621
174.5,97.5,45,59,0.363201
170.5,97.5,45,59,0.358978
170.5,93.5,45,59,0.313681
174.5,93.5,45,59,0.276476
182.5,93.5,45,59,0.24556
186.5,93.5,45,59,0.206422
194.5,93.5,45,59,0.18595
198.5,93.5,45,59,0.162207
202.5,93.5,45,59,0.154747
206.5,93.5,45,59,0.144624
210.5,97.5,45,59,0.135487
210.5,101.5,45,59,0.129009
206.5,105.5,45,59,0.140476
198.5,109.5,45,59,0.159699
186.5,109.5,45,59,0.183002
174.5,109.5,45,59,0.218195
162.5,109.5,45,59,0.251111
150.5,113.5,45,59,0.308255
142.5,113.5,45,59,0.338648
134.5,109.5,45,59,0.397753
130.5,109.5,45,59,0.446218
126.5,105.5,45,59,0.523669
126.5,101.5,45,59,0.553125
122.5,97.5,45,59,0.476148
114.5,97.5,45,59,0.470411
110.5,93.5,45,59,0.444277
106.5,93.5,45,59,0.411628
102.5,93.5,45,59,0.385901
98.5,93.5,45,59,0.355422
90.5,97.5,45,59,0.355136
82.5,101.5,45,59,0.327818
74.5,101.5,45,59,0.324969
66.5,105.5,45,59,0.314015
62.5,109.5,45,59,0.27422
62.5,113.5,45,59,0.236631
58.5,113.5,45,59,0.207991
54.5,113.5,45,59,0.181787
54.5,113.5,45,59,0.158375
54.5,113.5,45,59,0.141577
58.5,113.5,45,59,0.130878
66.5,117.5,45,59,0.123328
74.5,121.5,45,59,0.113432
78.5,125.5,45,59,0.107078
86.5,129.5,45,59,0.111555
94.5,133.5,45,59,0.122469
98.5,137.5,45,59,0.139034
106.5,141.5,45,59,0.147263
110.5,137.5,45,59,0.16755
114.5,137.5,45,59,0.181204
114.5,133.5,45,59,0.204577
118.5,129.5,45,59,0.227273
118.5,125.5,45,59,0.235581
118.5,117.5,45,59,0.259988
122.5,109.5,45,59,0.287338
126.5,101.5,45,59,0.29064
126.5,97.5,45,59,0.296284
126.5,93.5,45,59,0.296284
122.5,85.5,45,59,0.290101
118.5,81.5,45,59,0.302668
110.5,77.5,45,59,0.30926
106.5,77.5,45,59,0.311839
102.5,77.5,45,59,0.315508
102.5,77.5,45,59,0.29402
98.5,77.5,45,59,0.278302
94.5,81.5,45,59,0.258193
94.5,81.5,45,59,0.235581
94.5,81.5,45,59,0.231959
94.5,85.5,45,59,0.225363
94.5,89.5,45,59,0.213356
94.5,89.5,45,59,0.202209
94.5,97.5,45,59,0.196769
94.5,101.5,45,59,0.188699
98.5,105.5,45,59,0.21498
106.5,105.5,45,59,0.227214
110.5,101.5,45,59,0.281429
114.5,97.5,45,59,0.299729
126.5,93.5,45,59,0.303255
130.5,93.5,45,59,0.312942
134.5,93.5,45,59,0.333208
134.5,93.5,45,59,0.328793
134.5,97.5,45,59,0.340822
138.5,97.5,45,59,0.347331
138.5,101.5,45,59,0.321234
142.5,109.5,45,59,0.304124
142.5,113.5,45,59,0.254067
146.5,117.5,45,59,0.241891
150.5,121.5,45,59,0.216346
154.5,125.5,45,59,0.21048
158.5,129.5,45,59,0.196667
158.5,125.5,45,59,0.188138
158.5,125.5,45,59,0.181949
154.5,121.5,45,59,0.186473
150.5,121.5,45,59,0.182136
146.5,121.5,45,59,0.17868
142.5,129.5,45,59,0.180539
138.5,133.5,45,59,0.181787
138.5,137.5,45,59,0.175909
134.5,137.5,45,59,0.18022
134.5,137.5,45,59,0.181787
138.5,137.5,45,59,0.174213
138.5,133.5,45,59,0.173077
138.5,129.5,45,59,0.186473
134.5,125.5,45,59,0.186081
130.5,125.5,45,59,0.174213
126.5,125.5,45,59,0.154792
126.5,125.5,45,59,0.138628
122.5,121.5,45,59,0.128193
122.5,125.5,45,59,0.115828
118.5,125.5,45,59,0.111255
118.5,129.5,45,59,0.10249
122.5,133.5,45,59,0.104445
126.5,137.5,45,59,0.094774
134.5,137.5,45,59,0.0970821
142.5,137.5,45,59,0.101872
146.5,137.5,45,59,0.110625
146.5,137.5,45,59,0.133713
146.5,137.5,45,59,0.151403
146.5,133.5,45,59,0.171756
150.5,133.5,45,59,0.196231
154.5,133.5,45,59,0.217801
162.5,129.5,45,59,0.248549
170.5,133.5,45,59,0.272252
174.5,125.5,45,59,0.381384
170.5,117.5,45,59,0.311623
166.5,97.5,45,59,0.360195
158.5,89.5,45,59,0.35628
150.5,85.5,45,59,0.367932
146.5,85.5,45,59,0.35628
142.5,81.5,45,59,0.347059
138.5,81.5,45,59,0.351935
134.5,81.5,45,59,0.314611
134.5,81.5,45,59,0.28573
134.5,81.5,45,59,0.271583
134.5,81.5,45,59,0.241364
134.5,85.5,45,59,0.213665
134.5,85.5,45,59,0.194079
134.5,85.5,45,59,0.177165
134.5,85.5,45,59,0.167614
134.5,85.5,45,59,0.150306
138.5,85.5,45,59,0.142589
142.5,89.5,45,59,0.136574
150.5,93.5,45,59,0.114223
158.5,97.5,45,59,0.105086
170.5,93.5,45,59,0.0924121
178.5,89.5,45,59,0.0876961
174.5,105.5,45,59,0.0924314
182.5,101.5,45,59,0.104371
182.5,101.5,45,59,0.115686
182.5,101.5,45,59,0.126302
178.5,105.5,45,59,0.142512
174.5,109.5,45,59,0.154747
174.5,117.5,45,59,0.174304
174.5,125.5,45,59,0.181452
178.5,129.5,45,59,0.195652
182.5,125.5,45,59,0.213562
186.5,117.5,45,59,0.238544
190.5,109.5,45,59,0.25519
194.5,105.5,45,59,0.288211
194.5,101.5,45,59,0.317204
198.5,97.5,45,59,0.367678
198.5,97.5,45,59,0.355136
194.5,97.5,45,59,0.346877
190.5,97.5,45,59,0.355136
186.5,97.5,45,59,0.338994
186.5,97.5,45,59,0.307292
186.5,97.5,45,59,0.300611
182.5,97.5,45,59,0.294313
178.5,97.5,45,59,0.282207
178.5,97.5,45,59,0.240838
182.5,97.5,45,59,0.221471
182.5,97.5,45,59,0.189076
182.5,97.5,45,59,0.174098
182.5,101.5,45,59,0.163324
182.5,105.5,45,59,0.141464
182.5,105.5,45,59,0.135487
182.5,101.5,45,59,0.129861
182.5,101.5,45,59,0.122103
182.5,101.5,45,59,0.122888
182.5,105.5,45,59,0.129861
178.5,105.5,45,59,0.145751
178.5,105.5,45,59,0.158432
174.5,105.5,45,59,0.18449
170.5,105.5,45,59,0.195796
166.5,105.5,45,59,0.212078
158.5,109.5,45,59,0.223937
150.5,109.5,45,59,0.268997
146.5,109.5,45,59,0.265527
138.5,105.5,45,59,0.279474
134.5,101.5,45,59,0.294215
130.5,97.5,45,59,0.300509
126.5,93.5,45,59,0.291182
118.5,97.5,45,59,0.294313
114.5,97.5,45,59,0.301705
106.5,101.5,45,59,0.307862
102.5,101.5,45,59,0.3114
98.5,101.5,45,59,0.304752
98.5,101.5,45,59,0.310744
94.5,97.5,45,59,0.281461
90.5,97.5,45,59,0.252185
86.5,97.5,45,59,0.229592
78.5,97.5,45,59,0.197545
62.5,97.5,45,59,0.185937
50.5,97.5,45,59,0.168518
42.5,97.5,45,59,0.166334
