205.5,84.5,49,57,1
201.5,88.5,49,57,0.874091
197.5,88.5,49,57,0.732207
197.5,84.5,49,57,0.594806
205.5,84.5,49,57,0.841389
209.5,80.5,49,57,0.709214
205.5,72.5,49,57,0.561735
201.5,68.5,49,57,0.511464
197.5,64.5,49,57,0.577373
197.5,68.5,49,57,0.508056
197.5,68.5,49,57,0.490521
197.5,72.5,49,57,0.384257
197.5,76.5,49,57,0.363127
197.5,80.5,49,57,0.399771
213.5,88.5,49,57,0.596491
209.5,84.5,49,57,0.684211
205.5,80.5,49,57,0.769026
213.5,72.5,49,57,0.689939
213.5,68.5,49,57,0.689939
209.5,64.5,49,57,0.75188
209.5,60.5,49,57,0.626016
201.5,56.5,49,57,0.708915
201.5,48.5,49,57,0.609449
201.5,44.5,49,57,0.662892
201.5,40.5,49,57,0.57678
201.5,36.5,49,57,0.611834
197.5,28.5,49,57,0.590371
197.5,16.5,49,57,0.364888
185.5,12.5,49,57,0.446741
185.5,8.5,49,57,0.310988
181.5,8.5,49,57,0.37013
185.5,12.5,49,57,0.346745
185.5,20.5,49,57,0.383158
185.5,28.5,49,57,0.411241
189.5,28.5,49,57,0.354526
193.5,28.5,49,57,0.387538
193.5,28.5,49,57,0.46344
185.5,28.5,49,57,0.577143
197.5,28.5,49,57,0.655732
201.5,24.5,49,57,0.38407
197.5,28.5,49,57,0.301061
193.5,36.5,49,57,0.219747
185.5,44.5,49,57,0.193391
177.5,48.5,49,57,0.0664563
173.5,52.5,49,57,0.0307239
173.5,44.5,49,57,0.0266066
165.5,44.5,49,57,0
161.5,44.5,49,57,0
153.5,48.5,49,57,0
149.5,48.5,49,57,0
149.5,44.5,49,57,0
153.5,44.5,49,57,0
157.5,48.5,49,57,0
157.5,48.5,49,57,0
157.5,40.5,49,57,0
153.5,40.5,49,57,0
157.5,32.5,49,57,0
157.5,24.5,49,57,0
161.5,12.5,49,57,0
157.5,20.5,49,57,0
157.5,20.5,49,57,0
153.5,20.5,49,57,0
149.5,20.5,49,57,0
145.5,20.5,49,57,0
145.5,16.5,49,57,0
145.5,16.5,49,57,0
145.5,20.5,49,57,0
149.5,24.5,49,57,0
149.5,28.5,49,57,0
149.5,32.5,49,57,0
145.5,32.5,49,57,0
141.5,32.5,49,57,0
129.5,36.5,49,57,0
117.5,40.5,49,57,0
109.5,40.5,49,57,0
105.5,40.5,49,57,0
101.5,44.5,49,57,0
93.5,40.5,49,57,0
81.5,36.5,49,57,0
77.5,32.5,49,57,0
69.5,28.5,49,57,0
65.5,28.5,49,57,0
57.5,28.5,49,57,0
53.5,32.5,49,57,0
45.5,36.5,49,57,0
41.5,36.5,49,57,0
37.5,40.5,49,57,0
33.5,44.5,49,57,0
29.5,44.5,49,57,0
25.5,44.5,49,57,0
21.5,48.5,49,57,0
17.5,52.5,49,57,0
13.5,48.5,49,57,0
5.5,44.5,49,57,0
-6.5,32.5,49,57,0
-6.5,24.5,49,57,0
5.5,16.5,49,57,0
-6.5,16.5,49,57,0
-6.5,20.5,49,57,0
-2.5,24.5,49,57,0
-6.5,36.5,49,57,0
-6.5,36.5,49,57,0
-6.5,48.5,49,57,0
-2.5,60.5,49,57,0
-2.5,80.5,49,57,0
17.5,80.5,49,57,0
29.5,68.5,49,57,0
33.5,72.5,49,57,0
33.5,76.5,49,57,0
33.5,80.5,49,57,0
33.5,88.5,49,57,0
41.5,84.5,49,57,0
45.5,80.5,49,57,0
37.5,76.5,49,57,0
17.5,60.5,49,57,0
-2.5,52.5,49,57,0
1.5,40.5,49,57,0
1.5,32.5,49,57,0
-2.5,24.5,49,57,0
9.5,28.5,49,57,0
-6.5,28.5,49,57,0
-2.5,48.5,49,57,0
-6.5,44.5,49,57,0
1.5,52.5,49,57,0
-2.5,40.5,49,57,0
-2.5,28.5,49,57,0
-2.5,48.5,49,57,0
-2.5,68.5,49,57,0
-2.5,88.5,49,57,0
-6.5,88.5,49,57,0
-6.5,100.5,49,57,0
1.5,104.5,49,57,0
-2.5,100.5,49,57,0
-2.5,112.5,49,57,0
-2.5,124.5,49,57,0
-2.5,120.5,49,57,0
-2.5,140.5,49,57,0
-6.5,140.5,49,57,0
-6.5,144.5,49,57,0
-2.5,144.5,49,57,0
-2.5,132.5,49,57,0
-2.5,140.5,49,57,0
-2.5,144.5,49,57,0
-6.5,144.5,49,57,0
-6.5,144.5,49,57,0
-2.5,152.5,49,57,0
-2.5,148.5,49,57,0
-2.5,148.5,49,57,0
-2.5,140.5,49,57,0
-2.5,132.5,49,57,0
-2.5,128.5,49,57,0
-2.5,128.5,49,57,0
-2.5,128.5,49,57,0
-2.5,124.5,49,57,0
-2.5,124.5,49,57,0
-2.5,116.5,49,57,0
-2.5,108.5,49,57,0
-2.5,104.5,49,57,0
-2.5,104.5,49,57,0
-2.5,100.5,49,57,0
-2.5,104.5,49,57,0
1.5,112.5,49,57,0
-6.5,116.5,49,57,0
-2.5,132.5,49,57,0
-2.5,124.5,49,57,0
-2.5,144.5,49,57,0
