147,109.5,34,33,1
151,113.5,34,33,0.863787
151,117.5,34,33,0.915493
155,117.5,34,33,0.913043
159,117.5,34,33,0.863014
159,117.5,34,33,0.915493
159,117.5,34,33,0.815534
159,121.5,34,33,0.815534
163,121.5,34,33,0.915493
163,121.5,34,33,0.970149
167,121.5,34,33,0.813333
163,117.5,34,33,0.769716
159,113.5,34,33,0.863014
155,109.5,34,33,0.863787
155,105.5,34,33,0.863014
155,81.5,34,33,0.913043
151,73.5,34,33,0.915493
147,69.5,34,33,0.859155
143,69.5,34,33,0.970149
135,69.5,34,33,0.915493
131,65.5,34,33,0.813333
131,65.5,34,33,0.769716
131,65.5,34,33,0.815534
127,65.5,34,33,0.863787
131,61.5,34,33,0.813333
139,65.5,34,33,0.863014
147,73.5,34,33,0.970149
151,77.5,34,33,0.859155
159,89.5,34,33,0.887348
159,97.5,34,33,0.764992
163,121.5,34,33,0.861538
167,125.5,34,33,0.764992
167,121.5,34,33,0.692808
167,113.5,34,33,0.758735
163,121.5,34,33,0.00690641
159,125.5,34,33,0
147,121.5,34,33,0
147,125.5,34,33,0
147,121.5,34,33,0
147,121.5,34,33,0
159,109.5,34,33,0.00738623
163,93.5,34,33,0.809157
159,101.5,34,33,0.532995
159,117.5,34,33,0.567087
159,121.5,34,33,0.553946
159,101.5,34,33,0.76714
159,93.5,34,33,0.764992
159,89.5,34,33,0.913043
159,89.5,34,33,0.887324
155,97.5,34,33,0.727483
155,113.5,34,33,0.815534
155,121.5,34,33,0.769716
155,133.5,34,33,0.726154
155,149.5,34,33,0.687853
159,165.5,34,33,0.915493
155,157.5,34,33,0.612648
155,141.5,34,33,0.60745
155,125.5,34,33,0.770969
155,117.5,34,33,0.766234
151,109.5,34,33,0.840764
151,109.5,34,33,0.863014
147,113.5,34,33,0.730539
147,117.5,34,33,0.942857
143,129.5,34,33,0.774963
143,141.5,34,33,0.774963
143,145.5,34,33,0.691247
139,129.5,34,33,0.580167
135,109.5,34,33,0.534196
131,89.5,34,33,0.77633
127,77.5,34,33,0.735502
123,73.5,34,33,0.77633
119,77.5,34,33,0.714885
119,85.5,34,33,0.755365
119,101.5,34,33,0.755365
119,117.5,34,33,0.662611
123,145.5,34,33,0.681416
123,141.5,34,33,0.735072
123,125.5,34,33,0.657705
131,105.5,34,33,0.69863
135,89.5,34,33,0.738158
143,77.5,34,33,0.701689
147,73.5,34,33,0.719231
155,77.5,34,33,0.719231
159,81.5,34,33,0.719231
159,89.5,34,33,0.593023
171,109.5,34,33,0.637081
171,117.5,34,33,0.674512
171,113.5,34,33,0.797802
171,97.5,34,33,0.736402
175,85.5,34,33,0.776528
179,73.5,34,33,0.735072
179,73.5,34,33,0.713696
179,77.5,34,33,0.695506
179,85.5,34,33,0.657705
179,101.5,34,33,0.661518
179,101.5,34,33,0
187,101.5,34,33,0
191,101.5,34,33,0.00373754
195,101.5,34,33,0.0579614
191,101.5,34,33,0.114647
