84,53,62,70,1
88,53,62,70,0.939908
88,53,62,70,0.984127
92,53,62,70,0.924703
92,53,62,70,0.9414
92,53,62,70,0.9414
92,53,62,70,0.9414
92,53,62,70,0.9414
92,53,62,70,0.9375
88,53,62,70,0.9375
88,53,62,70,0.985714
88,53,62,70,0.941016
84,53,62,70,0.92452
84,53,62,70,0.969816
84,53,62,70,0.912956
80,53,62,70,0.912956
80,53,62,70,0.915957
76,57,62,70,0.92559
76,57,62,70,0.95576
76,57,62,70,0.928653
76,57,62,70,0.899731
72,61,62,70,0.896894
72,61,62,70,0.909111
76,57,62,70,0.887613
76,57,62,70,0.915957
76,57,62,70,0.901345
76,57,62,70,0.912956
80,57,62,70,0.884285
80,57,62,70,0.969816
80,57,62,70,0.95576
84,53,62,70,0.873205
84,53,62,70,0.913636
84,53,62,70,0.928653
88,53,62,70,0.899731
88,53,62,70,0.95576
88,53,62,70,0.95576
88,53,62,70,0.883549
92,53,62,70,0.95576
92,53,62,70,0.941705
92,53,62,70,0.941705
92,53,62,70,0.92559
96,53,62,70,0.912185
96,53,62,70,0.912185
96,53,62,70,0.95576
96,53,62,70,0.971429
96,53,62,70,0.928653
96,53,62,70,0.902286
96,57,62,70,0.941016
96,57,62,70,0.954638
96,57,62,70,0.92559
96,57,62,70,0.912185
96,57,62,70,0.941705
96,57,62,70,0.95576
96,57,62,70,0.957143
96,57,62,70,0.957143
96,57,62,70,0.927388
96,57,62,70,0.927388
96,53,62,70,0.901074
92,53,62,70,0.886243
92,53,62,70,0.914522
92,53,62,70,0.943662
92,53,62,70,0.928653
92,53,62,70,0.928653
92,53,62,70,0.899731
88,53,62,70,0.899731
88,53,62,70,0.915957
88,53,62,70,0.915957
88,53,62,70,0.901345
88,53,62,70,0.874558
84,53,62,70,0.9
84,53,62,70,0.902286
84,53,62,70,0.887892
84,53,62,70,0.9
84,53,62,70,0.9
84,53,62,70,0.913636
84,53,62,70,0.899731
84,53,62,70,0.873205
80,53,62,70,0.884934
80,53,62,70,0.899731
80,53,62,70,0.899731
80,53,62,70,0.928653
80,53,62,70,0.913636
80,53,62,70,0.913636
80,53,62,70,0.913636
80,53,62,70,0.928653
80,53,62,70,0.927273
80,53,62,70,0.913636
80,53,62,70,0.913636
80,53,62,70,0.913636
80,53,62,70,0.913636
80,53,62,70,0.913636
80,53,62,70,0.913636
80,53,62,70,0.913636
80,53,62,70,0.928653
80,53,62,70,0.913636
80,53,62,70,0.913636
80,53,62,70,0.913636
80,53,62,70,0.901345
80,53,62,70,0.901345
80,53,62,70,0.9
80,53,62,70,0.886721
80,53,62,70,0.901345
80,53,62,70,0.901345
80,53,62,70,0.901345
80,53,62,70,0.915957
80,53,62,70,0.901345
80,53,62,70,0.901345
80,53,62,70,0.915957
80,53,62,70,0.915957
80,53,62,70,0.901345
80,53,62,70,0.901345
80,53,62,70,0.901345
84,53,62,70,0.887613
84,53,62,70,0.873205
84,53,62,70,0.901345
84,53,62,70,0.914798
84,53,62,70,0.915957
84,53,62,70,0.901345
84,53,62,70,0.886721
84,53,62,70,0.885201
84,53,62,70,0.9
84,53,62,70,0.885201
84,53,62,70,0.898613
84,53,62,70,0.9
84,53,62,70,0.898613
84,53,62,70,0.884934
88,53,62,70,0.884934
88,53,62,70,0.898613
88,53,62,70,0.873205
88,53,62,70,0.860362
84,53,62,70,0.873486
84,53,62,70,0.873486
84,53,62,70,0.876106
84,53,62,70,0.862933
84,53,62,70,0.836423
80,53,62,70,0.849015
80,53,62,70,0.851528
80,53,62,70,0.851528
80,53,62,70,0.851528
80,53,62,70,0.851528
80,53,62,70,0.838068
80,53,62,70,0.825175
80,53,62,70,0.851528
80,53,62,70,0.862832
80,53,62,70,0.851613
84,53,62,70,0.862933
84,53,62,70,0.889381
84,53,62,70,0.89083
84,53,62,70,0.902655
84,53,62,70,0.902655
84,53,62,70,0.914798
84,53,62,70,0.899955
84,53,62,70,0.940909
84,53,62,70,0.927273
84,53,62,70,0.912025
84,53,62,70,0.924424
84,53,62,70,0.940092
84,53,62,70,0.938018
84,53,62,70,0.953917
84,53,62,70,0.953917
84,53,62,70,0.953917
84,53,62,70,0.910163
80,53,62,70,0.910163
80,53,62,70,0.940092
80,53,62,70,0.940092
80,53,62,70,0.940092
80,53,62,70,0.953917
76,53,62,70,0.923339
76,53,62,70,0.953917
76,53,62,70,0.953917
76,53,62,70,0.938018
76,53,62,70,0.953917
76,53,62,70,0.953917
76,53,62,70,0.969816
76,53,62,70,0.969816
76,53,62,70,0.969816
76,53,62,70,0.983871
76,53,62,70,0.969816
76,53,62,70,0.969816
76,53,62,70,0.940092
76,53,62,70,0.940092
76,53,62,70,0.940092
76,53,62,70,0.910163
80,53,62,70,0.940092
80,53,62,70,0.910829
80,53,62,70,0.897235
84,53,62,70,0.897235
84,53,62,70,0.910829
84,53,62,70,0.896982
88,53,62,70,0.940092
88,53,62,70,0.940092
92,53,62,70,0.896982
92,53,62,70,0.926267
92,53,62,70,0.942513
92,53,62,70,0.912956
92,53,62,70,0.884285
96,53,62,70,0.926174
96,53,62,70,0.9414
96,53,62,70,0.9414
96,53,62,70,0.9414
96,53,62,70,0.911894
92,53,62,70,0.914205
92,53,62,70,0.970266
92,53,62,70,0.927052
88,53,62,70,0.927052
88,49,62,70,0.890955
88,49,62,70,0.878079
84,49,62,70,0.878079
84,49,62,70,0.891622
80,49,62,70,0.851501
80,49,62,70,0.891622
80,49,62,70,0.891622
76,49,62,70,0.852796
76,49,62,70,0.865886
76,49,62,70,0.891622
76,49,62,70,0.891622
76,49,62,70,0.902287
76,49,62,70,0.916385
76,49,62,70,0.900464
76,49,62,70,0.914543
76,49,62,70,0.916385
76,49,62,70,0.916385
76,49,62,70,0.943683
