561,310.5,22,51,1
557,310.5,22,51,0.6
553,310.5,22,51,0.6
553,310.5,22,51,0.831089
549,310.5,22,51,0.942857
541,314.5,22,51,0.696786
541,314.5,22,51,0.746983
537,314.5,22,51,0.818476
529,314.5,22,51,0.980583
525,314.5,22,51,0.896071
521,314.5,22,51,0.746983
517,318.5,22,51,0.56213
517,318.5,22,51,0.761381
509,318.5,22,51,0.906542
505,318.5,22,51,0.636761
505,314.5,22,51,0.789474
501,314.5,22,51,0.789474
497,314.5,22,51,0.6
497,314.5,22,51,0.789474
493,318.5,22,51,0.761381
489,318.5,22,51,0.761381
485,318.5,22,51,0.831089
481,318.5,22,51,0.761381
477,318.5,22,51,0.746983
477,318.5,22,51,0.818476
473,318.5,22,51,0.896071
469,318.5,22,51,0.746983
469,318.5,22,51,0.818476
465,318.5,22,51,0.896071
461,318.5,22,51,0.896071
461,318.5,22,51,0.980583
457,318.5,22,51,0.863014
453,318.5,22,51,0.942857
453,314.5,22,51,0.942857
449,314.5,22,51,0.761381
445,318.5,22,51,0.863014
445,318.5,22,51,0.87156
445,318.5,22,51,0.831089
441,318.5,22,51,0.746983
437,318.5,22,51,0.746983
433,318.5,22,51,0.789474
429,318.5,22,51,0.545455
429,318.5,22,51,0.721519
425,318.5,22,51,0.789474
421,318.5,22,51,0.980583
417,318.5,22,51,0.746983
417,318.5,22,51,0.818476
413,322.5,22,51,0.837838
409,322.5,22,51,0.707763
405,322.5,22,51,0.800241
401,322.5,22,51,0.789474
401,322.5,22,51,0.761381
397,326.5,22,51,0.896071
393,326.5,22,51,0.789474
393,326.5,22,51,0.789474
389,326.5,22,51,0.831089
385,330.5,22,51,0.657312
381,330.5,22,51,0.713631
377,330.5,22,51,0.896071
373,330.5,22,51,0.696786
369,330.5,22,51,0.6
365,330.5,22,51,0.658537
361,330.5,22,51,0.746983
361,330.5,22,51,0.789474
353,334.5,22,51,0.56213
349,334.5,22,51,0.734158
345,334.5,22,51,0.615551
341,334.5,22,51,0.770414
337,334.5,22,51,0.707763
337,334.5,22,51,0.649394
333,330.5,22,51,0.942857
329,330.5,22,51,0.721519
329,330.5,22,51,0.980583
325,330.5,22,51,0.818476
321,334.5,22,51,0.800241
317,334.5,22,51,0.672754
313,330.5,22,51,0.818476
309,330.5,22,51,0.896071
309,330.5,22,51,0.980583
305,330.5,22,51,0.863014
301,330.5,22,51,0.942857
301,330.5,22,51,0.942857
297,330.5,22,51,0.761381
293,330.5,22,51,0.863014
289,330.5,22,51,0.658537
285,326.5,22,51,0.863014
285,326.5,22,51,0.863014
281,326.5,22,51,0.789474
281,326.5,22,51,0.734158
277,326.5,22,51,0.770414
277,326.5,22,51,0.707763
273,326.5,22,51,0.980583
269,326.5,22,51,0.896071
269,326.5,22,51,0.906542
265,326.5,22,51,0.831089
261,326.5,22,51,0.789474
257,330.5,22,51,0.831089
253,326.5,22,51,0.818476
249,326.5,22,51,0.721519
249,326.5,22,51,0.789474
245,330.5,22,51,0.831089
241,330.5,22,51,0.770414
237,330.5,22,51,0.837838
233,330.5,22,51,0.594883
229,326.5,22,51,0.619632
229,326.5,22,51,0.906542
225,326.5,22,51,0.863014
221,326.5,22,51,0.896071
221,326.5,22,51,0.896071
217,326.5,22,51,0.746983
213,326.5,22,51,0.818476
209,326.5,22,51,0.818476
205,326.5,22,51,0.818476
201,326.5,22,51,0.896071
201,326.5,22,51,0.746983
197,326.5,22,51,0.942857
193,326.5,22,51,0.721519
189,326.5,22,51,0.580838
185,326.5,22,51,0.636761
181,326.5,22,51,0.818476
181,326.5,22,51,0.896071
177,326.5,22,51,0.906542
173,326.5,22,51,0.770414
173,326.5,22,51,0.942857
169,326.5,22,51,0.980583
165,326.5,22,51,0.770414
161,326.5,22,51,0.734158
157,326.5,22,51,0.87156
153,326.5,22,51,0.800241
153,326.5,22,51,0.707763
149,326.5,22,51,0.770414
145,326.5,22,51,0.649394
141,326.5,22,51,0.594883
137,326.5,22,51,0.649394
133,326.5,22,51,0.649394
133,326.5,22,51,0.800241
129,326.5,22,51,0.770414
125,326.5,22,51,0.770414
125,326.5,22,51,0.649394
121,326.5,22,51,0.761381
117,326.5,22,51,0.906542
113,326.5,22,51,0.636761
109,326.5,22,51,0.696786
105,326.5,22,51,0.615551
105,326.5,22,51,0.837838
101,326.5,22,51,0.770414
97,326.5,22,51,0.800241
