198,213.5,34,81,1
198,213.5,34,81,0.931615
194,213.5,34,81,0.931615
194,217.5,34,81,0.866802
190,217.5,34,81,0.98773
190,221.5,34,81,0.878581
186,225.5,34,81,0.963636
186,229.5,34,81,0.94012
194,213.5,34,81,0.299823
194,213.5,34,81,0.431579
198,213.5,34,81,0.332688
198,213.5,34,81,0.366071
202,209.5,34,81,0.330595
202,209.5,34,81,0.378551
206,209.5,34,81,0.357988
210,209.5,34,81,0.281526
214,205.5,34,81,0.281526
214,205.5,34,81,0.366071
214,201.5,34,81,0.369979
218,201.5,34,81,0.357988
222,201.5,34,81,0.299823
222,201.5,34,81,0.411765
226,201.5,34,81,0.354982
230,201.5,34,81,0.354982
230,205.5,34,81,0.39302
234,209.5,34,81,0.444153
238,209.5,34,81,0.383051
242,209.5,34,81,0.354982
246,209.5,34,81,0.383051
250,209.5,34,81,0.455987
254,209.5,34,81,0.455987
258,205.5,34,81,0.430835
262,205.5,34,81,0.422153
266,205.5,34,81,0.454257
270,201.5,34,81,0.411222
274,201.5,34,81,0.362186
278,205.5,34,81,0.402419
282,205.5,34,81,0.355482
286,209.5,34,81,0.373737
290,209.5,34,81,0.364548
294,213.5,34,81,0.34637
298,217.5,34,81,0.364548
298,217.5,34,81,0.412851
298,217.5,34,81,0.454257
298,217.5,34,81,0.478459
298,217.5,34,81,0.50348
298,213.5,34,81,0.444532
298,213.5,34,81,0.444532
298,213.5,34,81,0.42344
294,213.5,34,81,0.478459
294,213.5,34,81,0.433255
294,209.5,34,81,0.355482
290,209.5,34,81,0.493088
290,209.5,34,81,0.444532
290,209.5,34,81,0.369979
286,209.5,34,81,0.466258
286,209.5,34,81,0.444532
282,209.5,34,81,0.493088
282,209.5,34,81,0.400458
278,209.5,34,81,0.408155
278,209.5,34,81,0.352486
282,205.5,34,81,0.240541
278,205.5,34,81,0.204329
274,205.5,34,81,0.222099
270,241.5,34,81,0.442829
262,241.5,34,81,0.405819
258,241.5,34,81,0.377861
254,241.5,34,81,0.465283
250,245.5,34,81,0.356984
246,245.5,34,81,0.413032
238,241.5,34,81,0.540268
234,241.5,34,81,0.442829
226,237.5,34,81,0.509868
218,233.5,34,81,0.396729
210,233.5,34,81,0.509868
206,237.5,34,81,0.330595
198,237.5,34,81,0.413032
190,237.5,34,81,0.465283
182,237.5,34,81,0.678245
178,237.5,34,81,0.53
170,241.5,34,81,0.773627
166,241.5,34,81,0.689311
162,237.5,34,81,0.612648
158,233.5,34,81,0.612884
154,233.5,34,81,0.553519
146,233.5,34,81,0.531915
142,233.5,34,81,0.636364
138,229.5,34,81,0.678245
138,229.5,34,81,0.487643
134,233.5,34,81,0.5
130,233.5,34,81,0.565217
130,229.5,34,81,0.576868
130,229.5,34,81,0.333495
126,221.5,34,81,0.506359
126,217.5,34,81,0.371343
122,217.5,34,81,0.47391
122,217.5,34,81,0.540268
122,217.5,34,81,0.521337
122,217.5,34,81,0.542641
122,217.5,34,81,0.636364
126,217.5,34,81,0.531915
126,217.5,34,81,0.587549
126,217.5,34,81,0.553738
126,213.5,34,81,0.698427
130,209.5,34,81,0.651822
130,209.5,34,81,0.6
134,205.5,34,81,0.651822
134,205.5,34,81,0.678245
138,205.5,34,81,0.678245
142,209.5,34,81,0.674419
146,209.5,34,81,0.636364
150,205.5,34,81,0.664048
154,205.5,34,81,0.576868
158,201.5,34,81,0.56455
162,197.5,34,81,0.576868
166,193.5,34,81,0.53
166,193.5,34,81,0.780795
170,193.5,34,81,0.651822
174,193.5,34,81,0.651822
178,193.5,34,81,0.625498
182,193.5,34,81,0.638554
186,193.5,34,81,0.678245
190,193.5,34,81,0.651822
194,189.5,34,81,0.612884
194,189.5,34,81,0.612648
198,185.5,34,81,0.576868
198,185.5,34,81,0.730443
202,185.5,34,81,0.553738
206,185.5,34,81,0.510904
206,185.5,34,81,0.689311
210,185.5,34,81,0.645407
214,185.5,34,81,0.531915
214,185.5,34,81,0.622864
218,181.5,34,81,0.625498
