287.5,143,35,42,1
287.5,143,35,42,0.828927
291.5,143,35,42,0.884615
291.5,143,35,42,0.8375
295.5,143,35,42,0.843838
295.5,139,35,42,0.927237
295.5,139,35,42,0.927237
295.5,139,35,42,0.897321
295.5,139,35,42,0.890411
295.5,143,35,42,0.789474
299.5,143,35,42,0.814851
299.5,143,35,42,0.841709
299.5,143,35,42,0.943662
295.5,143,35,42,0.830814
295.5,143,35,42,0.882584
295.5,143,35,42,0.860077
295.5,143,35,42,0.854281
295.5,143,35,42,0.793924
295.5,143,35,42,0.917808
295.5,143,35,42,0.895669
295.5,147,35,42,0.825654
295.5,147,35,42,0.862777
295.5,147,35,42,0.9002
295.5,147,35,42,0.894807
291.5,147,35,42,0.887324
291.5,147,35,42,0.927237
291.5,147,35,42,0.864626
291.5,147,35,42,0.922156
291.5,151,35,42,0.862159
291.5,151,35,42,0.85528
291.5,151,35,42,0.824108
291.5,151,35,42,0.75
291.5,151,35,42,0.840336
291.5,151,35,42,0.886556
291.5,151,35,42,0.803674
291.5,147,35,42,0.880859
291.5,147,35,42,0.862159
291.5,147,35,42,0.846769
291.5,147,35,42,0.902502
291.5,147,35,42,0.896833
291.5,147,35,42,0.870062
295.5,147,35,42,0.887324
295.5,147,35,42,0.824773
291.5,147,35,42,0.897321
291.5,147,35,42,0.84
295.5,147,35,42,0.83723
291.5,147,35,42,0.915493
291.5,147,35,42,0.84898
291.5,147,35,42,0.830892
291.5,151,35,42,0.862763
291.5,151,35,42,0.849673
291.5,151,35,42,0.879265
287.5,151,35,42,0.848276
287.5,151,35,42,0.897959
287.5,151,35,42,0.896833
287.5,151,35,42,0.875817
287.5,151,35,42,0.881296
287.5,155,35,42,0.83442
287.5,155,35,42,0.870062
287.5,155,35,42,0.877729
287.5,155,35,42,0.872483
287.5,155,35,42,0.921503
287.5,155,35,42,0.847826
287.5,155,35,42,0.875817
291.5,155,35,42,0.85623
291.5,155,35,42,0.76893
291.5,155,35,42,0.792699
291.5,155,35,42,0.794212
291.5,155,35,42,0.847377
295.5,155,35,42,0.862333
295.5,155,35,42,0.883365
295.5,155,35,42,0.841004
299.5,159,35,42,0.793346
303.5,159,35,42,0.900951
303.5,159,35,42,0.835616
307.5,163,35,42,0.821886
311.5,167,35,42,0.928251
315.5,175,35,42,0.867525
315.5,179,35,42,0.927237
315.5,187,35,42,0.902804
315.5,191,35,42,0.819107
315.5,195,35,42,0.86868
315.5,199,35,42,0.88635
311.5,203,35,42,0.876686
307.5,203,35,42,0.876795
303.5,203,35,42,0.881296
299.5,203,35,42,0.906372
295.5,199,35,42,0.915493
291.5,191,35,42,0.819677
287.5,183,35,42,0.844156
283.5,171,35,42,0.85476
283.5,163,35,42,0.690292
279.5,151,35,42,0.877729
279.5,143,35,42,0.904918
279.5,139,35,42,0.822145
283.5,135,35,42,0.865204
283.5,131,35,42,0.882998
283.5,131,35,42,0.84
287.5,131,35,42,0.857633
291.5,135,35,42,0.907895
