301.5,134.5,67,81,1
297.5,138.5,67,81,0.866395
293.5,142.5,67,81,0.831767
293.5,142.5,67,81,0.91581
297.5,146.5,67,81,0.908826
301.5,146.5,67,81,0.939378
305.5,146.5,67,81,0.902379
309.5,146.5,67,81,0.866202
309.5,146.5,67,81,0.858923
305.5,150.5,67,81,0.877069
305.5,150.5,67,81,0.87537
309.5,146.5,67,81,0.922288
317.5,142.5,67,81,0.883732
325.5,138.5,67,81,0.845891
329.5,134.5,67,81,0.834153
333.5,134.5,67,81,0.884029
333.5,130.5,67,81,0.850036
333.5,130.5,67,81,0.882144
333.5,130.5,67,81,0.856564
337.5,126.5,67,81,0.858885
341.5,118.5,67,81,0.83523
349.5,114.5,67,81,0.786522
353.5,114.5,67,81,0.80591
357.5,114.5,67,81,0.842702
365.5,118.5,67,81,0.745979
377.5,130.5,67,81,0.738367
381.5,130.5,67,81,0.726603
377.5,122.5,67,81,0.764582
365.5,106.5,67,81,0.833641
357.5,98.5,67,81,0.866345
349.5,90.5,67,81,0.891288
341.5,86.5,67,81,0.847203
341.5,86.5,67,81,0.853886
341.5,86.5,67,81,0.799691
345.5,94.5,67,81,0.773536
353.5,106.5,67,81,0.771007
369.5,122.5,67,81,0.734172
377.5,134.5,67,81,0.689405
377.5,130.5,67,81,0.720723
369.5,114.5,67,81,0.759139
365.5,102.5,67,81,0.800915
361.5,90.5,67,81,0.858632
361.5,86.5,67,81,0.863275
361.5,86.5,67,81,0.840093
365.5,86.5,67,81,0.764185
365.5,94.5,67,81,0.789273
373.5,106.5,67,81,0.781763
381.5,122.5,67,81,0.719943
385.5,138.5,67,81,0.642581
385.5,142.5,67,81,0.641869
377.5,130.5,67,81,0.763297
373.5,114.5,67,81,0.749738
369.5,102.5,67,81,0.863275
369.5,102.5,67,81,0.713124
369.5,106.5,67,81,0.694828
369.5,110.5,67,81,0.669411
369.5,122.5,67,81,0.668709
369.5,138.5,67,81,0.620305
353.5,154.5,67,81,0.812026
365.5,170.5,67,81,0.642367
349.5,166.5,67,81,0.816161
337.5,146.5,67,81,0.780971
325.5,130.5,67,81,0.739615
333.5,146.5,67,81,0.437936
333.5,142.5,67,81,0.373641
329.5,142.5,67,81,0.371089
325.5,146.5,67,81,0.311847
325.5,150.5,67,81,0.314261
321.5,162.5,67,81,0.353255
317.5,182.5,67,81,0.404112
321.5,206.5,67,81,0.285212
321.5,222.5,67,81,0.246544
321.5,218.5,67,81,0.269739
309.5,206.5,67,81,0.24192
313.5,222.5,67,81,0.00929435
309.5,210.5,67,81,0
305.5,202.5,67,81,0
285.5,222.5,67,81,0
277.5,218.5,67,81,0
273.5,218.5,67,81,0
273.5,226.5,67,81,0
277.5,206.5,67,81,0.147566
277.5,206.5,67,81,0.271746
281.5,178.5,67,81,0.450465
281.5,178.5,67,81,0.425675
277.5,190.5,67,81,0.310018
269.5,182.5,67,81,0.349832
265.5,178.5,67,81,0.410572
265.5,178.5,67,81,0.328947
265.5,178.5,67,81,0.298319
265.5,178.5,67,81,0.280838
265.5,178.5,67,81,0.263983
265.5,194.5,67,81,0.262768
265.5,202.5,67,81,0.265336
265.5,206.5,67,81,0.278136
253.5,222.5,67,81,0.263679
253.5,222.5,67,81,0.271215
253.5,218.5,67,81,0.281489
253.5,218.5,67,81,0.234482
257.5,218.5,67,81,0.20241
257.5,214.5,67,81,0.154202
257.5,210.5,67,81,0.127392
261.5,206.5,67,81,0.162583
265.5,202.5,67,81,0.184954
265.5,194.5,67,81,0.17342
265.5,190.5,67,81,0.286789
269.5,194.5,67,81,0.156327
273.5,178.5,67,81,0.279036
273.5,170.5,67,81,0.358218
273.5,174.5,67,81,0.251319
269.5,170.5,67,81,0.324333
269.5,166.5,67,81,0.308902
265.5,170.5,67,81,0.313793
265.5,150.5,67,81,0.31058
277.5,154.5,67,81,0.131174
257.5,162.5,67,81,0.249277
241.5,166.5,67,81,0.296424
237.5,162.5,67,81,0.298941
241.5,158.5,67,81,0.331875
249.5,158.5,67,81,0.285011
245.5,158.5,67,81,0.308559
245.5,150.5,67,81,0.420297
241.5,142.5,67,81,0.657187
245.5,138.5,67,81,0.606228
253.5,134.5,67,81,0.676617
253.5,138.5,67,81,0.818134
257.5,138.5,67,81,0.703519
261.5,138.5,67,81,0.757031
265.5,138.5,67,81,0.762136
269.5,142.5,67,81,0.569367
269.5,146.5,67,81,0.653764
273.5,146.5,67,81,0.725002
273.5,150.5,67,81,0.718488
277.5,154.5,67,81,0.740566
281.5,154.5,67,81,0.866057
285.5,154.5,67,81,0.77166
285.5,154.5,67,81,0.773118
289.5,150.5,67,81,0.830182
285.5,150.5,67,81,0.826674
285.5,150.5,67,81,0.813506
285.5,154.5,67,81,0.747258
281.5,154.5,67,81,0.866774
281.5,154.5,67,81,0.756476
277.5,154.5,67,81,0.789079
277.5,150.5,67,81,0.835197
273.5,150.5,67,81,0.87191
269.5,146.5,67,81,0.833782
261.5,142.5,67,81,0.815198
253.5,142.5,67,81,0.799752
245.5,142.5,67,81,0.806543
237.5,146.5,67,81,0.915731
233.5,146.5,67,81,0.903078
225.5,146.5,67,81,0.819426
221.5,146.5,67,81,0.841145
217.5,146.5,67,81,0.760207
217.5,146.5,67,81,0.762422
213.5,146.5,67,81,0.649366
209.5,146.5,67,81,0.592796
209.5,146.5,67,81,0.631485
209.5,146.5,67,81,0.630891
205.5,150.5,67,81,0.566308
209.5,150.5,67,81,0.653695
213.5,154.5,67,81,0.564722
221.5,158.5,67,81,0.666426
229.5,162.5,67,81,0.654828
237.5,162.5,67,81,0.615897
245.5,170.5,67,81,0.551645
253.5,170.5,67,81,0.62522
261.5,174.5,67,81,0.6681
269.5,174.5,67,81,0.696259
273.5,178.5,67,81,0.706358
277.5,182.5,67,81,0.641859
281.5,186.5,67,81,0.709426
285.5,186.5,67,81,0.754148
289.5,190.5,67,81,0.68661
293.5,190.5,67,81,0.666597
297.5,194.5,67,81,0.54522
301.5,194.5,67,81,0.579036
305.5,194.5,67,81,0.613376
309.5,194.5,67,81,0.640044
309.5,194.5,67,81,0.719127
313.5,194.5,67,81,0.698818
321.5,190.5,67,81,0.753532
325.5,190.5,67,81,0.598773
333.5,186.5,67,81,0.664483
341.5,182.5,67,81,0.721591
345.5,182.5,67,81,0.682116
349.5,186.5,67,81,0.706493
353.5,190.5,67,81,0.79271
357.5,194.5,67,81,0.769603
353.5,190.5,67,81,0.639186
353.5,174.5,67,81,0.730626
349.5,162.5,67,81,0.736232
345.5,158.5,67,81,0.702246
