160,82.5,56,65,1
168,82.5,56,65,0.874269
176,82.5,56,65,0.787161
180,78.5,56,65,0.742754
188,74.5,56,65,0.677141
196,74.5,56,65,0.64557
200,62.5,56,65,0.571107
180,70.5,56,65,0.18399
172,66.5,56,65,0.245021
164,78.5,56,65,0.274018
160,94.5,56,65,0.27392
156,102.5,56,65,0.2423
156,106.5,56,65,0.252588
152,110.5,56,65,0.289617
156,118.5,56,65,0.302907
164,122.5,56,65,0.270598
172,122.5,56,65,0.282511
192,122.5,56,65,0.289133
196,126.5,56,65,0.277408
196,122.5,56,65,0.221842
192,122.5,56,65,0.232565
188,122.5,56,65,0.232759
176,118.5,56,65,0.248908
164,118.5,56,65,0.254586
152,122.5,56,65,0.228714
156,126.5,56,65,0.263048
156,130.5,56,65,0.116511
164,126.5,56,65,0.0759234
168,126.5,56,65,0.0671642
160,114.5,56,65,0.00549882
156,122.5,56,65,0
140,118.5,56,65,0
128,106.5,56,65,0
136,102.5,56,65,0
144,102.5,56,65,0
156,106.5,56,65,0
168,114.5,56,65,0.0148012
176,114.5,56,65,0.016828
172,114.5,56,65,0.0335085
176,110.5,56,65,0.0679612
164,122.5,56,65,0
172,114.5,56,65,0
172,114.5,56,65,0
180,90.5,56,65,0
180,90.5,56,65,0
188,90.5,56,65,0
196,82.5,56,65,0
204,78.5,56,65,0
204,78.5,56,65,0
208,78.5,56,65,0.0162369
216,86.5,56,65,0.00129346
216,70.5,56,65,0.106651
220,70.5,56,65,0.393762
220,74.5,56,65,0.360132
224,70.5,56,65,0.340993
232,74.5,56,65,0.280414
232,62.5,56,65,0.837982
232,66.5,56,65,0.593548
240,70.5,56,65,0.661202
240,74.5,56,65,0.688909
232,70.5,56,65,0.756757
208,90.5,56,65,0.607595
196,102.5,56,65,0.609756
188,138.5,56,65,0.609756
184,150.5,56,65,0.585366
180,130.5,56,65,0.443299
176,114.5,56,65,0.483146
164,90.5,56,65,0.336449
148,70.5,56,65,0.433447
140,62.5,56,65,0.486284
132,74.5,56,65,0.505315
144,78.5,56,65,0.5
148,82.5,56,65,0.542553
152,70.5,56,65,0.609756
160,62.5,56,65,0.627655
188,46.5,56,65,0.825249
196,62.5,56,65,0.820353
208,70.5,56,65,0.766687
212,78.5,56,65,0.711099
232,86.5,56,65,0
224,66.5,56,65,0
224,66.5,56,65,0
232,74.5,56,65,0
248,82.5,56,65,0
268,74.5,56,65,0
252,94.5,56,65,0
244,78.5,56,65,0
252,70.5,56,65,0
276,54.5,56,65,0
272,70.5,56,65,0
252,62.5,56,65,0
236,50.5,56,65,0
232,50.5,56,65,0
228,38.5,56,65,0
212,50.5,56,65,0
212,54.5,56,65,0
200,46.5,56,65,0
200,50.5,56,65,0
200,54.5,56,65,0.0402751
212,34.5,56,65,0.0587121
204,46.5,56,65,0.233906
188,58.5,56,65,0.770298
180,62.5,56,65,0.938214
172,70.5,56,65,0.880143
168,74.5,56,65,0.80524
164,78.5,56,65,0.751102
160,90.5,56,65,0.901879
156,90.5,56,65,0.855263
160,90.5,56,65,0.825243
176,86.5,56,65,0.822
200,82.5,56,65,0.811525
204,82.5,56,65,0.301663
204,82.5,56,65,0.226146
