110.5,97.5,25,101,1
110.5,101.5,25,101,0.876148
110.5,101.5,25,101,0.870289
110.5,105.5,25,101,0.809114
110.5,105.5,25,101,0.843141
110.5,105.5,25,101,0.857584
110.5,109.5,25,101,0.797612
106.5,113.5,25,101,0.83272
106.5,113.5,25,101,0.739114
102.5,113.5,25,101,0.781782
98.5,117.5,25,101,0.673589
94.5,117.5,25,101,0.807533
90.5,113.5,25,101,0.933597
90.5,113.5,25,101,0.782251
86.5,109.5,25,101,0.849731
90.5,109.5,25,101,0.798416
90.5,109.5,25,101,0.714851
90.5,109.5,25,101,0.728713
90.5,109.5,25,101,0.776238
90.5,109.5,25,101,0.737355
94.5,109.5,25,101,0.8009
94.5,109.5,25,101,0.754386
98.5,105.5,25,101,0.871845
98.5,105.5,25,101,0.84212
102.5,105.5,25,101,0.913706
102.5,109.5,25,101,0.868345
102.5,109.5,25,101,0.788954
102.5,109.5,25,101,0.73315
106.5,105.5,25,101,0.911295
106.5,101.5,25,101,0.763209
106.5,101.5,25,101,0.843264
106.5,97.5,25,101,0.832369
106.5,97.5,25,101,0.789748
106.5,97.5,25,101,0.767201
106.5,101.5,25,101,0.84367
106.5,101.5,25,101,0.823814
106.5,101.5,25,101,0.795543
106.5,101.5,25,101,0.747547
102.5,97.5,25,101,0.832614
102.5,97.5,25,101,0.786526
102.5,97.5,25,101,0.822468
102.5,93.5,25,101,0.905222
102.5,97.5,25,101,0.887696
102.5,97.5,25,101,0.924353
98.5,97.5,25,101,0.84587
98.5,97.5,25,101,0.802458
90.5,97.5,25,101,0.818182
86.5,97.5,25,101,0.84839
82.5,93.5,25,101,0.792201
82.5,93.5,25,101,0.804118
82.5,93.5,25,101,0.911695
82.5,97.5,25,101,0.841081
82.5,101.5,25,101,0.797287
82.5,105.5,25,101,0.849189
82.5,105.5,25,101,0.858801
82.5,101.5,25,101,0.71891
86.5,105.5,25,101,0.717268
90.5,101.5,25,101,0.690355
94.5,97.5,25,101,0.742526
98.5,97.5,25,101,0.704686
102.5,97.5,25,101,0.736891
106.5,97.5,25,101,0.907907
106.5,101.5,25,101,0.775421
106.5,97.5,25,101,0.74139
106.5,97.5,25,101,0.678113
110.5,93.5,25,101,0.673164
114.5,93.5,25,101,0.800075
114.5,93.5,25,101,0.779187
114.5,93.5,25,101,0.731268
110.5,89.5,25,101,0.362305
110.5,89.5,25,101,0.24685
106.5,89.5,25,101,0.0685214
102.5,89.5,25,101,0.0456187
98.5,89.5,25,101,0.0260765
98.5,89.5,25,101,0.0644654
94.5,89.5,25,101,0
90.5,89.5,25,101,0
86.5,89.5,25,101,0
90.5,113.5,25,101,0.201457
86.5,109.5,25,101,0.190623
82.5,109.5,25,101,0.0882133
78.5,105.5,25,101,0.0504304
74.5,101.5,25,101,0
70.5,101.5,25,101,0
66.5,97.5,25,101,0
66.5,97.5,25,101,0
66.5,93.5,25,101,0
62.5,89.5,25,101,0
62.5,89.5,25,101,0
62.5,89.5,25,101,0
62.5,85.5,25,101,0
62.5,85.5,25,101,0
58.5,85.5,25,101,0
58.5,85.5,25,101,0
54.5,85.5,25,101,0
50.5,85.5,25,101,0
46.5,85.5,25,101,0
42.5,81.5,25,101,0
38.5,81.5,25,101,0
30.5,81.5,25,101,0
26.5,77.5,25,101,0
22.5,77.5,25,101,0
18.5,73.5,25,101,0
14.5,69.5,25,101,0
10.5,69.5,25,101,0
6.5,65.5,25,101,0
2.5,65.5,25,101,0
-5.5,61.5,25,101,0
-9.5,53.5,25,101,0
-13.5,49.5,25,101,0
-1.5,45.5,25,101,0
2.5,49.5,25,101,0
2.5,49.5,25,101,0
-1.5,49.5,25,101,0
2.5,49.5,25,101,0
6.5,61.5,25,101,0
10.5,65.5,25,101,0
10.5,65.5,25,101,0
10.5,73.5,25,101,0
10.5,73.5,25,101,0
10.5,73.5,25,101,0
10.5,73.5,25,101,0
10.5,73.5,25,101,0
10.5,73.5,25,101,0
10.5,73.5,25,101,0
10.5,73.5,25,101,0
10.5,73.5,25,101,0
10.5,77.5,25,101,0
10.5,73.5,25,101,0
10.5,73.5,25,101,0
10.5,77.5,25,101,0
10.5,77.5,25,101,0
10.5,77.5,25,101,0
10.5,81.5,25,101,0
6.5,81.5,25,101,0
6.5,85.5,25,101,0
6.5,89.5,25,101,0
6.5,89.5,25,101,0
6.5,93.5,25,101,0
6.5,93.5,25,101,0
2.5,93.5,25,101,0
2.5,93.5,25,101,0
2.5,93.5,25,101,0
2.5,93.5,25,101,0
2.5,93.5,25,101,0
2.5,93.5,25,101,0
2.5,93.5,25,101,0
2.5,89.5,25,101,0
2.5,89.5,25,101,0
2.5,89.5,25,101,0
2.5,85.5,25,101,0
2.5,81.5,25,101,0
2.5,77.5,25,101,0
2.5,77.5,25,101,0
2.5,77.5,25,101,0
2.5,77.5,25,101,0
2.5,73.5,25,101,0
2.5,69.5,25,101,0
2.5,69.5,25,101,0
2.5,73.5,25,101,0
2.5,73.5,25,101,0
2.5,73.5,25,101,0
2.5,73.5,25,101,0
2.5,73.5,25,101,0
2.5,73.5,25,101,0
2.5,73.5,25,101,0
2.5,73.5,25,101,0
2.5,73.5,25,101,0
2.5,73.5,25,101,0
2.5,73.5,25,101,0
2.5,77.5,25,101,0
2.5,77.5,25,101,0
2.5,77.5,25,101,0
2.5,77.5,25,101,0
2.5,77.5,25,101,0
2.5,81.5,25,101,0
2.5,81.5,25,101,0
2.5,81.5,25,101,0
2.5,81.5,25,101,0
2.5,81.5,25,101,0
2.5,85.5,25,101,0
2.5,81.5,25,101,0
2.5,81.5,25,101,0
2.5,81.5,25,101,0
2.5,85.5,25,101,0
2.5,85.5,25,101,0
2.5,81.5,25,101,0
2.5,81.5,25,101,0
2.5,81.5,25,101,0
2.5,81.5,25,101,0
2.5,77.5,25,101,0
2.5,73.5,25,101,0
2.5,73.5,25,101,0
2.5,73.5,25,101,0
2.5,73.5,25,101,0
2.5,73.5,25,101,0
2.5,73.5,25,101,0
2.5,69.5,25,101,0
2.5,69.5,25,101,0
2.5,69.5,25,101,0
2.5,69.5,25,101,0
2.5,69.5,25,101,0
2.5,73.5,25,101,0
2.5,73.5,25,101,0
2.5,73.5,25,101,0
2.5,77.5,25,101,0
2.5,77.5,25,101,0
2.5,77.5,25,101,0
2.5,81.5,25,101,0
2.5,85.5,25,101,0
2.5,85.5,25,101,0
2.5,85.5,25,101,0
2.5,89.5,25,101,0
2.5,89.5,25,101,0
2.5,93.5,25,101,0
2.5,97.5,25,101,0
2.5,105.5,25,101,0
2.5,105.5,25,101,0
2.5,109.5,25,101,0
2.5,109.5,25,101,0
2.5,113.5,25,101,0
2.5,109.5,25,101,0
2.5,109.5,25,101,0
2.5,105.5,25,101,0
2.5,105.5,25,101,0
2.5,101.5,25,101,0
2.5,97.5,25,101,0
2.5,93.5,25,101,0
2.5,93.5,25,101,0
2.5,93.5,25,101,0
2.5,93.5,25,101,0
2.5,93.5,25,101,0
2.5,97.5,25,101,0
2.5,93.5,25,101,0
2.5,93.5,25,101,0
2.5,89.5,25,101,0
2.5,85.5,25,101,0
2.5,81.5,25,101,0
2.5,77.5,25,101,0
2.5,77.5,25,101,0
2.5,81.5,25,101,0
2.5,81.5,25,101,0
2.5,81.5,25,101,0
2.5,81.5,25,101,0
2.5,81.5,25,101,0
2.5,81.5,25,101,0
2.5,81.5,25,101,0
2.5,81.5,25,101,0
2.5,85.5,25,101,0
2.5,89.5,25,101,0
2.5,93.5,25,101,0
2.5,93.5,25,101,0
2.5,93.5,25,101,0
2.5,93.5,25,101,0
2.5,97.5,25,101,0
2.5,97.5,25,101,0
2.5,97.5,25,101,0
2.5,97.5,25,101,0
2.5,97.5,25,101,0
2.5,101.5,25,101,0
2.5,105.5,25,101,0
2.5,105.5,25,101,0
2.5,105.5,25,101,0
2.5,109.5,25,101,0
2.5,113.5,25,101,0
2.5,121.5,25,101,0
2.5,121.5,25,101,0
2.5,121.5,25,101,0
2.5,117.5,25,101,0
2.5,117.5,25,101,0
2.5,117.5,25,101,0
2.5,113.5,25,101,0
2.5,109.5,25,101,0
2.5,109.5,25,101,0
2.5,113.5,25,101,0
2.5,113.5,25,101,0
2.5,113.5,25,101,0
2.5,117.5,25,101,0
2.5,117.5,25,101,0
2.5,117.5,25,101,0
2.5,117.5,25,101,0
2.5,117.5,25,101,0
2.5,117.5,25,101,0
2.5,117.5,25,101,0
2.5,121.5,25,101,0
2.5,121.5,25,101,0
2.5,121.5,25,101,0
2.5,125.5,25,101,0
2.5,125.5,25,101,0
2.5,121.5,25,101,0
2.5,125.5,25,101,0
2.5,125.5,25,101,0
2.5,125.5,25,101,0
2.5,129.5,25,101,0
2.5,133.5,25,101,0
2.5,133.5,25,101,0
2.5,137.5,25,101,0
2.5,133.5,25,101,0
2.5,133.5,25,101,0
2.5,133.5,25,101,0
2.5,133.5,25,101,0
2.5,129.5,25,101,0
2.5,125.5,25,101,0
2.5,125.5,25,101,0
2.5,125.5,25,101,0
2.5,121.5,25,101,0
2.5,121.5,25,101,0
