150,53,40,148,1
150,53,40,148,0.938759
146,57,40,148,0.903388
146,57,40,148,0.849028
142,57,40,148,0.832129
142,57,40,148,0.801144
138,61,40,148,0.784532
138,65,40,148,0.811197
134,65,40,148,0.812153
134,65,40,148,0.823529
134,69,40,148,0.740541
134,69,40,148,0.771281
130,69,40,148,0.835839
130,69,40,148,0.801144
130,65,40,148,0.826637
130,65,40,148,0.775842
130,65,40,148,0.728766
130,61,40,148,0.700408
126,61,40,148,0.831409
126,61,40,148,0.719405
126,61,40,148,0.726092
126,61,40,148,0.721198
126,61,40,148,0.737178
126,61,40,148,0.688602
126,61,40,148,0.773612
126,65,40,148,0.729491
126,65,40,148,0.723913
126,65,40,148,0.700199
130,69,40,148,0.661644
130,69,40,148,0.760446
130,69,40,148,0.76938
130,69,40,148,0.790671
130,65,40,148,0.782609
134,65,40,148,0.843338
134,61,40,148,0.84425
134,61,40,148,0.763871
138,57,40,148,0.734674
142,57,40,148,0.797199
142,53,40,148,0.809407
142,57,40,148,0.822222
146,57,40,148,0.80742
146,57,40,148,0.835686
146,61,40,148,0.784946
150,61,40,148,0.687761
150,65,40,148,0.703752
154,65,40,148,0.646189
154,65,40,148,0.636282
158,65,40,148,0.764228
158,65,40,148,0.620018
162,65,40,148,0.71281
162,65,40,148,0.682051
166,65,40,148,0.718037
166,65,40,148,0.724912
166,65,40,148,0.662507
170,65,40,148,0.713342
170,61,40,148,0.79757
170,61,40,148,0.802377
170,61,40,148,0.769441
170,61,40,148,0.792081
170,57,40,148,0.832842
170,57,40,148,0.82647
170,57,40,148,0.801626
170,61,40,148,0.813354
170,61,40,148,0.791618
170,61,40,148,0.683873
170,61,40,148,0.78303
170,65,40,148,0.74232
170,65,40,148,0.756408
170,65,40,148,0.751854
170,65,40,148,0.762424
170,61,40,148,0.813876
170,61,40,148,0.856712
166,61,40,148,0.705785
166,57,40,148,0.84284
162,57,40,148,0.715238
162,53,40,148,0.779724
162,53,40,148,0.790598
158,53,40,148,0.828358
158,53,40,148,0.865877
154,53,40,148,0.79807
154,57,40,148,0.827393
150,57,40,148,0.888352
150,57,40,148,0.797613
146,61,40,148,0.705176
146,61,40,148,0.855869
142,61,40,148,0.8867
142,65,40,148,0.853755
138,65,40,148,0.824804
138,69,40,148,0.833493
138,69,40,148,0.758792
134,69,40,148,0.887417
134,69,40,148,0.860695
134,69,40,148,0.924092
134,65,40,148,0.877387
134,65,40,148,0.818373
130,65,40,148,0.854093
130,61,40,148,0.897314
130,61,40,148,0.825104
130,61,40,148,0.759036
130,61,40,148,0.782511
130,61,40,148,0.683814
130,61,40,148,0.654391
130,61,40,148,0.625422
130,61,40,148,0.692666
130,61,40,148,0.73545
130,65,40,148,0.770113
130,65,40,148,0.805103
130,65,40,148,0.823529
134,65,40,148,0.760266
134,65,40,148,0.802292
134,61,40,148,0.766182
134,61,40,148,0.772118
138,57,40,148,0.800981
138,57,40,148,0.813692
142,57,40,148,0.768831
142,57,40,148,0.721561
142,57,40,148,0.74604
142,61,40,148,0.711762
142,65,40,148,0.669201
146,65,40,148,0.687949
146,69,40,148,0.776529
146,73,40,148,0.67042
146,73,40,148,0.603261
150,77,40,148,0.653921
150,77,40,148,0.720402
150,81,40,148,0.609626
150,81,40,148,0.625727
154,81,40,148,0.644803
154,81,40,148,0.660888
154,77,40,148,0.650636
158,77,40,148,0.629677
162,73,40,148,0.717593
162,73,40,148,0.76659
162,69,40,148,0.78139
166,65,40,148,0.742825
166,65,40,148,0.783323
166,61,40,148,0.824242
166,61,40,148,0.841523
166,57,40,148,0.906801
166,57,40,148,0.909382
166,57,40,148,0.834128
166,53,40,148,0.744461
166,53,40,148,0.790698
166,53,40,148,0.802714
166,53,40,148,0.822747
166,53,40,148,0.842748
166,53,40,148,0.827179
166,53,40,148,0.805409
166,53,40,148,0.873418
166,53,40,148,0.813679
