309.5,102,39,50,1
309.5,102,39,50,0.857143
305.5,98,39,50,0.936926
305.5,98,39,50,0.954872
305.5,98,39,50,0.850485
301.5,94,39,50,0.910769
301.5,94,39,50,0.875189
301.5,94,39,50,0.84273
297.5,90,39,50,0.875189
297.5,90,39,50,0.891795
297.5,90,39,50,0.869268
293.5,90,39,50,0.869268
293.5,90,39,50,0.869268
293.5,86,39,50,0.856568
293.5,86,39,50,0.891795
293.5,86,39,50,0.849231
289.5,86,39,50,0.827674
289.5,82,39,50,0.81571
289.5,82,39,50,0.830769
289.5,82,39,50,0.849231
285.5,82,39,50,0.827674
285.5,82,39,50,0.847761
285.5,82,39,50,0.846348
285.5,82,39,50,0.870091
281.5,82,39,50,0.815693
281.5,82,39,50,0.870091
281.5,82,39,50,0.854599
277.5,82,39,50,0.845452
277.5,82,39,50,0.849231
277.5,82,39,50,0.849231
273.5,82,39,50,0.827674
273.5,82,39,50,0.849231
269.5,82,39,50,0.849231
269.5,82,39,50,0.849231
269.5,82,39,50,0.827674
265.5,82,39,50,0.849231
265.5,82,39,50,0.849231
261.5,82,39,50,0.827674
261.5,82,39,50,0.849231
261.5,82,39,50,0.849231
257.5,82,39,50,0.849231
257.5,82,39,50,0.849231
253.5,82,39,50,0.827674
253.5,82,39,50,0.849231
253.5,86,39,50,0.81571
249.5,86,39,50,0.79537
249.5,86,39,50,0.807692
249.5,86,39,50,0.807692
249.5,86,39,50,0.779456
249.5,86,39,50,0.775819
249.5,82,39,50,0.789744
249.5,82,39,50,0.807692
249.5,82,39,50,0.807692
253.5,78,39,50,0.807692
253.5,78,39,50,0.807692
257.5,74,39,50,0.807692
257.5,74,39,50,0.807692
261.5,70,39,50,0.807692
265.5,66,39,50,0.789744
269.5,66,39,50,0.789744
273.5,62,39,50,0.789744
277.5,58,39,50,0.767179
281.5,54,39,50,0.767179
285.5,54,39,50,0.854359
285.5,54,39,50,0.854359
289.5,50,39,50,0.795385
293.5,50,39,50,0.836923
297.5,50,39,50,0.84359
301.5,46,39,50,0.802051
301.5,46,39,50,0.807692
305.5,46,39,50,0.789744
309.5,46,39,50,0.747212
309.5,42,39,50,0.830769
313.5,42,39,50,0.807692
313.5,42,39,50,0.775819
317.5,42,39,50,0.74505
317.5,38,39,50,0.789744
317.5,38,39,50,0.775819
321.5,38,39,50,0.715328
321.5,34,39,50,0.775819
321.5,34,39,50,0.74505
321.5,30,39,50,0.807692
321.5,30,39,50,0.81571
321.5,30,39,50,0.830769
321.5,26,39,50,0.849231
321.5,26,39,50,0.849231
321.5,26,39,50,0.849231
321.5,26,39,50,0.807692
321.5,26,39,50,0.807692
321.5,26,39,50,0.807692
321.5,26,39,50,0.787072
321.5,26,39,50,0.769517
317.5,26,39,50,0.849231
317.5,26,39,50,0.830769
317.5,30,39,50,0.807692
317.5,30,39,50,0.789744
317.5,30,39,50,0.789744
317.5,30,39,50,0.731151
317.5,30,39,50,0.694175
317.5,34,39,50,0.658745
313.5,34,39,50,0.694175
313.5,34,39,50,0.658745
313.5,34,39,50,0.718275
313.5,34,39,50,0.690044
313.5,38,39,50,0.672816
313.5,38,39,50,0.658323
313.5,38,39,50,0.658323
313.5,38,39,50,0.731151
313.5,38,39,50,0.57208
313.5,38,39,50,0.709325
313.5,38,39,50,0.767179
313.5,38,39,50,0.679337
313.5,38,39,50,0.767179
317.5,38,39,50,0.639566
317.5,38,39,50,0.747465
317.5,38,39,50,0.730662
317.5,38,39,50,0.709325
321.5,38,39,50,0.731151
321.5,38,39,50,0.658745
321.5,38,39,50,0.789744
325.5,38,39,50,0.530702
325.5,38,39,50,0.658745
