153,104.5,26,43,1
153,96.5,26,43,0.932584
153,92.5,26,43,0.977011
153,84.5,26,43,0.827544
153,80.5,26,43,0.905411
153,72.5,26,43,0.827544
153,72.5,26,43,0.838816
149,68.5,26,43,0.932584
145,68.5,26,43,0.977011
141,64.5,26,43,0.849462
137,64.5,26,43,0.827544
133,64.5,26,43,0.776718
125,64.5,26,43,0.838816
117,60.5,26,43,0.827544
113,60.5,26,43,0.74483
109,60.5,26,43,0.876984
109,56.5,26,43,0.716878
109,56.5,26,43,0.712324
109,52.5,26,43,0.753219
105,52.5,26,43,0.848043
101,48.5,26,43,0.839036
93,44.5,26,43,0.777122
89,40.5,26,43,0.721208
85,40.5,26,43,0.786443
77,36.5,26,43,0.680132
73,36.5,26,43,0.628687
73,36.5,26,43,0.580882
73,36.5,26,43,0.5209
77,36.5,26,43,0.564652
85,40.5,26,43,0.876984
89,40.5,26,43,0.827544
93,44.5,26,43,0.89011
97,48.5,26,43,0.827544
97,52.5,26,43,0.704268
101,60.5,26,43,0.865665
105,64.5,26,43,0.790949
109,68.5,26,43,0.827544
113,68.5,26,43,0.736025
117,68.5,26,43,0.662454
121,64.5,26,43,0.803226
129,56.5,26,43,0.777122
133,52.5,26,43,0.820951
137,48.5,26,43,0.820951
141,44.5,26,43,0.727538
145,40.5,26,43,0.635699
149,40.5,26,43,0.668375
153,40.5,26,43,0.649808
157,40.5,26,43,0.67671
161,40.5,26,43,0.781544
161,40.5,26,43,0.67671
165,40.5,26,43,0.773196
165,36.5,26,43,0.616312
169,36.5,26,43,0.609791
177,40.5,26,43,0.714067
185,40.5,26,43,0.627958
193,44.5,26,43,0.584692
201,48.5,26,43,0.543666
209,52.5,26,43,0.704268
213,60.5,26,43,0.504711
221,64.5,26,43,0.574237
229,68.5,26,43,0.569119
233,72.5,26,43,0.499541
241,76.5,26,43,0.585743
245,80.5,26,43,0.545455
253,84.5,26,43,0.619048
257,92.5,26,43,0.700068
257,96.5,26,43,0.820951
257,96.5,26,43,0.730743
257,96.5,26,43,0.646624
257,100.5,26,43,0.619425
253,104.5,26,43,0.596817
253,96.5,26,43,0.225653
253,92.5,26,43,0.0197628
245,92.5,26,43,0
