57,155.5,198,173,1
57,155.5,198,173,0.974518
57,155.5,198,173,0.949321
65,155.5,198,173,0.972868
65,155.5,198,173,0.953345
65,155.5,198,173,0.920508
65,155.5,198,173,0.889455
73,155.5,198,173,0.894415
73,155.5,198,173,0.859079
73,163.5,198,173,0.867613
81,163.5,198,173,0.901659
81,163.5,198,173,0.841432
89,171.5,198,173,0.936652
89,171.5,198,173,0.873714
97,171.5,198,173,0.901781
105,171.5,198,173,0.892682
105,171.5,198,173,0.86699
113,171.5,198,173,0.863343
121,171.5,198,173,0.849343
129,171.5,198,173,0.851746
137,171.5,198,173,0.80484
145,171.5,198,173,0.797718
153,171.5,198,173,0.802653
161,171.5,198,173,0.815766
169,171.5,198,173,0.834039
177,171.5,198,173,0.821419
185,171.5,198,173,0.82381
193,163.5,198,173,0.847452
201,163.5,198,173,0.896913
209,163.5,198,173,0.880884
217,155.5,198,173,0.937438
225,155.5,198,173,0.894477
233,155.5,198,173,0.90482
233,147.5,198,173,0.944026
241,147.5,198,173,0.916366
249,139.5,198,173,0.932259
249,139.5,198,173,0.903949
249,131.5,198,173,0.92915
257,123.5,198,173,0.967476
257,123.5,198,173,0.94687
257,115.5,198,173,0.954316
257,115.5,198,173,0.928017
265,115.5,198,173,0.942626
265,115.5,198,173,0.926232
265,107.5,198,173,0.915222
265,107.5,198,173,0.880335
265,107.5,198,173,0.832603
265,107.5,198,173,0.82186
265,107.5,198,173,0.819028
265,107.5,198,173,0.779471
265,107.5,198,173,0.781661
265,107.5,198,173,0.752525
265,107.5,198,173,0.75381
265,107.5,198,173,0.71723
273,107.5,198,173,0.718164
273,99.5,198,173,0.68103
273,99.5,198,173,0.681526
273,99.5,198,173,0.667951
281,99.5,198,173,0.633911
281,99.5,198,173,0.63251
289,99.5,198,173,0.63759
297,99.5,198,173,0.677293
297,99.5,198,173,0.681964
305,99.5,198,173,0.688153
313,99.5,198,173,0.718544
329,99.5,198,173,0.744439
337,99.5,198,173,0.751795
345,99.5,198,173,0.752525
353,99.5,198,173,0.762993
369,91.5,198,173,0.761955
377,91.5,198,173,0.745223
