146,53.5,68,101,1
146,53.5,68,101,0.975657
146,53.5,68,101,0.952153
150,53.5,68,101,0.92471
150,53.5,68,101,0.965783
154,53.5,68,101,0.910699
154,53.5,68,101,0.93785
154,53.5,68,101,0.956028
158,53.5,68,101,0.914442
162,53.5,68,101,0.8422
162,53.5,68,101,0.870255
162,57.5,68,101,0.896037
162,57.5,68,101,0.91293
162,57.5,68,101,0.899097
166,57.5,68,101,0.889633
170,61.5,68,101,0.875946
174,61.5,68,101,0.86412
174,61.5,68,101,0.866628
178,61.5,68,101,0.857309
182,61.5,68,101,0.834741
182,57.5,68,101,0.834741
186,57.5,68,101,0.821491
190,53.5,68,101,0.812464
190,57.5,68,101,0.781596
194,61.5,68,101,0.772714
194,65.5,68,101,0.772714
190,65.5,68,101,0.742574
190,69.5,68,101,0.721607
190,69.5,68,101,0.713017
186,73.5,68,101,0.721607
182,73.5,68,101,0.713017
178,69.5,68,101,0.692487
174,69.5,68,101,0.695836
174,69.5,68,101,0.684042
170,65.5,68,101,0.684042
162,65.5,68,101,0.675597
158,65.5,68,101,0.684042
154,65.5,68,101,0.695836
150,61.5,68,101,0.692487
150,61.5,68,101,0.695836
150,61.5,68,101,0.695836
150,65.5,68,101,0.684042
150,65.5,68,101,0.695836
146,65.5,68,101,0.704426
146,65.5,68,101,0.684042
142,65.5,68,101,0.704426
142,65.5,68,101,0.725102
142,65.5,68,101,0.704426
142,65.5,68,101,0.684042
142,65.5,68,101,0.672248
138,65.5,68,101,0.675597
138,61.5,68,101,0.684042
142,61.5,68,101,0.675597
142,65.5,68,101,0.663949
142,65.5,68,101,0.635993
142,69.5,68,101,0.627839
142,69.5,68,101,0.616628
142,73.5,68,101,0.619685
142,73.5,68,101,0.592603
142,73.5,68,101,0.581829
146,73.5,68,101,0.600612
150,69.5,68,101,0.60862
150,69.5,68,101,0.600612
154,65.5,68,101,0.589691
158,61.5,68,101,0.597554
158,61.5,68,101,0.619685
162,57.5,68,101,0.60862
166,57.5,68,101,0.600612
166,61.5,68,101,0.592603
170,61.5,68,101,0.60862
174,65.5,68,101,0.619685
174,65.5,68,101,0.619685
174,65.5,68,101,0.616628
174,65.5,68,101,0.627839
178,65.5,68,101,0.627839
178,65.5,68,101,0.627839
178,65.5,68,101,0.635993
178,61.5,68,101,0.616628
178,61.5,68,101,0.627839
174,61.5,68,101,0.616628
174,65.5,68,101,0.627839
170,65.5,68,101,0.627839
170,65.5,68,101,0.64735
170,65.5,68,101,0.619685
166,65.5,68,101,0.60862
166,65.5,68,101,0.611532
166,65.5,68,101,0.600612
166,61.5,68,101,0.611532
162,61.5,68,101,0.627839
162,61.5,68,101,0.639051
158,57.5,68,101,0.619685
154,57.5,68,101,0.60862
150,57.5,68,101,0.60862
150,53.5,68,101,0.627839
150,57.5,68,101,0.627839
150,61.5,68,101,0.635993
150,65.5,68,101,0.635993
150,69.5,68,101,0.635993
150,69.5,68,101,0.635993
146,69.5,68,101,0.635993
146,69.5,68,101,0.627839
150,69.5,68,101,0.619685
150,69.5,68,101,0.60862
150,65.5,68,101,0.60862
154,65.5,68,101,0.600612
154,65.5,68,101,0.600612
158,65.5,68,101,0.600612
162,65.5,68,101,0.600612
166,69.5,68,101,0.592603
166,69.5,68,101,0.573966
170,65.5,68,101,0.573966
170,65.5,68,101,0.584595
170,65.5,68,101,0.600612
170,65.5,68,101,0.611532
174,65.5,68,101,0.619685
174,65.5,68,101,0.639051
178,65.5,68,101,0.639051
178,65.5,68,101,0.627839
182,65.5,68,101,0.64735
182,61.5,68,101,0.639051
182,61.5,68,101,0.619685
182,65.5,68,101,0.639051
182,65.5,68,101,0.639051
186,69.5,68,101,0.639051
186,73.5,68,101,0.639051
186,73.5,68,101,0.630751
186,69.5,68,101,0.630751
182,69.5,68,101,0.622452
182,65.5,68,101,0.622452
178,65.5,68,101,0.630751
174,61.5,68,101,0.622452
174,57.5,68,101,0.650262
174,57.5,68,101,0.650262
170,61.5,68,101,0.650262
166,61.5,68,101,0.661474
162,61.5,68,101,0.670064
158,61.5,68,101,0.670064
158,65.5,68,101,0.650262
154,65.5,68,101,0.670064
154,61.5,68,101,0.690157
154,61.5,68,101,0.690157
154,61.5,68,101,0.678655
154,61.5,68,101,0.678655
154,61.5,68,101,0.670064
154,61.5,68,101,0.690157
158,61.5,68,101,0.681421
162,65.5,68,101,0.670064
162,65.5,68,101,0.678655
162,65.5,68,101,0.678655
166,65.5,68,101,0.690157
166,65.5,68,101,0.690157
170,65.5,68,101,0.681421
174,61.5,68,101,0.670064
174,61.5,68,101,0.670064
174,61.5,68,101,0.661474
178,61.5,68,101,0.670064
178,61.5,68,101,0.670064
178,65.5,68,101,0.670064
178,65.5,68,101,0.661474
178,65.5,68,101,0.661474
178,69.5,68,101,0.670064
178,69.5,68,101,0.678655
174,73.5,68,101,0.670064
174,73.5,68,101,0.690157
174,73.5,68,101,0.678655
174,69.5,68,101,0.670064
174,69.5,68,101,0.690157
174,65.5,68,101,0.698893
174,61.5,68,101,0.698893
170,61.5,68,101,0.687245
166,61.5,68,101,0.70763
166,65.5,68,101,0.70763
166,65.5,68,101,0.728305
162,65.5,68,101,0.70763
162,69.5,68,101,0.687998
158,69.5,68,101,0.728305
154,65.5,68,101,0.696115
150,65.5,68,101,0.725102
146,65.5,68,101,0.716366
146,65.5,68,101,0.716366
146,65.5,68,101,0.716366
146,65.5,68,101,0.70763
150,65.5,68,101,0.687245
154,65.5,68,101,0.698893
154,69.5,68,101,0.687245
154,73.5,68,101,0.678655
158,73.5,68,101,0.678655
158,77.5,68,101,0.650262
162,77.5,68,101,0.670064
166,77.5,68,101,0.650262
170,77.5,68,101,0.667152
174,77.5,68,101,0.667152
178,73.5,68,101,0.650262
182,69.5,68,101,0.670064
182,69.5,68,101,0.690157
186,69.5,68,101,0.690157
190,65.5,68,101,0.687245
194,69.5,68,101,0.687245
198,69.5,68,101,0.70763
198,69.5,68,101,0.698893
202,69.5,68,101,0.687245
206,69.5,68,101,0.695836
210,69.5,68,101,0.687245
210,69.5,68,101,0.695836
210,69.5,68,101,0.695836
210,69.5,68,101,0.695836
206,69.5,68,101,0.695836
206,69.5,68,101,0.695836
206,69.5,68,101,0.695836
206,69.5,68,101,0.695836
206,69.5,68,101,0.675597
202,69.5,68,101,0.675597
202,69.5,68,101,0.675597
202,69.5,68,101,0.667152
202,69.5,68,101,0.667152
202,65.5,68,101,0.687245
198,65.5,68,101,0.667152
198,69.5,68,101,0.687245
194,73.5,68,101,0.687245
194,73.5,68,101,0.687245
194,73.5,68,101,0.695836
190,69.5,68,101,0.695836
190,69.5,68,101,0.687245
190,69.5,68,101,0.687245
190,69.5,68,101,0.695836
190,69.5,68,101,0.687245
194,69.5,68,101,0.675597
198,73.5,68,101,0.687245
198,73.5,68,101,0.675597
198,73.5,68,101,0.658707
202,73.5,68,101,0.667152
202,69.5,68,101,0.670064
202,69.5,68,101,0.670064
206,69.5,68,101,0.678655
206,69.5,68,101,0.667152
214,65.5,68,101,0.678655
218,69.5,68,101,0.658707
222,69.5,68,101,0.650262
226,73.5,68,101,0.658707
226,77.5,68,101,0.658707
226,77.5,68,101,0.650262
226,81.5,68,101,0.661474
226,81.5,68,101,0.670064
226,81.5,68,101,0.667152
230,81.5,68,101,0.678655
234,81.5,68,101,0.667152
234,81.5,68,101,0.667152
234,81.5,68,101,0.678655
230,81.5,68,101,0.70763
230,77.5,68,101,0.687245
230,77.5,68,101,0.70763
226,81.5,68,101,0.70763
226,81.5,68,101,0.716366
222,85.5,68,101,0.716366
218,81.5,68,101,0.737187
218,81.5,68,101,0.737187
214,81.5,68,101,0.733838
210,73.5,68,101,0.746069
210,69.5,68,101,0.75495
214,61.5,68,101,0.75495
218,57.5,68,101,0.767327
222,61.5,68,101,0.776354
226,65.5,68,101,0.767327
230,73.5,68,101,0.776354
234,73.5,68,101,0.75495
238,77.5,68,101,0.75495
242,81.5,68,101,0.725102
246,81.5,68,101,0.725102
250,77.5,68,101,0.733838
250,69.5,68,101,0.733838
258,65.5,68,101,0.725102
262,61.5,68,101,0.725102
262,57.5,68,101,0.725102
266,57.5,68,101,0.725102
262,57.5,68,101,0.725102
262,61.5,68,101,0.716366
258,61.5,68,101,0.725102
254,61.5,68,101,0.704426
254,61.5,68,101,0.692487
254,61.5,68,101,0.692487
254,61.5,68,101,0.704426
254,57.5,68,101,0.704426
258,57.5,68,101,0.725102
254,57.5,68,101,0.725102
254,57.5,68,101,0.716366
254,57.5,68,101,0.716366
254,53.5,68,101,0.704426
258,53.5,68,101,0.713017
258,57.5,68,101,0.713017
258,57.5,68,101,0.713017
258,57.5,68,101,0.695836
254,57.5,68,101,0.713017
258,57.5,68,101,0.716366
258,57.5,68,101,0.725102
258,61.5,68,101,0.733838
258,61.5,68,101,0.746069
254,61.5,68,101,0.716444
246,65.5,68,101,0.713017
238,65.5,68,101,0.733838
234,65.5,68,101,0.733838
230,65.5,68,101,0.716444
222,65.5,68,101,0.68439
218,65.5,68,101,0.68439
210,65.5,68,101,0.716366
210,65.5,68,101,0.696115
210,65.5,68,101,0.676409
206,65.5,68,101,0.704503
202,69.5,68,101,0.716366
198,69.5,68,101,0.725102
194,69.5,68,101,0.725102
194,69.5,68,101,0.716444
186,65.5,68,101,0.725102
182,65.5,68,101,0.725102
178,65.5,68,101,0.746069
170,61.5,68,101,0.733838
162,57.5,68,101,0.724971
154,57.5,68,101,0.68427
146,53.5,68,101,0.69619
138,53.5,68,101,0.737187
138,53.5,68,101,0.676337
134,53.5,68,101,0.716366
130,53.5,68,101,0.704426
130,53.5,68,101,0.687245
130,53.5,68,101,0.687245
130,57.5,68,101,0.687245
126,57.5,68,101,0.678655
126,61.5,68,101,0.658707
130,61.5,68,101,0.667152
134,61.5,68,101,0.640081
134,61.5,68,101,0.658707
134,65.5,68,101,0.630751
138,65.5,68,101,0.631965
142,65.5,68,101,0.623848
146,65.5,68,101,0.630751
150,65.5,68,101,0.630751
154,69.5,68,101,0.650262
158,69.5,68,101,0.650262
162,69.5,68,101,0.650262
162,65.5,68,101,0.650262
162,61.5,68,101,0.670064
162,57.5,68,101,0.678655
162,53.5,68,101,0.678655
162,49.5,68,101,0.687245
162,49.5,68,101,0.70763
162,49.5,68,101,0.70763
162,57.5,68,101,0.716366
166,69.5,68,101,0.737187
170,77.5,68,101,0.728305
174,85.5,68,101,0.728305
182,89.5,68,101,0.719423
190,93.5,68,101,0.719423
190,97.5,68,101,0.728305
194,101.5,68,101,0.737187
198,101.5,68,101,0.737187
202,101.5,68,101,0.758299
206,101.5,68,101,0.719712
202,101.5,68,101,0.72219
198,101.5,68,101,0.72219
198,97.5,68,101,0.72219
198,89.5,68,101,0.682982
194,85.5,68,101,0.633372
186,81.5,68,101,0.633372
182,73.5,68,101,0.633372
174,69.5,68,101,0.633372
174,69.5,68,101,0.537566
170,69.5,68,101,0.537566
166,69.5,68,101,0.537566
166,69.5,68,101,0.537566
166,73.5,68,101,0.50728
166,77.5,68,101,0.50728
162,77.5,68,101,0.50728
162,77.5,68,101,0.50728
158,77.5,68,101,0.50728
158,73.5,68,101,0.50728
158,73.5,68,101,0.50728
158,69.5,68,101,0.50728
158,69.5,68,101,0.50728
158,65.5,68,101,0.50728
158,65.5,68,101,0.50728
162,61.5,68,101,0.50728
166,61.5,68,101,0.438992
174,65.5,68,101,0.438992
178,69.5,68,101,0.438992
182,73.5,68,101,0.438992
190,77.5,68,101,0.438992
194,77.5,68,101,0.438992
198,77.5,68,101,0.438992
202,73.5,68,101,0.438992
206,73.5,68,101,0.438992
206,69.5,68,101,0.438992
202,65.5,68,101,0.438992
202,65.5,68,101,0.438992
202,65.5,68,101,0.438992
198,61.5,68,101,0.438992
198,65.5,68,101,0.438992
198,69.5,68,101,0.438992
198,69.5,68,101,0.438992
194,69.5,68,101,0.438992
194,69.5,68,101,0.438992
194,73.5,68,101,0.438992
190,69.5,68,101,0.438992
186,69.5,68,101,0.438992
186,65.5,68,101,0.438992
186,65.5,68,101,0.438992
182,61.5,68,101,0.438992
186,61.5,68,101,0.438992
186,61.5,68,101,0.438992
186,65.5,68,101,0.438992
186,65.5,68,101,0.438992
186,69.5,68,101,0.438992
186,73.5,68,101,0.438992
186,73.5,68,101,0.438992
186,73.5,68,101,0.438992
186,73.5,68,101,0.438992
186,73.5,68,101,0.438992
186,73.5,68,101,0.438992
186,69.5,68,101,0.438992
186,65.5,68,101,0.438992
190,65.5,68,101,0.438992
194,65.5,68,101,0.438992
198,69.5,68,101,0.438992
202,73.5,68,101,0.438992
210,77.5,68,101,0.438992
210,77.5,68,101,0.438992
210,81.5,68,101,0.438992
210,81.5,68,101,0.438992
206,81.5,68,101,0.438992
202,81.5,68,101,0.438992
194,77.5,68,101,0.438992
190,73.5,68,101,0.438992
186,73.5,68,101,0.438992
178,69.5,68,101,0.438992
178,69.5,68,101,0.438992
178,69.5,68,101,0.425888
182,73.5,68,101,0.425888
186,77.5,68,101,0.425888
190,77.5,68,101,0.425888
194,81.5,68,101,0.425888
194,81.5,68,101,0.425888
198,81.5,68,101,0.425888
198,77.5,68,101,0.388177
194,77.5,68,101,0.352068
190,73.5,68,101,0.312464
186,73.5,68,101,0.288294
182,73.5,68,101,0.288294
178,73.5,68,101,0.288294
174,73.5,68,101,0.288294
170,77.5,68,101,0.288294
166,77.5,68,101,0.288294
166,73.5,68,101,0.288294
166,73.5,68,101,0.288294
162,73.5,68,101,0.467822
158,69.5,68,101,0.467822
162,69.5,68,101,0.476995
162,65.5,68,101,0.476995
162,61.5,68,101,0.467822
170,61.5,68,101,0.484566
170,61.5,68,101,0.484566
170,65.5,68,101,0.492137
170,65.5,68,101,0.492137
170,69.5,68,101,0.511066
166,69.5,68,101,0.501602
158,69.5,68,101,0.518928
150,69.5,68,101,0.511066
146,65.5,68,101,0.484566
138,61.5,68,101,0.501602
134,57.5,68,101,0.492137
130,49.5,68,101,0.501602
126,45.5,68,101,0.492137
126,45.5,68,101,0.487523
126,45.5,68,101,0.501602
126,45.5,68,101,0.493885
130,49.5,68,101,0.457404
130,49.5,68,101,0.476995
134,49.5,68,101,0.467822
