269,75,34,64,1
265,75,34,64,0.658537
261,71,34,64,0.499139
257,67,34,64,0.339077
253,67,34,64,0.308479
249,63,34,64,0.23918
241,63,34,64,0.153765
237,63,34,64,0.0852868
229,59,34,64,0.0244821
225,59,34,64,0
217,55,34,64,0
217,55,34,64,0
209,51,34,64,0
201,51,34,64,0
193,51,34,64,0
189,51,34,64,0
177,47,34,64,0
169,47,34,64,0
161,47,34,64,0
153,47,34,64,0
145,47,34,64,0
141,47,34,64,0
137,47,34,64,0
133,43,34,64,0
129,43,34,64,0
121,43,34,64,0
117,39,34,64,0
109,39,34,64,0
105,35,34,64,0
101,35,34,64,0
97,31,34,64,0
89,27,34,64,0
81,23,34,64,0
73,23,34,64,0
65,23,34,64,0
53,19,34,64,0
41,19,34,64,0
33,19,34,64,0
25,15,34,64,0
21,15,34,64,0
13,15,34,64,0
9,11,34,64,0
1,11,34,64,0
-3,11,34,64,0
-11,11,34,64,0
-15,11,34,64,0
-23,11,34,64,0
-27,11,34,64,0
-31,11,34,64,0
-39,7,34,64,0
-43,3,34,64,0
-43,3,34,64,0
-43,-1,34,64,0
-47,-1,34,64,0
-51,3,34,64,0
-47,7,34,64,0
-47,-5,34,64,0
-47,7,34,64,0
-47,11,34,64,0
-47,7,34,64,0
-47,3,34,64,0
-47,3,34,64,0
-51,3,34,64,0
-51,3,34,64,0
-51,3,34,64,0
-51,3,34,64,0
-51,3,34,64,0
-55,3,34,64,0
-55,7,34,64,0
-51,-13,34,64,0
-55,-1,34,64,0
-59,3,34,64,0
-63,3,34,64,0
-63,7,34,64,0
-63,7,34,64,0
-63,7,34,64,0
-63,7,34,64,0
-63,7,34,64,0
-63,7,34,64,0
-63,7,34,64,0
-63,11,34,64,0
-63,11,34,64,0
-63,11,34,64,0
-63,11,34,64,0
-63,11,34,64,0
-63,11,34,64,0
-63,11,34,64,0
-63,11,34,64,0
-63,11,34,64,0
-63,11,34,64,0
-63,11,34,64,0
-63,7,34,64,0
-63,7,34,64,0
-63,7,34,64,0
-63,7,34,64,0
-63,7,34,64,0
-63,7,34,64,0
-63,7,34,64,0
-63,7,34,64,0
