176.5,50.5,21,129,1
176.5,50.5,21,129,0.860417
176.5,50.5,21,129,0.761844
176.5,50.5,21,129,0.799509
176.5,50.5,21,129,0.891076
176.5,50.5,21,129,0.893392
176.5,50.5,21,129,0.834731
176.5,50.5,21,129,0.862736
176.5,50.5,21,129,0.884443
176.5,50.5,21,129,0.829927
176.5,50.5,21,129,0.835832
176.5,50.5,21,129,0.837352
176.5,50.5,21,129,0.92459
176.5,50.5,21,129,0.879781
176.5,50.5,21,129,0.904226
176.5,50.5,21,129,0.860523
172.5,50.5,21,129,0.723999
172.5,50.5,21,129,0.6829
172.5,50.5,21,129,0.690992
172.5,54.5,21,129,0.818182
172.5,54.5,21,129,0.779815
172.5,54.5,21,129,0.806675
172.5,54.5,21,129,0.847899
172.5,54.5,21,129,0.774186
172.5,54.5,21,129,0.807961
172.5,54.5,21,129,0.835595
168.5,54.5,21,129,0.60813
168.5,58.5,21,129,0.723978
168.5,58.5,21,129,0.726895
168.5,58.5,21,129,0.777741
168.5,58.5,21,129,0.778751
168.5,58.5,21,129,0.799121
168.5,58.5,21,129,0.720778
168.5,58.5,21,129,0.821786
168.5,58.5,21,129,0.702837
168.5,62.5,21,129,0.640934
168.5,62.5,21,129,0.724801
168.5,62.5,21,129,0.70099
168.5,62.5,21,129,0.680642
168.5,62.5,21,129,0.519732
168.5,66.5,21,129,0.443474
168.5,66.5,21,129,0.426938
168.5,66.5,21,129,0.410256
168.5,66.5,21,129,0.406762
168.5,70.5,21,129,0.415376
168.5,70.5,21,129,0.413386
168.5,74.5,21,129,0.399552
168.5,74.5,21,129,0.397563
168.5,78.5,21,129,0.395555
168.5,78.5,21,129,0.403148
168.5,78.5,21,129,0.409349
168.5,78.5,21,129,0.415358
168.5,82.5,21,129,0.428151
168.5,86.5,21,129,0.423758
168.5,86.5,21,129,0.430328
168.5,86.5,21,129,0.45038
168.5,86.5,21,129,0.442987
168.5,90.5,21,129,0.460966
168.5,90.5,21,129,0.39957
168.5,90.5,21,129,0.420223
168.5,90.5,21,129,0.471311
168.5,90.5,21,129,0.471311
168.5,90.5,21,129,0.455
168.5,90.5,21,129,0.44158
168.5,90.5,21,129,0.471116
168.5,90.5,21,129,0.454497
168.5,90.5,21,129,0.444869
168.5,86.5,21,129,0.454497
168.5,86.5,21,129,0.446577
168.5,86.5,21,129,0.443955
168.5,82.5,21,129,0.410117
168.5,82.5,21,129,0.462673
168.5,78.5,21,129,0.43564
168.5,78.5,21,129,0.412781
168.5,74.5,21,129,0.399429
164.5,86.5,21,129,0.326759
164.5,62.5,21,129,0.372345
164.5,58.5,21,129,0.321318
164.5,54.5,21,129,0.293059
164.5,54.5,21,129,0.31034
164.5,50.5,21,129,0.295722
164.5,46.5,21,129,0.273276
164.5,42.5,21,129,0.267727
164.5,34.5,21,129,0.251542
164.5,34.5,21,129,0.245774
164.5,26.5,21,129,0.241245
164.5,22.5,21,129,0.239454
164.5,18.5,21,129,0.240701
164.5,18.5,21,129,0.249137
164.5,22.5,21,129,0.256941
164.5,54.5,21,129,0.251699
164.5,54.5,21,129,0.255956
164.5,38.5,21,129,0.276905
168.5,34.5,21,129,0.253506
168.5,34.5,21,129,0.239516
164.5,22.5,21,129,0.234131
164.5,18.5,21,129,0.218409
