298,160,48,80,1
298,164,48,80,0.9375
298,164,48,80,0.850746
298,168,48,80,0.778222
302,172,48,80,0.796407
302,176,48,80,0.84375
306,180,48,80,0.858191
310,180,48,80,0.80791
314,184,48,80,0.684211
314,184,48,80,0.743869
318,184,48,80,0.628499
318,184,48,80,0.628499
318,184,48,80,0.655172
318,184,48,80,0.6
318,184,48,80,0.6
314,184,48,80,0.684211
314,184,48,80,0.628499
310,184,48,80,0.684211
310,184,48,80,0.684211
310,184,48,80,0.628499
306,184,48,80,0.655172
306,184,48,80,0.602671
302,184,48,80,0.602003
298,184,48,80,0.590062
294,184,48,80,0.554027
294,188,48,80,0.551515
294,188,48,80,0.615142
302,192,48,80,0.602003
310,196,48,80,0.551515
314,196,48,80,0.602003
322,200,48,80,0.57765
334,208,48,80,0.481481
338,212,48,80,0.590062
346,216,48,80,0.602003
350,224,48,80,0.553398
346,228,48,80,0.655172
338,232,48,80,0.565749
326,232,48,80,0.576355
314,232,48,80,0.576355
302,232,48,80,0.576355
286,228,48,80,0.649485
274,228,48,80,0.846154
262,220,48,80,0.628499
254,212,48,80,0.565749
246,204,48,80,0.615482
242,196,48,80,0.642078
242,188,48,80,0.713521
250,180,48,80,0.669928
258,176,48,80,0.655886
270,176,48,80,0.745455
282,176,48,80,0.602671
298,176,48,80,0.527446
310,176,48,80,0.527446
322,176,48,80,0.527446
334,176,48,80,0.576355
346,172,48,80,0.5311
358,172,48,80,0.564792
370,172,48,80,0.615482
386,176,48,80,0.564792
402,180,48,80,0.542169
418,184,48,80,0.487219
430,192,48,80,0.414365
442,200,48,80,0.430168
446,204,48,80,0.434174
442,208,48,80,0.447964
434,216,48,80,0.422222
418,216,48,80,0.422222
402,216,48,80,0.422222
382,212,48,80,0.487219
366,212,48,80,0.487219
350,212,48,80,0.565749
338,212,48,80,0.684211
330,212,48,80,0.655172
318,208,48,80,0.684211
310,204,48,80,0.684211
302,200,48,80,0.655172
294,196,48,80,0.735986
286,192,48,80,0.765517
282,188,48,80,0.778203
274,188,48,80,0.834215
270,188,48,80,0.800766
266,184,48,80,0.723906
262,184,48,80,0.627119
258,184,48,80,0.602671
258,188,48,80,0.714286
254,188,48,80,0.628499
250,184,48,80,0.527446
250,184,48,80,0.576355
246,184,48,80,0.548387
246,180,48,80,0.553398
242,180,48,80,0.507064
238,176,48,80,0.445783
234,176,48,80,0.422222
230,176,48,80,0.40995
230,172,48,80,0.402484
226,172,48,80,0.346424
226,172,48,80,0.346424
226,172,48,80,0.383285
222,172,48,80,0.311475
222,172,48,80,0.346424
222,172,48,80,0.346424
222,172,48,80,0.346424
222,172,48,80,0.346424
218,172,48,80,0.278296
218,172,48,80,0.278296
222,172,48,80,0.395095
222,176,48,80,0.340314
226,176,48,80,0.364606
230,176,48,80,0.390297
238,176,48,80,0.445783
242,176,48,80,0.46789
250,176,48,80,0.627119
254,176,48,80,0.67979
258,176,48,80,0.735986
262,176,48,80,0.796071
266,176,48,80,0.860465
270,172,48,80,0.758242
274,172,48,80,0.702128
274,172,48,80,0.796071
278,172,48,80,0.735986
278,172,48,80,0.796071
282,172,48,80,0.71123
282,168,48,80,0.627119
282,168,48,80,0.655172
282,164,48,80,0.57765
286,164,48,80,0.507064
286,164,48,80,0.527446
286,160,48,80,0.527446
286,156,48,80,0.527446
286,152,48,80,0.527446
286,148,48,80,0.527446
282,144,48,80,0.57765
282,140,48,80,0.57765
286,140,48,80,0.507064
286,136,48,80,0.5311
286,136,48,80,0.553398
286,136,48,80,0.602671
290,136,48,80,0.5311
290,136,48,80,0.57765
294,136,48,80,0.5311
294,136,48,80,0.553398
294,136,48,80,0.553398
294,136,48,80,0.509434
294,136,48,80,0.509434
294,136,48,80,0.477491
290,136,48,80,0.508841
286,136,48,80,0.554027
282,136,48,80,0.602003
278,140,48,80,0.655886
278,140,48,80,0.57765
274,144,48,80,0.72934
270,144,48,80,0.822064
270,148,48,80,0.775312
266,152,48,80,0.826832
266,152,48,80,0.822064
266,156,48,80,0.743869
266,160,48,80,0.89116
270,164,48,80,0.822064
278,168,48,80,0.76066
282,172,48,80,0.771218
290,180,48,80,0.743869
298,184,48,80,0.80791
306,192,48,80,0.822064
318,196,48,80,0.71123
330,200,48,80,0.563836
338,204,48,80,0.653035
350,204,48,80,0.588089
358,200,48,80,0.72934
366,192,48,80,0.615482
370,184,48,80,0.562564
370,172,48,80,0.542169
366,160,48,80,0.498537
358,152,48,80,0.475504
346,144,48,80,0.517187
330,140,48,80,0.537845
314,140,48,80,0.454545
298,144,48,80,0.459521
286,152,48,80,0.484919
274,164,48,80,0.507064
266,180,48,80,0.494454
262,192,48,80,0.5311
262,204,48,80,0.52988
266,212,48,80,0.553398
270,220,48,80,0.56543
278,228,48,80,0.56543
286,232,48,80,0.57765
298,240,48,80,0.628499
306,240,48,80,0.664499
318,240,48,80,0.71889
334,240,48,80,0.627119
350,240,48,80,0.727395
358,232,48,80,0.613445
366,224,48,80,0.615142
370,216,48,80,0.554027
366,208,48,80,0.508841
354,200,48,80,0.702128
346,196,48,80,0.6
334,188,48,80,0.548387
322,184,48,80,0.548387
306,180,48,80,0.721973
294,176,48,80,0.64454
282,176,48,80,0.691257
266,172,48,80,0.796071
254,172,48,80,0.796071
242,176,48,80,0.771218
230,176,48,80,0.753425
222,176,48,80,0.697988
214,176,48,80,0.727395
206,176,48,80,0.46789
202,176,48,80,0.449057
202,180,48,80,0.627119
202,180,48,80,0.563836
206,184,48,80,0.56543
214,192,48,80,0.697988
230,196,48,80,0.848375
242,204,48,80,0.92
262,208,48,80,0.699115
278,212,48,80,0.793136
290,212,48,80,0.589733
306,208,48,80,0.565749
314,204,48,80,0.553398
322,200,48,80,0.553398
322,192,48,80,0.5311
322,184,48,80,0.477491
314,180,48,80,0.590062
310,180,48,80,0.548387
302,176,48,80,0.602671
298,176,48,80,0.602671
290,176,48,80,0.57765
290,176,48,80,0.52988
286,176,48,80,0.602671
290,176,48,80,0.553398
294,176,48,80,0.553398
298,176,48,80,0.553398
302,176,48,80,0.553398
310,176,48,80,0.463415
314,172,48,80,0.481481
318,168,48,80,0.481481
322,164,48,80,0.5
326,160,48,80,0.5
326,156,48,80,0.576355
326,148,48,80,0.564792
326,144,48,80,0.519288
326,140,48,80,0.553398
326,140,48,80,0.589733
326,144,48,80,0.602671
326,152,48,80,0.57765
330,160,48,80,0.477491
326,168,48,80,0.5311
322,180,48,80,0.624365
318,192,48,80,0.57765
314,208,48,80,0.771218
314,224,48,80,0.707426
314,240,48,80,0.826832
310,256,48,80,0.827701
310,264,48,80,0.827701
310,264,48,80,0.621622
310,264,48,80,0.491262
310,260,48,80,0.37931
310,260,48,80,0.346896
310,260,48,80,0.326425
310,260,48,80,0.286432
310,260,48,80,0.325738
310,260,48,80,0.331946
310,260,48,80,0.296203
310,260,48,80,0.269002
310,260,48,80,0.287726
310,260,48,80,0.162228
310,260,48,80,0.154193
310,260,48,80,0.213654
310,260,48,80,0.180812
310,260,48,80,0.28
310,260,48,80,0.22488
310,260,48,80,0.136767
310,260,48,80,0.0675563
310,260,48,80,0.0137276
310,260,48,80,0
310,260,48,80,0
310,260,48,80,0
310,260,48,80,0
310,260,48,80,0
310,260,48,80,0
310,260,48,80,0
310,260,48,80,0
310,260,48,80,0
310,260,48,80,0
310,260,48,80,0
310,260,48,80,0
310,260,48,80,0
310,260,48,80,0
310,260,48,80,0
