15.5,87.5,19,51,1
15.5,87.5,19,51,0.895818
19.5,87.5,19,51,0.895818
19.5,87.5,19,51,0.93076
23.5,87.5,19,51,0.569548
23.5,87.5,19,51,0.703362
23.5,87.5,19,51,0.808258
27.5,87.5,19,51,0.808258
27.5,87.5,19,51,0.838274
27.5,87.5,19,51,0.862119
31.5,87.5,19,51,0.862119
31.5,87.5,19,51,0.862119
35.5,87.5,19,51,0.63372
35.5,87.5,19,51,0.829596
39.5,87.5,19,51,0.751073
39.5,87.5,19,51,0.779206
39.5,87.5,19,51,0.767845
43.5,87.5,19,51,0.751073
43.5,87.5,19,51,0.798191
47.5,87.5,19,51,0.751073
47.5,87.5,19,51,0.751073
47.5,87.5,19,51,0.829596
51.5,87.5,19,51,0.578248
51.5,87.5,19,51,0.731523
55.5,87.5,19,51,0.62249
55.5,87.5,19,51,0.790126
55.5,87.5,19,51,0.844749
59.5,87.5,19,51,0.637691
59.5,87.5,19,51,0.829596
63.5,87.5,19,51,0.801012
63.5,87.5,19,51,0.812515
67.5,87.5,19,51,0.679982
67.5,87.5,19,51,0.717237
71.5,87.5,19,51,0.557876
71.5,87.5,19,51,0.646268
71.5,87.5,19,51,0.707899
75.5,87.5,19,51,0.750811
75.5,87.5,19,51,0.794178
75.5,87.5,19,51,0.772683
79.5,87.5,19,51,0.679982
79.5,87.5,19,51,0.779025
83.5,87.5,19,51,0.691809
83.5,87.5,19,51,0.790126
87.5,87.5,19,51,0.568627
87.5,87.5,19,51,0.607597
87.5,87.5,19,51,0.772629
91.5,87.5,19,51,0.685198
91.5,87.5,19,51,0.724372
95.5,87.5,19,51,0.634747
95.5,87.5,19,51,0.70455
95.5,87.5,19,51,0.724904
99.5,87.5,19,51,0.698371
99.5,87.5,19,51,0.864804
103.5,87.5,19,51,0.688207
103.5,87.5,19,51,0.787944
107.5,87.5,19,51,0.685379
107.5,87.5,19,51,0.878698
111.5,87.5,19,51,0.685198
111.5,87.5,19,51,0.750517
111.5,87.5,19,51,0.89645
115.5,87.5,19,51,0.777467
115.5,87.5,19,51,0.789932
119.5,87.5,19,51,0.741736
119.5,87.5,19,51,0.778086
119.5,87.5,19,51,0.808258
123.5,87.5,19,51,0.895818
123.5,87.5,19,51,0.814916
127.5,87.5,19,51,0.65028
127.5,87.5,19,51,0.807372
131.5,87.5,19,51,0.612721
131.5,87.5,19,51,0.807372
131.5,87.5,19,51,0.761599
135.5,87.5,19,51,0.670502
135.5,87.5,19,51,0.776194
139.5,87.5,19,51,0.641851
139.5,87.5,19,51,0.676508
143.5,87.5,19,51,0.617337
143.5,87.5,19,51,0.653674
143.5,87.5,19,51,0.726484
147.5,87.5,19,51,0.667267
147.5,87.5,19,51,0.869272
151.5,87.5,19,51,0.751464
151.5,87.5,19,51,0.888015
155.5,87.5,19,51,0.685379
155.5,87.5,19,51,0.869185
155.5,87.5,19,51,0.81973
159.5,87.5,19,51,0.72096
159.5,87.5,19,51,0.871085
163.5,87.5,19,51,0.75804
163.5,87.5,19,51,0.838274
163.5,87.5,19,51,0.86311
167.5,87.5,19,51,0.790747
