318.5,185,67,56,1
318.5,185,67,56,0.866202
314.5,181,67,56,0.95076
314.5,181,67,56,0.941606
310.5,181,67,56,0.967484
310.5,181,67,56,0.919896
306.5,177,67,56,0.936809
306.5,177,67,56,0.967484
302.5,177,67,56,0.925153
302.5,173,67,56,0.887738
302.5,173,67,56,0.919896
298.5,173,67,56,0.938616
298.5,169,67,56,0.856347
298.5,169,67,56,0.891021
294.5,169,67,56,0.936809
294.5,165,67,56,0.856347
294.5,165,67,56,0.906087
290.5,165,67,56,0.97037
290.5,161,67,56,0.860325
290.5,161,67,56,0.805415
286.5,161,67,56,0.970149
286.5,157,67,56,0.889364
286.5,157,67,56,0.883698
282.5,153,67,56,0.88745
282.5,153,67,56,0.804637
282.5,153,67,56,0.805899
282.5,149,67,56,0.78216
282.5,149,67,56,0.747945
278.5,145,67,56,0.842156
278.5,145,67,56,0.793443
278.5,141,67,56,0.707431
278.5,141,67,56,0.761273
278.5,137,67,56,0.668844
278.5,133,67,56,0.67923
278.5,133,67,56,0.641434
278.5,129,67,56,0.641434
278.5,129,67,56,0.632862
278.5,129,67,56,0.621724
278.5,125,67,56,0.62876
278.5,125,67,56,0.689212
278.5,121,67,56,0.689212
278.5,121,67,56,0.689212
278.5,117,67,56,0.709705
278.5,117,67,56,0.648581
278.5,113,67,56,0.65906
278.5,113,67,56,0.699253
278.5,113,67,56,0.689212
278.5,109,67,56,0.709705
278.5,109,67,56,0.70174
278.5,109,67,56,0.721212
278.5,105,67,56,0.688309
282.5,105,67,56,0.649666
282.5,105,67,56,0.679116
282.5,105,67,56,0.719392
282.5,105,67,56,0.720475
282.5,101,67,56,0.666452
282.5,101,67,56,0.747468
282.5,101,67,56,0.761739
282.5,101,67,56,0.728598
282.5,101,67,56,0.751805
286.5,101,67,56,0.729947
286.5,101,67,56,0.797222
286.5,101,67,56,0.809972
286.5,101,67,56,0.820826
286.5,101,67,56,0.847868
286.5,97,67,56,0.777162
290.5,97,67,56,0.713865
290.5,97,67,56,0.734678
290.5,97,67,56,0.769249
290.5,97,67,56,0.795749
294.5,97,67,56,0.697466
294.5,97,67,56,0.728465
294.5,97,67,56,0.728289
294.5,97,67,56,0.760433
298.5,97,67,56,0.707559
298.5,97,67,56,0.717163
298.5,93,67,56,0.727829
302.5,93,67,56,0.705364
302.5,93,67,56,0.726544
302.5,93,67,56,0.737536
302.5,89,67,56,0.737672
302.5,89,67,56,0.737984
302.5,89,67,56,0.759812
302.5,89,67,56,0.759812
306.5,89,67,56,0.686275
306.5,89,67,56,0.705831
306.5,89,67,56,0.746753
306.5,85,67,56,0.706644
306.5,85,67,56,0.706644
306.5,85,67,56,0.726708
306.5,85,67,56,0.727511
306.5,85,67,56,0.793333
306.5,85,67,56,0.793277
306.5,85,67,56,0.816407
306.5,85,67,56,0.817173
306.5,85,67,56,0.829579
306.5,85,67,56,0.804676
306.5,85,67,56,0.746662
306.5,81,67,56,0.793443
306.5,81,67,56,0.781426
306.5,81,67,56,0.793443
306.5,81,67,56,0.805324
306.5,81,67,56,0.758333
306.5,81,67,56,0.781609
306.5,81,67,56,0.781609
306.5,81,67,56,0.781609
306.5,81,67,56,0.759171
306.5,81,67,56,0.781609
306.5,81,67,56,0.781609
306.5,81,67,56,0.759344
306.5,81,67,56,0.781609
306.5,81,67,56,0.770227
306.5,81,67,56,0.781906
306.5,81,67,56,0.779074
306.5,81,67,56,0.737984
306.5,81,67,56,0.759812
306.5,81,67,56,0.749226
306.5,81,67,56,0.728916
306.5,81,67,56,0.738931
306.5,81,67,56,0.738475
306.5,85,67,56,0.7
306.5,85,67,56,0.717949
306.5,85,67,56,0.71981
306.5,85,67,56,0.65436
306.5,85,67,56,0.670487
306.5,85,67,56,0.721212
306.5,85,67,56,0.645517
302.5,89,67,56,0.750751
302.5,89,67,56,0.740741
302.5,89,67,56,0.691429
302.5,89,67,56,0.761329
302.5,89,67,56,0.738348
302.5,93,67,56,0.737594
302.5,93,67,56,0.734807
302.5,93,67,56,0.745098
302.5,93,67,56,0.736103
298.5,93,67,56,0.704601
298.5,93,67,56,0.694815
298.5,93,67,56,0.667497
298.5,93,67,56,0.685172
298.5,97,67,56,0.667141
298.5,97,67,56,0.641148
298.5,97,67,56,0.641148
298.5,97,67,56,0.676036
294.5,97,67,56,0.609393
294.5,97,67,56,0.633333
294.5,97,67,56,0.624917
294.5,97,67,56,0.632928
294.5,97,67,56,0.649584
290.5,97,67,56,0.602299
290.5,101,67,56,0.587444
290.5,101,67,56,0.642607
290.5,101,67,56,0.626045
290.5,101,67,56,0.667623
290.5,101,67,56,0.659232
290.5,101,67,56,0.658246
286.5,101,67,56,0.619244
286.5,101,67,56,0.603604
286.5,105,67,56,0.635501
286.5,105,67,56,0.67971
286.5,105,67,56,0.650598
286.5,105,67,56,0.618326
286.5,109,67,56,0.619244
282.5,109,67,56,0.612575
282.5,109,67,56,0.595551
282.5,109,67,56,0.644452
282.5,113,67,56,0.603566
282.5,113,67,56,0.643678
282.5,113,67,56,0.622532
282.5,113,67,56,0.690772
282.5,117,67,56,0.674699
282.5,117,67,56,0.708861
278.5,117,67,56,0.621063
278.5,117,67,56,0.621063
278.5,117,67,56,0.636688
278.5,121,67,56,0.638095
278.5,121,67,56,0.643347
278.5,121,67,56,0.629108
278.5,121,67,56,0.626796
278.5,121,67,56,0.649356
274.5,121,67,56,0.595845
274.5,125,67,56,0.588849
274.5,125,67,56,0.574475
274.5,125,67,56,0.587821
274.5,125,67,56,0.596729
274.5,125,67,56,0.633784
274.5,125,67,56,0.616221
270.5,129,67,56,0.603735
270.5,129,67,56,0.579142
270.5,129,67,56,0.565787
270.5,133,67,56,0.609692
266.5,133,67,56,0.537853
266.5,133,67,56,0.560359
266.5,137,67,56,0.559824
266.5,137,67,56,0.560174
266.5,141,67,56,0.595542
266.5,141,67,56,0.573072
262.5,145,67,56,0.48885
262.5,145,67,56,0.488008
262.5,149,67,56,0.513493
262.5,149,67,56,0.526203
262.5,153,67,56,0.51868
262.5,153,67,56,0.532035
258.5,157,67,56,0.494251
258.5,157,67,56,0.501776
258.5,161,67,56,0.543185
258.5,161,67,56,0.53473
258.5,161,67,56,0.556323
258.5,165,67,56,0.598086
258.5,165,67,56,0.613712
258.5,169,67,56,0.655847
258.5,169,67,56,0.684128
258.5,169,67,56,0.701242
258.5,173,67,56,0.767204
254.5,173,67,56,0.684168
254.5,173,67,56,0.730485
254.5,173,67,56,0.735927
254.5,173,67,56,0.711241
254.5,173,67,56,0.709824
254.5,173,67,56,0.741766
254.5,173,67,56,0.706837
254.5,173,67,56,0.7154
250.5,173,67,56,0.643665
250.5,173,67,56,0.635468
250.5,177,67,56,0.718371
250.5,177,67,56,0.706181
250.5,177,67,56,0.725068
250.5,177,67,56,0.734807
