196.5,247.5,95,325,1
196.5,247.5,95,325,0.960146
196.5,247.5,95,325,0.940222
196.5,247.5,95,325,0.945878
196.5,247.5,95,325,0.945878
196.5,247.5,95,325,0.945878
196.5,247.5,95,325,0.926181
204.5,255.5,95,325,0.877941
204.5,255.5,95,325,0.890764
204.5,255.5,95,325,0.909149
212.5,247.5,95,325,0.841566
212.5,247.5,95,325,0.864418
220.5,255.5,95,325,0.736685
220.5,255.5,95,325,0.785546
220.5,255.5,95,325,0.811342
220.5,263.5,95,325,0.813177
220.5,255.5,95,325,0.882809
228.5,255.5,95,325,0.764878
228.5,255.5,95,325,0.763996
228.5,247.5,95,325,0.810147
228.5,247.5,95,325,0.787485
228.5,239.5,95,325,0.788909
220.5,231.5,95,325,0.884862
220.5,231.5,95,325,0.78628
220.5,231.5,95,325,0.714054
220.5,231.5,95,325,0.687673
220.5,223.5,95,325,0.748776
220.5,223.5,95,325,0.794332
220.5,223.5,95,325,0.886256
228.5,223.5,95,325,0.794272
228.5,231.5,95,325,0.8406
228.5,239.5,95,325,0.830251
228.5,239.5,95,325,0.795403
228.5,247.5,95,325,0.785862
228.5,247.5,95,325,0.763326
228.5,247.5,95,325,0.763326
228.5,247.5,95,325,0.742039
220.5,247.5,95,325,0.857687
220.5,239.5,95,325,0.84264
220.5,239.5,95,325,0.810343
220.5,239.5,95,325,0.785625
220.5,231.5,95,325,0.827266
220.5,223.5,95,325,0.887379
220.5,215.5,95,325,0.90357
220.5,215.5,95,325,0.872545
228.5,215.5,95,325,0.859291
236.5,215.5,95,325,0.844693
236.5,207.5,95,325,0.90357
244.5,207.5,95,325,0.895082
252.5,215.5,95,325,0.831178
252.5,223.5,95,325,0.837673
252.5,223.5,95,325,0.846901
252.5,215.5,95,325,0.878706
252.5,215.5,95,325,0.877072
260.5,215.5,95,325,0.744087
260.5,215.5,95,325,0.729532
260.5,215.5,95,325,0.670557
260.5,215.5,95,325,0.577494
260.5,223.5,95,325,0.446106
244.5,215.5,95,325,0.526653
228.5,199.5,95,325,0.671311
212.5,183.5,95,325,0.812621
204.5,167.5,95,325,0.785437
196.5,159.5,95,325,0.807292
196.5,159.5,95,325,0.762361
196.5,167.5,95,325,0.744087
196.5,175.5,95,325,0.747554
196.5,175.5,95,325,0.812949
196.5,183.5,95,325,0.840168
204.5,183.5,95,325,0.845652
212.5,191.5,95,325,0.781619
220.5,191.5,95,325,0.734108
228.5,183.5,95,325,0.652701
228.5,191.5,95,325,0.734855
236.5,207.5,95,325,0.729966
236.5,223.5,95,325,0.775812
236.5,223.5,95,325,0.698057
236.5,215.5,95,325,0.653317
236.5,207.5,95,325,0.618723
228.5,199.5,95,325,0.720778
228.5,191.5,95,325,0.725477
228.5,183.5,95,325,0.731298
228.5,183.5,95,325,0.804656
236.5,175.5,95,325,0.730936
236.5,175.5,95,325,0.850296
244.5,183.5,95,325,0.859544
252.5,199.5,95,325,0.8093
260.5,207.5,95,325,0.86544
276.5,215.5,95,325,0.823376
284.5,215.5,95,325,0.974613
300.5,223.5,95,325,0.896656
324.5,223.5,95,325,0.742936
340.5,223.5,95,325,0.750512
356.5,223.5,95,325,0.757955
364.5,215.5,95,325,0.870205
372.5,207.5,95,325,0.841657
372.5,199.5,95,325,0.870205
372.5,183.5,95,325,0.870571
372.5,183.5,95,325,0.934707
372.5,175.5,95,325,0.954456
380.5,175.5,95,325,0.824111
388.5,175.5,95,325,0.741168
388.5,167.5,95,325,0.770635
388.5,167.5,95,325,0.815794
396.5,175.5,95,325,0.757148
404.5,175.5,95,325,0.651078
404.5,183.5,95,325,0.651078
412.5,191.5,95,325,0.543231
412.5,199.5,95,325,0.543231
412.5,207.5,95,325,0.543231
412.5,207.5,95,325,0.543231
404.5,207.5,95,325,0.639582
404.5,215.5,95,325,0.645426
396.5,215.5,95,325,0.748931
388.5,223.5,95,325,0.888283
388.5,223.5,95,325,0.889094
388.5,207.5,95,325,0.779386
380.5,191.5,95,325,0.792736
380.5,191.5,95,325,0.753931
372.5,191.5,95,325,0.824865
372.5,199.5,95,325,0.757148
364.5,207.5,95,325,0.782555
356.5,215.5,95,325,0.801991
348.5,223.5,95,325,0.83564
348.5,231.5,95,325,0.742326
340.5,239.5,95,325,0.782555
340.5,247.5,95,325,0.700776
332.5,247.5,95,325,0.751029
332.5,255.5,95,325,0.674797
324.5,263.5,95,325,0.757148
324.5,263.5,95,325,0.723553
324.5,263.5,95,325,0.718898
324.5,263.5,95,325,0.710561
324.5,255.5,95,325,0.717362
324.5,255.5,95,325,0.709085
316.5,255.5,95,325,0.813062
316.5,247.5,95,325,0.817631
316.5,239.5,95,325,0.785483
316.5,231.5,95,325,0.754385
308.5,223.5,95,325,0.864544
308.5,215.5,95,325,0.877782
308.5,207.5,95,325,0.860197
308.5,207.5,95,325,0.873133
308.5,207.5,95,325,0.873133
316.5,207.5,95,325,0.766388
316.5,215.5,95,325,0.806897
316.5,223.5,95,325,0.87525
324.5,223.5,95,325,0.790004
324.5,223.5,95,325,0.834531
324.5,223.5,95,325,0.855234
332.5,231.5,95,325,0.741168
332.5,231.5,95,325,0.74513
332.5,231.5,95,325,0.745102
332.5,231.5,95,325,0.723374
332.5,231.5,95,325,0.702288
324.5,223.5,95,325,0.812086
324.5,223.5,95,325,0.799832
316.5,215.5,95,325,0.915143
308.5,207.5,95,325,0.929009
308.5,199.5,95,325,0.95983
308.5,199.5,95,325,0.951591
308.5,199.5,95,325,0.906879
308.5,199.5,95,325,0.829259
308.5,199.5,95,325,0.742898
300.5,191.5,95,325,0.811892
300.5,191.5,95,325,0.776364
300.5,191.5,95,325,0.785924
300.5,199.5,95,325,0.791142
308.5,207.5,95,325,0.680211
308.5,215.5,95,325,0.705144
308.5,215.5,95,325,0.72247
308.5,223.5,95,325,0.742167
308.5,223.5,95,325,0.773552
308.5,223.5,95,325,0.808713
316.5,231.5,95,325,0.723774
316.5,231.5,95,325,0.766396
316.5,231.5,95,325,0.751579
324.5,231.5,95,325,0.715478
