167,68.5,24,127,1
167,68.5,24,127,0.802316
167,68.5,24,127,0.667909
171,68.5,24,127,0.536476
171,68.5,24,127,0.622549
171,68.5,24,127,0.426598
171,68.5,24,127,0.574661
171,68.5,24,127,0.567306
175,68.5,24,127,0.566514
175,68.5,24,127,0.611543
175,68.5,24,127,0.624079
175,68.5,24,127,0.590514
175,68.5,24,127,0.46422
179,68.5,24,127,0.550399
179,72.5,24,127,0.475713
179,72.5,24,127,0.440717
179,72.5,24,127,0.465344
179,76.5,24,127,0.411336
175,76.5,24,127,0.430163
175,80.5,24,127,0.433219
175,80.5,24,127,0.499498
175,80.5,24,127,0.48406
175,80.5,24,127,0.4677
175,80.5,24,127,0.465344
175,80.5,24,127,0.418766
175,80.5,24,127,0.427122
179,80.5,24,127,0.435678
179,80.5,24,127,0.416678
179,80.5,24,127,0.382426
179,80.5,24,127,0.397318
183,76.5,24,127,0.410214
183,72.5,24,127,0.401581
183,72.5,24,127,0.36639
183,72.5,24,127,0.402058
183,72.5,24,127,0.399371
183,72.5,24,127,0.359476
183,72.5,24,127,0.397392
183,72.5,24,127,0.446733
183,72.5,24,127,0.466912
183,72.5,24,127,0.484733
183,72.5,24,127,0.460628
183,72.5,24,127,0.439929
183,72.5,24,127,0.435862
187,72.5,24,127,0.387358
187,72.5,24,127,0.438706
187,72.5,24,127,0.501763
187,72.5,24,127,0.489672
187,72.5,24,127,0.551339
187,72.5,24,127,0.490605
187,72.5,24,127,0.472157
191,72.5,24,127,0.494988
191,72.5,24,127,0.561576
191,72.5,24,127,0.58589
191,72.5,24,127,0.490163
191,72.5,24,127,0.513819
191,72.5,24,127,0.463886
191,72.5,24,127,0.555372
191,72.5,24,127,0.472862
191,72.5,24,127,0.390333
191,72.5,24,127,0.416569
191,72.5,24,127,0.430809
191,76.5,24,127,0.396666
191,76.5,24,127,0.353823
191,76.5,24,127,0.373749
191,76.5,24,127,0.429872
191,76.5,24,127,0.390216
191,76.5,24,127,0.460678
191,76.5,24,127,0.376548
191,76.5,24,127,0.427122
191,76.5,24,127,0.439442
187,76.5,24,127,0.378072
187,76.5,24,127,0.419025
187,76.5,24,127,0.425532
187,76.5,24,127,0.530802
183,76.5,24,127,0.547267
183,76.5,24,127,0.565315
183,76.5,24,127,0.7488
183,76.5,24,127,0.528634
183,76.5,24,127,0.452392
183,76.5,24,127,0.391304
183,76.5,24,127,0.334686
183,76.5,24,127,0.407033
183,76.5,24,127,0.354458
183,76.5,24,127,0.453144
183,76.5,24,127,0.386461
183,76.5,24,127,0.378397
183,76.5,24,127,0.375691
183,76.5,24,127,0.384086
183,76.5,24,127,0.383381
187,72.5,24,127,0.430314
187,72.5,24,127,0.482828
187,72.5,24,127,0.513593
187,72.5,24,127,0.493069
187,76.5,24,127,0.50582
187,76.5,24,127,0.441683
187,76.5,24,127,0.471251
187,76.5,24,127,0.431985
187,76.5,24,127,0.511147
187,76.5,24,127,0.574572
187,76.5,24,127,0.495046
187,76.5,24,127,0.501976
187,76.5,24,127,0.593684
187,76.5,24,127,0.460123
187,76.5,24,127,0.458812
187,76.5,24,127,0.491141
187,76.5,24,127,0.554187
187,76.5,24,127,0.475149
187,76.5,24,127,0.539785
187,76.5,24,127,0.539785
187,76.5,24,127,0.539785
187,76.5,24,127,0.523305
187,76.5,24,127,0.606715
187,76.5,24,127,0.464382
187,76.5,24,127,0.504548
187,76.5,24,127,0.494573
187,76.5,24,127,0.501048
187,76.5,24,127,0.561127
187,76.5,24,127,0.589968
187,76.5,24,127,0.477938
187,76.5,24,127,0.418161
187,76.5,24,127,0.47166
187,76.5,24,127,0.462308
187,76.5,24,127,0.521643
187,76.5,24,127,0.496802
187,76.5,24,127,0.595908
187,76.5,24,127,0.571069
187,76.5,24,127,0.542041
187,76.5,24,127,0.561576
187,76.5,24,127,0.48254
187,76.5,24,127,0.564648
187,76.5,24,127,0.459103
187,76.5,24,127,0.438318
187,76.5,24,127,0.470325
187,76.5,24,127,0.484986
