98.5,237,27,82,1
102.5,237,27,82,0.909356
102.5,241,27,82,0.722181
106.5,241,27,82,0.744995
106.5,241,27,82,0.643836
106.5,241,27,82,0.61039
110.5,241,27,82,0.75
110.5,241,27,82,0.714472
114.5,241,27,82,0.695832
114.5,237,27,82,0.64787
114.5,237,27,82,0.645323
114.5,237,27,82,0.642857
118.5,237,27,82,0.615536
118.5,233,27,82,0.601651
118.5,229,27,82,0.565632
118.5,229,27,82,0.575678
118.5,225,27,82,0.542058
118.5,225,27,82,0.551855
122.5,225,27,82,0.551855
122.5,225,27,82,0.530452
126.5,225,27,82,0.530452
126.5,225,27,82,0.541353
130.5,225,27,82,0.563515
130.5,225,27,82,0.601651
130.5,225,27,82,0.642857
134.5,225,27,82,0.675
134.5,225,27,82,0.72973
134.5,225,27,82,0.771429
138.5,225,27,82,0.80022
138.5,225,27,82,0.851304
138.5,225,27,82,0.774487
142.5,221,27,82,0.859189
146.5,221,27,82,0.832049
146.5,221,27,82,0.824972
146.5,221,27,82,0.80022
146.5,221,27,82,0.776909
142.5,221,27,82,0.68428
138.5,221,27,82,0.710879
138.5,221,27,82,0.699482
138.5,221,27,82,0.681388
134.5,221,27,82,0.664207
134.5,221,27,82,0.664207
134.5,221,27,82,0.64787
130.5,221,27,82,0.64787
130.5,221,27,82,0.619518
126.5,221,27,82,0.619518
126.5,225,27,82,0.630078
126.5,225,27,82,0.630078
126.5,225,27,82,0.611277
126.5,225,27,82,0.623529
122.5,225,27,82,0.483871
122.5,225,27,82,0.516484
126.5,225,27,82,0.645323
126.5,225,27,82,0.64787
126.5,225,27,82,0.664207
126.5,225,27,82,0.650503
130.5,225,27,82,0.667188
130.5,225,27,82,0.684751
134.5,225,27,82,0.703264
134.5,229,27,82,0.754919
134.5,225,27,82,0.70005
134.5,225,27,82,0.614737
138.5,225,27,82,0.738714
138.5,225,27,82,0.71525
138.5,225,27,82,0.670171
142.5,225,27,82,0.734139
142.5,225,27,82,0.710879
146.5,225,27,82,0.75
150.5,225,27,82,0.75
150.5,225,27,82,0.75
150.5,225,27,82,0.734139
154.5,229,27,82,0.656043
154.5,229,27,82,0.656043
154.5,229,27,82,0.656043
158.5,229,27,82,0.670274
