69,47.5,26,39,1
69,47.5,26,39,0.818019
69,47.5,26,39,0.760417
69,47.5,26,39,0.760417
69,47.5,26,39,0.760417
69,47.5,26,39,0.760417
69,47.5,26,39,0.760417
69,47.5,26,39,0.760417
69,47.5,26,39,0.760417
69,47.5,26,39,0.760417
73,47.5,26,39,0.760417
73,47.5,26,39,0.879518
73,47.5,26,39,0.879518
73,47.5,26,39,0.879518
73,47.5,26,39,0.818019
73,47.5,26,39,0.706353
77,47.5,26,39,0.818019
77,47.5,26,39,0.879518
77,47.5,26,39,0.706353
81,47.5,26,39,0.793103
81,51.5,26,39,0.836957
85,51.5,26,39,0.836957
89,51.5,26,39,0.903332
89,51.5,26,39,0.836957
93,51.5,26,39,0.760417
97,51.5,26,39,0.760417
101,55.5,26,39,0.775055
109,55.5,26,39,0.974684
113,55.5,26,39,0.903332
113,55.5,26,39,0.836957
117,55.5,26,39,0.974684
121,55.5,26,39,0.974684
125,55.5,26,39,0.859697
125,55.5,26,39,0.740026
129,55.5,26,39,0.797872
129,55.5,26,39,0.797872
133,55.5,26,39,0.859697
133,55.5,26,39,0.775055
137,55.5,26,39,0.974684
137,55.5,26,39,0.925926
137,55.5,26,39,0.797872
137,55.5,26,39,0.740026
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.797872
137,55.5,26,39,0.740026
137,55.5,26,39,0.685786
137,55.5,26,39,0.685786
137,55.5,26,39,0.685786
137,55.5,26,39,0.685786
141,55.5,26,39,0.925926
141,55.5,26,39,0.974684
141,55.5,26,39,0.859697
141,55.5,26,39,0.903332
141,55.5,26,39,0.925926
141,55.5,26,39,0.974684
141,55.5,26,39,0.836957
141,55.5,26,39,0.903332
141,55.5,26,39,0.925926
141,55.5,26,39,0.903332
141,55.5,26,39,0.859697
141,55.5,26,39,0.903332
137,55.5,26,39,0.836957
137,55.5,26,39,0.836957
137,55.5,26,39,0.974684
133,55.5,26,39,0.836957
133,55.5,26,39,0.775055
133,55.5,26,39,0.859697
129,55.5,26,39,0.740026
129,55.5,26,39,0.859697
125,55.5,26,39,0.818019
121,55.5,26,39,0.740026
121,55.5,26,39,0.775055
117,55.5,26,39,0.775055
113,55.5,26,39,0.836957
109,55.5,26,39,0.836957
105,55.5,26,39,0.836957
101,55.5,26,39,0.836957
101,55.5,26,39,0.903332
97,55.5,26,39,0.903332
93,55.5,26,39,0.925926
89,51.5,26,39,0.879518
85,51.5,26,39,0.903332
81,51.5,26,39,0.974684
81,51.5,26,39,0.974684
77,51.5,26,39,0.903332
73,51.5,26,39,0.836957
73,51.5,26,39,0.903332
69,51.5,26,39,0.775055
69,51.5,26,39,0.836957
69,51.5,26,39,0.903332
65,51.5,26,39,0.662977
65,51.5,26,39,0.775055
65,51.5,26,39,0.836957
65,51.5,26,39,0.836957
65,51.5,26,39,0.836957
65,51.5,26,39,0.836957
65,51.5,26,39,0.836957
65,51.5,26,39,0.775055
65,51.5,26,39,0.717189
69,51.5,26,39,0.974684
69,51.5,26,39,0.903332
69,51.5,26,39,0.903332
69,51.5,26,39,0.859697
69,51.5,26,39,0.903332
69,51.5,26,39,0.903332
69,51.5,26,39,0.859697
69,51.5,26,39,0.836957
69,51.5,26,39,0.903332
69,51.5,26,39,0.836957
69,51.5,26,39,0.797872
