398.5,46.5,87,319,1
390.5,46.5,87,319,0.941581
374.5,54.5,87,319,0.808853
350.5,54.5,87,319,0.884736
310.5,62.5,87,319,0.827033
270.5,62.5,87,319,0.865172
238.5,70.5,87,319,0.742874
206.5,78.5,87,319,0.747592
182.5,94.5,87,319,0.863375
174.5,110.5,87,319,0.894619
174.5,126.5,87,319,0.871517
174.5,126.5,87,319,0.87723
190.5,126.5,87,319,0.85122
206.5,126.5,87,319,0.8038
238.5,118.5,87,319,0.697518
270.5,110.5,87,319,0.746524
302.5,102.5,87,319,0.893528
326.5,94.5,87,319,0.828945
342.5,94.5,87,319,0.790999
366.5,94.5,87,319,0.813587
390.5,86.5,87,319,0.705166
398.5,86.5,87,319,0.706178
406.5,86.5,87,319,0.679937
406.5,86.5,87,319,0.685598
406.5,86.5,87,319,0.775115
398.5,78.5,87,319,0.705752
398.5,78.5,87,319,0.623593
398.5,86.5,87,319,0.657202
398.5,94.5,87,319,0.665157
390.5,102.5,87,319,0.657202
382.5,110.5,87,319,0.628692
382.5,118.5,87,319,0.741702
374.5,118.5,87,319,0.689653
366.5,110.5,87,319,0.628408
382.5,110.5,87,319,0.635356
406.5,110.5,87,319,0.642832
438.5,110.5,87,319,0.609876
454.5,110.5,87,319,0.36318
430.5,118.5,87,319,0
406.5,110.5,87,319,0
382.5,118.5,87,319,0
358.5,118.5,87,319,0
334.5,110.5,87,319,0
326.5,110.5,87,319,0.0316718
310.5,110.5,87,319,0.0745385
302.5,126.5,87,319,0.0674138
294.5,134.5,87,319,0.0689329
286.5,142.5,87,319,0.0374645
294.5,142.5,87,319,0.118882
302.5,134.5,87,319,0.0811598
318.5,134.5,87,319,0.098102
342.5,126.5,87,319,0
374.5,118.5,87,319,0
398.5,126.5,87,319,0.0673903
406.5,110.5,87,319,0.0842814
406.5,94.5,87,319,0.153542
406.5,62.5,87,319,0.205418
382.5,54.5,87,319,0.229415
398.5,54.5,87,319,0.452438
390.5,54.5,87,319,0.559176
382.5,62.5,87,319,0.569468
374.5,78.5,87,319,0.588087
366.5,78.5,87,319,0.660739
350.5,86.5,87,319,0.683588
342.5,86.5,87,319,0.69972
342.5,86.5,87,319,0.724546
310.5,78.5,87,319,0.612298
278.5,78.5,87,319,0.631611
246.5,62.5,87,319,0.661447
254.5,62.5,87,319,0.654861
278.5,46.5,87,319,0.645299
294.5,38.5,87,319,0.67668
286.5,46.5,87,319,0.615502
286.5,54.5,87,319,0.680287
294.5,54.5,87,319,0.705426
294.5,62.5,87,319,0.690013
286.5,62.5,87,319,0.6566
