146,149.5,32,73,1
146,149.5,32,73,0.926995
146,149.5,32,73,0.871045
146,149.5,32,73,0.860024
146,149.5,32,73,0.871045
150,149.5,32,73,0.871045
146,149.5,32,73,0.876731
146,149.5,32,73,0.865588
146,149.5,32,73,0.865588
146,149.5,32,73,0.880677
146,149.5,32,73,0.85181
146,149.5,32,73,0.804576
146,149.5,32,73,0.804576
146,149.5,32,73,0.835574
150,149.5,32,73,0.91492
150,149.5,32,73,0.849278
150,149.5,32,73,0.915083
150,149.5,32,73,0.927079
150,149.5,32,73,0.8999
150,149.5,32,73,0.903155
150,149.5,32,73,0.943857
150,149.5,32,73,0.943857
150,149.5,32,73,0.904025
150,149.5,32,73,0.943838
150,149.5,32,73,0.956593
150,149.5,32,73,0.943857
150,149.5,32,73,0.931353
150,149.5,32,73,0.91492
150,149.5,32,73,0.926995
150,149.5,32,73,0.943857
150,149.5,32,73,0.8999
150,149.5,32,73,0.956701
150,149.5,32,73,0.943857
150,149.5,32,73,0.973154
150,149.5,32,73,0.943857
150,149.5,32,73,0.906857
150,149.5,32,73,0.869301
150,153.5,32,73,0.876731
150,153.5,32,73,0.82517
146,153.5,32,73,0.888148
146,153.5,32,73,0.943838
146,153.5,32,73,0.931419
146,153.5,32,73,0.931353
146,153.5,32,73,0.918876
146,149.5,32,73,0.906857
146,149.5,32,73,0.918876
146,153.5,32,73,0.915083
146,153.5,32,73,0.960265
146,153.5,32,73,0.931353
146,153.5,32,73,0.918876
146,153.5,32,73,0.943857
146,153.5,32,73,0.860024
146,153.5,32,73,0.846304
146,153.5,32,73,0.8999
146,153.5,32,73,0.8999
146,153.5,32,73,0.849278
146,153.5,32,73,0.851712
146,153.5,32,73,0.860024
146,153.5,32,73,0.888164
146,153.5,32,73,0.888148
146,153.5,32,73,0.888148
146,153.5,32,73,0.888148
146,153.5,32,73,0.943838
146,153.5,32,73,0.943838
146,153.5,32,73,0.943838
146,153.5,32,73,0.943838
146,153.5,32,73,0.956593
146,153.5,32,73,0.943838
146,153.5,32,73,0.931419
146,153.5,32,73,0.973333
146,153.5,32,73,0.943838
146,153.5,32,73,0.973333
146,153.5,32,73,0.943838
146,153.5,32,73,0.931419
146,153.5,32,73,0.943838
146,153.5,32,73,0.973154
146,153.5,32,73,0.943857
146,153.5,32,73,0.943857
146,153.5,32,73,0.91492
146,153.5,32,73,0.915083
146,153.5,32,73,0.888164
146,153.5,32,73,0.943857
146,153.5,32,73,0.918876
146,153.5,32,73,0.94702
146,153.5,32,73,0.931217
146,153.5,32,73,0.876731
150,153.5,32,73,0.835574
150,153.5,32,73,0.876731
150,153.5,32,73,0.865588
150,153.5,32,73,0.91492
150,153.5,32,73,0.916078
150,153.5,32,73,0.899801
150,153.5,32,73,0.943838
150,153.5,32,73,0.943838
150,153.5,32,73,0.960526
150,153.5,32,73,0.960265
150,153.5,32,73,0.931353
150,153.5,32,73,0.891055
150,157.5,32,73,0.891055
150,157.5,32,73,0.838218
154,157.5,32,73,0.838797
154,157.5,32,73,0.865588
154,153.5,32,73,0.865588
154,153.5,32,73,0.876792
154,153.5,32,73,0.876731
154,153.5,32,73,0.876792
154,153.5,32,73,0.876792
154,153.5,32,73,0.860173
154,153.5,32,73,0.888148
154,153.5,32,73,0.888148
154,153.5,32,73,0.888148
154,153.5,32,73,0.943838
154,153.5,32,73,0.876731
154,153.5,32,73,0.931419
154,153.5,32,73,0.931419
154,153.5,32,73,0.931419
154,153.5,32,73,0.904025
154,153.5,32,73,0.904025
154,153.5,32,73,0.888148
154,153.5,32,73,0.888148
154,153.5,32,73,0.888148
154,153.5,32,73,0.943838
154,153.5,32,73,0.943838
154,153.5,32,73,0.943838
154,153.5,32,73,0.931419
154,153.5,32,73,0.931419
154,153.5,32,73,0.931419
154,153.5,32,73,0.904025
154,153.5,32,73,0.919323
154,153.5,32,73,0.919323
154,153.5,32,73,0.931419
154,153.5,32,73,0.915083
154,153.5,32,73,0.892284
154,153.5,32,73,0.876792
154,153.5,32,73,0.876731
154,153.5,32,73,0.865588
154,153.5,32,73,0.891688
154,149.5,32,73,0.891688
154,149.5,32,73,0.865723
154,149.5,32,73,0.865588
154,149.5,32,73,0.876731
154,149.5,32,73,0.849278
154,149.5,32,73,0.825114
154,149.5,32,73,0.825114
154,149.5,32,73,0.825114
150,149.5,32,73,0.876731
150,149.5,32,73,0.931353
150,149.5,32,73,0.880677
150,149.5,32,73,0.906857
150,149.5,32,73,0.918876
150,149.5,32,73,0.892284
150,149.5,32,73,0.865313
