352,197,56,100,1
352,193,56,100,0.913396
356,193,56,100,0.920895
356,193,56,100,0.930542
356,193,56,100,0.886189
356,193,56,100,0.965517
356,193,56,100,0.897436
356,193,56,100,0.912743
356,193,56,100,0.928332
356,189,56,100,0.903955
356,189,56,100,0.913396
356,189,56,100,0.871305
356,185,56,100,0.929997
356,185,56,100,0.896887
356,181,56,100,0.928332
356,181,56,100,0.919263
356,177,56,100,0.880674
360,173,56,100,0.898723
364,169,56,100,0.919263
364,169,56,100,0.955958
368,177,56,100,0.936964
368,197,56,100,0.918036
368,225,56,100,0.89269
372,249,56,100,0.83871
372,265,56,100,0.863346
368,265,56,100,0.946721
368,253,56,100,0.840159
364,229,56,100,0.802146
364,205,56,100,0.909059
364,185,56,100,0.85737
360,169,56,100,0.955076
360,161,56,100,0.887067
356,165,56,100,0.919932
352,177,56,100,0.915872
340,197,56,100,0.832893
324,209,56,100,0.915061
308,217,56,100,0.889859
300,213,56,100,0.849441
304,205,56,100,0.903405
324,197,56,100,0.879637
340,169,56,100,0.767226
344,137,56,100,0.824529
332,109,56,100,0.834621
328,113,56,100,0.870056
328,137,56,100,0.784643
340,177,56,100,0.682324
360,237,56,100,0.763701
376,277,56,100,0.860602
384,289,56,100,0.901893
384,273,56,100,0.900115
376,229,56,100,0.774624
376,181,56,100,0.764706
388,161,56,100,0.86208
392,169,56,100,0.875084
380,197,56,100,0.758191
356,241,56,100,0.736022
336,265,56,100,0.946721
340,253,56,100,0.872093
348,225,56,100,0.820485
352,181,56,100,0.723605
352,145,56,100,0.800826
336,141,56,100,0.919932
324,169,56,100,0.787759
312,221,56,100,0.814971
308,265,56,100,0.904826
312,273,56,100,0.952679
312,241,56,100,0.788619
308,189,56,100,0.731343
304,137,56,100,0.808198
308,137,56,100,0.895225
304,165,56,100,0.788619
296,217,56,100,0.768535
304,249,56,100,0.828064
336,249,56,100,0.753992
348,229,56,100,0.870466
332,205,56,100,0.488912
344,209,56,100,0
344,213,56,100,0
304,213,56,100,0.819672
308,245,56,100,0.901336
320,273,56,100,0.929974
332,269,56,100,0.862729
332,237,56,100,0.797727
320,185,56,100,0.693407
296,145,56,100,0.84435
288,157,56,100,0.84204
280,193,56,100,0.711491
268,241,56,100,0.864362
276,257,56,100,0.912162
288,241,56,100,0.847458
292,205,56,100,0.628693
280,141,56,100,0.584976
268,109,56,100,0.856269
268,125,56,100,0.8
264,181,56,100,0.758703
264,245,56,100,0.902379
268,261,56,100,0.928382
272,249,56,100,0.849057
268,217,56,100,0.775155
260,165,56,100,0.823155
256,149,56,100,0.872274
248,161,56,100,0.826446
236,201,56,100,0.878594
248,229,56,100,0.730117
