122,86,132,176,1
122,86,132,176,0.973916
122,86,132,176,0.973916
122,86,132,176,0.973916
122,86,132,176,0.973916
122,86,132,176,0.973916
130,86,132,176,0.889625
130,86,132,176,0.889625
130,86,132,176,0.948666
130,86,132,176,0.948666
130,86,132,176,0.948666
130,86,132,176,0.962991
138,86,132,176,0.880068
138,86,132,176,0.930851
138,86,132,176,0.930851
138,86,132,176,0.948666
138,86,132,176,0.948666
138,86,132,176,0.928826
146,86,132,176,0.88895
146,86,132,176,0.88895
146,86,132,176,0.88895
146,86,132,176,0.88868
146,86,132,176,0.88868
146,86,132,176,0.854904
138,86,132,176,0.963184
138,86,132,176,0.921905
138,86,132,176,0.867133
138,86,132,176,0.867133
130,86,132,176,0.934277
130,86,132,176,0.886012
130,86,132,176,0.886012
130,86,132,176,0.886012
130,86,132,176,0.886012
138,86,132,176,0.785566
138,86,132,176,0.785566
138,86,132,176,0.81777
138,86,132,176,0.81777
138,86,132,176,0.849889
138,86,132,176,0.849889
138,86,132,176,0.849889
146,86,132,176,0.756582
146,86,132,176,0.756582
146,86,132,176,0.756582
146,86,132,176,0.756582
146,86,132,176,0.756582
146,86,132,176,0.781019
146,86,132,176,0.781019
146,86,132,176,0.781019
146,86,132,176,0.781019
154,86,132,176,0.726642
154,86,132,176,0.726642
154,86,132,176,0.738496
154,86,132,176,0.738496
154,86,132,176,0.75773
154,86,132,176,0.75773
154,86,132,176,0.782
154,86,132,176,0.782
154,86,132,176,0.782
154,86,132,176,0.782
154,86,132,176,0.782
154,86,132,176,0.782
154,86,132,176,0.782
154,86,132,176,0.76209
154,86,132,176,0.76209
154,86,132,176,0.76209
154,86,132,176,0.76209
154,86,132,176,0.76209
154,86,132,176,0.73145
154,86,132,176,0.73145
154,86,132,176,0.73145
154,86,132,176,0.73145
154,86,132,176,0.73145
154,86,132,176,0.73145
154,86,132,176,0.73145
154,86,132,176,0.73145
154,86,132,176,0.73145
154,86,132,176,0.73145
154,86,132,176,0.73145
154,86,132,176,0.73145
162,86,132,176,0.648884
162,86,132,176,0.681167
162,86,132,176,0.681167
162,86,132,176,0.681167
162,86,132,176,0.681167
162,86,132,176,0.681167
162,86,132,176,0.691895
170,86,132,176,0.619036
