58,99.5,28,23,1
58,99.5,28,23,0.832148
62,99.5,28,23,0.892726
62,99.5,28,23,0.957447
62,99.5,28,23,0.957447
66,99.5,28,23,0.766804
66,99.5,28,23,0.877551
66,99.5,28,23,0.820495
70,99.5,28,23,0.753574
70,99.5,28,23,0.753574
70,99.5,28,23,0.803922
70,103.5,28,23,0.892726
70,103.5,28,23,0.957447
70,103.5,28,23,0.892726
70,103.5,28,23,0.832148
70,103.5,28,23,0.832148
70,103.5,28,23,0.775327
66,103.5,28,23,0.957447
66,103.5,28,23,0.820495
66,103.5,28,23,0.820495
66,107.5,28,23,0.753574
66,107.5,28,23,0.766804
66,107.5,28,23,0.832148
66,107.5,28,23,0.957447
70,107.5,28,23,0.832148
70,107.5,28,23,0.832148
74,107.5,28,23,0.775327
78,107.5,28,23,0.775327
82,107.5,28,23,0.832148
86,107.5,28,23,0.858859
90,107.5,28,23,0.858859
90,107.5,28,23,0.92236
94,107.5,28,23,0.737143
94,107.5,28,23,0.737143
94,107.5,28,23,0.82327
94,107.5,28,23,0.88289
94,107.5,28,23,0.88289
94,107.5,28,23,0.88289
98,107.5,28,23,0.767309
98,111.5,28,23,0.808619
98,111.5,28,23,0.808619
98,111.5,28,23,0.808619
102,111.5,28,23,0.706409
102,111.5,28,23,0.756028
106,111.5,28,23,0.685378
106,111.5,28,23,0.737143
106,111.5,28,23,0.737143
106,107.5,28,23,0.88289
110,107.5,28,23,0.737143
110,107.5,28,23,0.737143
110,103.5,28,23,0.825826
110,103.5,28,23,0.780381
114,99.5,28,23,0.799419
114,99.5,28,23,0.92236
118,95.5,28,23,0.669183
118,95.5,28,23,0.669183
118,95.5,28,23,0.780381
122,95.5,28,23,0.679558
122,95.5,28,23,0.7285
122,95.5,28,23,0.808619
122,95.5,28,23,0.808619
122,95.5,28,23,0.808619
126,95.5,28,23,0.706409
126,95.5,28,23,0.7285
126,95.5,28,23,0.780381
126,95.5,28,23,0.780381
130,95.5,28,23,0.706409
130,99.5,28,23,0.82327
130,99.5,28,23,0.88289
134,99.5,28,23,0.714681
134,99.5,28,23,0.767309
134,99.5,28,23,0.767309
134,99.5,28,23,0.88289
138,99.5,28,23,0.714681
138,99.5,28,23,0.792189
142,99.5,28,23,0.665098
142,99.5,28,23,0.714681
142,99.5,28,23,0.714681
142,99.5,28,23,0.82327
146,99.5,28,23,0.691257
146,99.5,28,23,0.799419
150,99.5,28,23,0.612732
150,99.5,28,23,0.661202
150,99.5,28,23,0.661202
150,99.5,28,23,0.712676
154,99.5,28,23,0.612732
154,99.5,28,23,0.661202
154,99.5,28,23,0.743662
158,99.5,28,23,0.799419
158,99.5,28,23,0.858859
158,99.5,28,23,0.858859
158,99.5,28,23,0.858859
158,99.5,28,23,0.756028
162,99.5,28,23,0.706409
162,99.5,28,23,0.706409
162,99.5,28,23,0.706409
166,103.5,28,23,0.756028
166,103.5,28,23,0.756028
170,103.5,28,23,0.668394
170,103.5,28,23,0.716189
170,103.5,28,23,0.716189
170,103.5,28,23,0.774834
174,103.5,28,23,0.629179
174,103.5,28,23,0.675
174,103.5,28,23,0.675
174,103.5,28,23,0.780679
174,103.5,28,23,0.751256
178,103.5,28,23,0.594382
178,107.5,28,23,0.54975
178,107.5,28,23,0.830968
178,107.5,28,23,0.830968
178,107.5,28,23,0.830968
178,107.5,28,23,0.830968
178,107.5,28,23,0.830968
178,107.5,28,23,0.830968
182,107.5,28,23,0.830968
182,107.5,28,23,0.830968
182,107.5,28,23,0.830968
182,111.5,28,23,0.736842
182,111.5,28,23,0.736842
182,111.5,28,23,0.669461
182,111.5,28,23,0.669461
186,111.5,28,23,0.824607
186,111.5,28,23,0.824607
186,111.5,28,23,0.824607
186,111.5,28,23,0.858667
186,111.5,28,23,0.824607
186,111.5,28,23,0.824607
186,111.5,28,23,0.790026
186,111.5,28,23,0.790026
186,111.5,28,23,0.790026
182,115.5,28,23,0.679803
182,115.5,28,23,0.701809
182,115.5,28,23,0.772409
178,115.5,28,23,0.632319
178,115.5,28,23,0.632319
178,115.5,28,23,0.611561
178,115.5,28,23,0.655582
178,115.5,28,23,0.702076
178,115.5,28,23,0.702076
178,115.5,28,23,0.723115
174,115.5,28,23,0.550612
174,115.5,28,23,0.590416
174,115.5,28,23,0.590416
174,115.5,28,23,0.571429
174,115.5,28,23,0.609756
170,115.5,28,23,0.34375
166,119.5,28,23,0.378339
166,119.5,28,23,0.435508
166,119.5,28,23,0.435508
166,119.5,28,23,0.478261
162,119.5,28,23,0.387755
162,119.5,28,23,0.416667
158,119.5,28,23,0.312
158,119.5,28,23,0.312
