478,142.5,80,111,1
478,142.5,80,111,0.926999
478,138.5,80,111,0.918486
474,138.5,80,111,0.941044
474,134.5,80,111,0.938231
474,134.5,80,111,0.830413
470,130.5,80,111,0.931569
470,130.5,80,111,0.881198
466,126.5,80,111,0.911622
466,126.5,80,111,0.905923
466,126.5,80,111,0.88365
462,122.5,80,111,0.890425
462,122.5,80,111,0.91134
462,122.5,80,111,0.892966
462,122.5,80,111,0.878985
462,122.5,80,111,0.831461
458,118.5,80,111,0.857753
458,122.5,80,111,0.850575
458,122.5,80,111,0.847976
454,122.5,80,111,0.845553
454,122.5,80,111,0.850575
454,122.5,80,111,0.799856
450,122.5,80,111,0.795699
446,126.5,80,111,0.789123
446,126.5,80,111,0.764571
442,130.5,80,111,0.770765
434,134.5,80,111,0.75382
426,138.5,80,111,0.770031
418,142.5,80,111,0.74
410,146.5,80,111,0.752033
402,150.5,80,111,0.719145
394,154.5,80,111,0.741855
382,158.5,80,111,0.715206
374,162.5,80,111,0.711538
366,166.5,80,111,0.690299
354,170.5,80,111,0.652941
342,170.5,80,111,0.676211
330,174.5,80,111,0.659537
318,174.5,80,111,0.658607
306,178.5,80,111,0.645302
298,178.5,80,111,0.607138
290,178.5,80,111,0.546798
282,178.5,80,111,0.544218
274,178.5,80,111,0.525288
270,178.5,80,111,0.496062
266,178.5,80,111,0.490066
266,182.5,80,111,0.48366
266,182.5,80,111,0.490933
266,182.5,80,111,0.48366
270,182.5,80,111,0.460629
274,182.5,80,111,0.438454
278,178.5,80,111,0.434018
282,178.5,80,111,0.432327
282,174.5,80,111,0.42754
286,170.5,80,111,0.438454
286,158.5,80,111,0.425777
290,146.5,80,111,0.423099
290,134.5,80,111,0.405109
290,122.5,80,111,0.415886
294,110.5,80,111,0.434018
294,102.5,80,111,0.463055
294,90.5,80,111,0.488503
294,82.5,80,111,0.48
294,74.5,80,111,0.499241
294,66.5,80,111,0.49254
290,58.5,80,111,0.523431
290,54.5,80,111,0.541397
290,50.5,80,111,0.599029
290,46.5,80,111,0.629877
286,42.5,80,111,0.680147
290,42.5,80,111,0.720187
290,38.5,80,111,0.739897
290,38.5,80,111,0.777996
294,38.5,80,111,0.794231
298,38.5,80,111,0.771127
302,38.5,80,111,0.763021
306,42.5,80,111,0.8088
310,42.5,80,111,0.837789
318,42.5,80,111,0.765408
322,46.5,80,111,0.842993
330,46.5,80,111,0.82071
338,46.5,80,111,0.813791
346,46.5,80,111,0.825261
358,46.5,80,111,0.818928
366,50.5,80,111,0.892929
378,50.5,80,111,0.860342
390,50.5,80,111,0.852987
398,50.5,80,111,0.80092
410,54.5,80,111,0.843373
422,54.5,80,111,0.769603
434,58.5,80,111,0.723384
450,62.5,80,111,0.761938
466,66.5,80,111,0.778947
478,70.5,80,111,0.836158
494,74.5,80,111,0.758197
502,78.5,80,111,0.717576
510,82.5,80,111,0.728346
518,86.5,80,111,0.709662
522,90.5,80,111,0.691697
526,94.5,80,111,0.677863
526,98.5,80,111,0.662687
526,102.5,80,111,0.706275
522,106.5,80,111,0.741855
518,110.5,80,111,0.677863
514,114.5,80,111,0.685511
506,118.5,80,111,0.729402
498,122.5,80,111,0.732859
490,126.5,80,111,0.768033
478,130.5,80,111,0.778401
470,134.5,80,111,0.745968
462,134.5,80,111,0.706275
454,138.5,80,111,0.745968
446,142.5,80,111,0.751842
442,146.5,80,111,0.703716
434,150.5,80,111,0.698391
426,154.5,80,111,0.686456
422,158.5,80,111,0.64129
414,162.5,80,111,0.634286
406,166.5,80,111,0.640693
398,174.5,80,111,0.604575
390,178.5,80,111,0.6013
386,182.5,80,111,0.591409
378,186.5,80,111,0.591409
370,190.5,80,111,0.605565
362,194.5,80,111,0.576324
354,198.5,80,111,0.572349
346,202.5,80,111,0.580354
338,202.5,80,111,0.557999
334,202.5,80,111,0.569888
330,202.5,80,111,0.567593
326,202.5,80,111,0.541794
322,202.5,80,111,0.560748
322,202.5,80,111,0.553271
326,202.5,80,111,0.592237
330,202.5,80,111,0.560076
338,202.5,80,111,0.600406
346,206.5,80,111,0.597095
354,206.5,80,111,0.665268
366,210.5,80,111,0.636149
374,214.5,80,111,0.65661
386,214.5,80,111,0.679627
398,218.5,80,111,0.699433
410,222.5,80,111,0.704203
422,226.5,80,111,0.646853
434,230.5,80,111,0.651408
446,234.5,80,111,0.64264
454,242.5,80,111,0.646853
458,246.5,80,111,0.578615
466,254.5,80,111,0.491831
466,254.5,80,111,0.464484
470,258.5,80,111,0.455385
470,254.5,80,111,0.470439
470,254.5,80,111,0.490933
466,250.5,80,111,0.540541
462,242.5,80,111,0.633652
458,234.5,80,111,0.579256
454,230.5,80,111,0.541794
454,230.5,80,111,0.569231
450,230.5,80,111,0.569231
450,230.5,80,111,0.484505
450,226.5,80,111,0.486522
454,222.5,80,111,0.503744
458,218.5,80,111,0.516129
458,214.5,80,111,0.483423
458,214.5,80,111,0.458678
458,214.5,80,111,0.45122
458,214.5,80,111,0.457803
454,214.5,80,111,0.458867
450,214.5,80,111,0.448485
442,210.5,80,111,0.45679
434,206.5,80,111,0.430545
426,206.5,80,111,0.415264
414,206.5,80,111,0.415867
398,206.5,80,111,0.43774
386,206.5,80,111,0.498177
370,206.5,80,111,0.499325
354,202.5,80,111,0.517483
338,202.5,80,111,0.530466
322,198.5,80,111,0.544518
306,194.5,80,111,0.541794
294,190.5,80,111,0.534586
282,186.5,80,111,0.554203
270,186.5,80,111,0.549165
258,182.5,80,111,0.525288
250,182.5,80,111,0.538247
242,182.5,80,111,0.525288
234,186.5,80,111,0.513206
226,186.5,80,111,0.521831
218,190.5,80,111,0.496783
210,194.5,80,111,0.50079
202,198.5,80,111,0.478448
198,202.5,80,111,0.461131
190,202.5,80,111,0.465116
186,206.5,80,111,0.460199
