32,60,68,78,1
36,64,68,78,0.846797
40,68,68,78,0.753968
48,76,68,78,0.919653
56,80,68,78,0.85034
64,80,68,78,0.768
76,84,68,78,0.902439
84,84,68,78,0.789474
92,88,68,78,0.791287
100,92,68,78,0.829596
108,92,68,78,0.687023
116,92,68,78,0.799186
124,92,68,78,0.888889
128,88,68,78,0.789474
136,84,68,78,0.896996
140,80,68,78,0.874867
144,76,68,78,0.787062
152,76,68,78,0.95
160,72,68,78,0.811475
172,72,68,78,0.829596
188,72,68,78,0.826446
204,72,68,78,0.846797
224,72,68,78,0.923133
240,72,68,78,0.853249
256,68,68,78,0.835294
268,72,68,78,0.80654
280,72,68,78,0.925926
288,68,68,78,0.834025
292,68,68,78,0.874867
292,64,68,78,0.902439
284,64,68,78,0.853249
272,64,68,78,0.772431
260,64,68,78,0.791287
244,64,68,78,0.846797
232,64,68,78,0.942857
216,64,68,78,0.888889
200,64,68,78,0.877522
184,68,68,78,0.857143
172,72,68,78,0.835294
160,76,68,78,0.719844
156,80,68,78,0.902439
148,84,68,78,0.95
140,84,68,78,0.902439
136,88,68,78,0.846797
124,84,68,78,0.813953
116,88,68,78,0.811475
112,88,68,78,0.768
108,88,68,78,0.80654
104,88,68,78,0.762126
100,84,68,78,0.655431
100,84,68,78,0.726562
100,84,68,78,0.630996
108,84,68,78,0.613139
124,84,68,78,0.667925
144,84,68,78,0.744163
164,84,68,78,0.768
184,80,68,78,0.692406
204,80,68,78,0.768
224,80,68,78,0.902439
240,76,68,78,0.747036
256,76,68,78,0.768
268,76,68,78,0.896996
284,72,68,78,0.902439
292,68,68,78,0.80654
304,64,68,78,0.879518
308,60,68,78,0.811475
308,60,68,78,0.809313
304,60,68,78,0.834025
296,64,68,78,0.809313
280,68,68,78,0.813023
260,76,68,78,0.789474
240,80,68,78,0.771543
216,84,68,78,0.811475
196,88,68,78,0.902439
172,88,68,78,0.857143
148,92,68,78,0.902439
132,92,68,78,0.888889
112,88,68,78,0.888889
96,84,68,78,0.753968
76,80,68,78,0.710968
56,76,68,78,0.59375
32,76,68,78,0.699455
12,76,68,78,0.591837
0,76,68,78,0.597837
-8,80,68,78,0.549348
-12,84,68,78,0.496614
-12,84,68,78,0.520206
-8,80,68,78,0.526331
-8,76,68,78,0.476204
-8,76,68,78,0.500849
-8,76,68,78,0.500849
-4,76,68,78,0.553603
0,76,68,78,0.6102
0,76,68,78,0.512835
4,80,68,78,0.568303
8,80,68,78,0.54007
20,84,68,78,0.567376
28,88,68,78,0.56
44,92,68,78,0.687023
56,92,68,78,0.620037
68,96,68,78,0.679544
88,96,68,78,0.613139
108,100,68,78,0.604356
128,104,68,78,0.59375
148,104,68,78,0.569231
168,108,68,78,0.558167
164,100,68,78,0.158585
164,96,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0.0608
168,92,68,78,0.210959
168,92,68,78,0.360698
168,88,68,78,0.644651
164,84,68,78,0.946779
156,84,68,78,0.900054
160,88,68,78,0.893271
164,92,68,78,0.727125
168,92,68,78,0.400581
168,92,68,78,0.121827
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0.0187266
168,92,68,78,0.012987
168,92,68,78,0.0442758
168,92,68,78,0.08867
168,92,68,78,0.0361399
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0.0582602
168,92,68,78,0.161375
168,92,68,78,0.268293
168,92,68,78,0.196481
168,92,68,78,0.214842
168,92,68,78,0.242446
168,92,68,78,0.492403
168,92,68,78,0.908712
168,88,68,78,0.508318
168,92,68,78,0.459348
168,92,68,78,0.513483
168,92,68,78,0.643632
168,92,68,78,0.772727
168,92,68,78,0.71484
168,92,68,78,0.368421
168,92,68,78,0.278689
168,92,68,78,0.264664
168,92,68,78,0.236364
168,92,68,78,0.157068
168,92,68,78,0.110553
168,92,68,78,0.0754258
168,92,68,78,0.0754258
168,92,68,78,0.121827
168,92,68,78,0.119696
168,92,68,78,0.138686
168,92,68,78,0.07065
168,92,68,78,0.116162
168,92,68,78,0.0938338
168,92,68,78,0.128391
168,92,68,78,0.0574163
168,92,68,78,0.0591054
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0.00673816
168,92,68,78,0.0461538
168,92,68,78,0.00683371
168,92,68,78,0
168,92,68,78,0
168,92,68,78,0.0542466
168,92,68,78,0.246827
168,92,68,78,0.409139
168,92,68,78,0.591837
168,88,68,78,0.430421
164,92,68,78,0.350649
164,92,68,78,0.358607
168,92,68,78,0.395973
172,92,68,78,0.538283
168,92,68,78,0.564602
