39.5,198.5,61,103,1
39.5,198.5,61,103,0.923126
39.5,198.5,61,103,0.926025
39.5,198.5,61,103,0.889066
39.5,198.5,61,103,0.923458
39.5,194.5,61,103,0.868288
39.5,194.5,61,103,0.892573
39.5,194.5,61,103,0.886731
35.5,194.5,61,103,0.908978
35.5,194.5,61,103,0.89488
35.5,190.5,61,103,0.835394
35.5,190.5,61,103,0.884431
35.5,186.5,61,103,0.863049
35.5,182.5,61,103,0.870825
35.5,178.5,61,103,0.815445
35.5,170.5,61,103,0.855412
35.5,166.5,61,103,0.847908
35.5,158.5,61,103,0.881837
39.5,150.5,61,103,0.896803
39.5,142.5,61,103,0.896803
39.5,138.5,61,103,0.789867
43.5,130.5,61,103,0.858803
47.5,126.5,61,103,0.838069
47.5,122.5,61,103,0.828843
51.5,114.5,61,103,0.791008
55.5,110.5,61,103,0.747743
63.5,102.5,61,103,0.810814
67.5,98.5,61,103,0.752009
75.5,94.5,61,103,0.781468
83.5,90.5,61,103,0.785866
87.5,86.5,61,103,0.740202
95.5,82.5,61,103,0.740202
103.5,78.5,61,103,0.703343
115.5,70.5,61,103,0.812716
123.5,70.5,61,103,0.785866
131.5,66.5,61,103,0.757353
143.5,62.5,61,103,0.666137
151.5,62.5,61,103,0.762123
163.5,58.5,61,103,0.728464
171.5,58.5,61,103,0.727536
183.5,54.5,61,103,0.776446
191.5,54.5,61,103,0.705876
199.5,50.5,61,103,0.754262
211.5,50.5,61,103,0.749314
219.5,50.5,61,103,0.773955
223.5,50.5,61,103,0.740309
231.5,54.5,61,103,0.788035
239.5,54.5,61,103,0.705876
243.5,54.5,61,103,0.746377
251.5,54.5,61,103,0.762407
255.5,58.5,61,103,0.746377
259.5,58.5,61,103,0.735714
263.5,62.5,61,103,0.727936
267.5,66.5,61,103,0.754045
271.5,66.5,61,103,0.787153
275.5,70.5,61,103,0.789806
279.5,74.5,61,103,0.781846
283.5,74.5,61,103,0.811338
287.5,78.5,61,103,0.771655
291.5,82.5,61,103,0.805513
295.5,90.5,61,103,0.776446
299.5,94.5,61,103,0.801505
303.5,98.5,61,103,0.861157
307.5,102.5,61,103,0.781647
311.5,106.5,61,103,0.763612
315.5,110.5,61,103,0.771678
323.5,114.5,61,103,0.801505
327.5,122.5,61,103,0.826167
331.5,126.5,61,103,0.826514
335.5,134.5,61,103,0.787978
339.5,138.5,61,103,0.765371
343.5,146.5,61,103,0.78497
347.5,150.5,61,103,0.741843
351.5,158.5,61,103,0.765289
355.5,162.5,61,103,0.803132
359.5,170.5,61,103,0.814364
363.5,174.5,61,103,0.886803
363.5,182.5,61,103,0.808617
367.5,186.5,61,103,0.89847
367.5,194.5,61,103,0.86254
367.5,198.5,61,103,0.875186
367.5,202.5,61,103,0.880721
367.5,206.5,61,103,0.812489
367.5,210.5,61,103,0.861586
367.5,210.5,61,103,0.891402
367.5,210.5,61,103,0.905776
363.5,210.5,61,103,0.794312
363.5,210.5,61,103,0.844273
363.5,210.5,61,103,0.84088
363.5,210.5,61,103,0.863383
363.5,206.5,61,103,0.801249
363.5,202.5,61,103,0.904857
363.5,202.5,61,103,0.845809
363.5,198.5,61,103,0.748882
363.5,194.5,61,103,0.81005
367.5,190.5,61,103,0.855207
367.5,186.5,61,103,0.858884
367.5,182.5,61,103,0.831834
371.5,178.5,61,103,0.906862
371.5,174.5,61,103,0.862137
371.5,170.5,61,103,0.884408
371.5,166.5,61,103,0.823584
371.5,158.5,61,103,0.876535
371.5,154.5,61,103,0.855412
367.5,150.5,61,103,0.798031
367.5,146.5,61,103,0.813649
363.5,142.5,61,103,0.786752
359.5,138.5,61,103,0.796526
355.5,134.5,61,103,0.805513
351.5,130.5,61,103,0.793308
347.5,130.5,61,103,0.763612
339.5,130.5,61,103,0.740309
335.5,130.5,61,103,0.73331
327.5,130.5,61,103,0.762407
319.5,130.5,61,103,0.734338
311.5,130.5,61,103,0.695792
307.5,130.5,61,103,0.716992
299.5,130.5,61,103,0.732284
291.5,130.5,61,103,0.705876
283.5,130.5,61,103,0.702325
279.5,130.5,61,103,0.676464
271.5,130.5,61,103,0.648133
267.5,130.5,61,103,0.667198
259.5,134.5,61,103,0.650684
255.5,134.5,61,103,0.645868
251.5,138.5,61,103,0.611484
247.5,142.5,61,103,0.582839
243.5,142.5,61,103,0.57217
239.5,146.5,61,103,0.586101
235.5,150.5,61,103,0.560082
231.5,150.5,61,103,0.583705
231.5,154.5,61,103,0.560982
231.5,154.5,61,103,0.571286
231.5,158.5,61,103,0.552303
231.5,162.5,61,103,0.563296
231.5,166.5,61,103,0.564054
231.5,170.5,61,103,0.594756
231.5,174.5,61,103,0.575366
235.5,174.5,61,103,0.599066
239.5,174.5,61,103,0.599981
243.5,174.5,61,103,0.632857
247.5,174.5,61,103,0.655503
251.5,174.5,61,103,0.712358
255.5,174.5,61,103,0.695099
259.5,174.5,61,103,0.733679
267.5,170.5,61,103,0.758994
271.5,170.5,61,103,0.747071
275.5,170.5,61,103,0.778713
283.5,170.5,61,103,0.77156
287.5,170.5,61,103,0.784417
291.5,170.5,61,103,0.784177
295.5,170.5,61,103,0.731874
299.5,170.5,61,103,0.742281
303.5,174.5,61,103,0.749516
307.5,174.5,61,103,0.777655
311.5,174.5,61,103,0.818221
315.5,174.5,61,103,0.871617
315.5,178.5,61,103,0.801352
319.5,178.5,61,103,0.901926
319.5,178.5,61,103,0.782147
323.5,182.5,61,103,0.858428
323.5,182.5,61,103,0.832189
323.5,182.5,61,103,0.757395
327.5,182.5,61,103,0.846463
327.5,182.5,61,103,0.813024
331.5,178.5,61,103,0.909852
331.5,178.5,61,103,0.782632
335.5,178.5,61,103,0.871514
339.5,178.5,61,103,0.86312
339.5,174.5,61,103,0.812244
343.5,174.5,61,103,0.817758
347.5,174.5,61,103,0.782464
351.5,174.5,61,103,0.774769
355.5,170.5,61,103,0.771828
359.5,170.5,61,103,0.78964
363.5,170.5,61,103,0.766145
367.5,170.5,61,103,0.760688
371.5,170.5,61,103,0.775185
375.5,170.5,61,103,0.78964
379.5,170.5,61,103,0.713195
383.5,166.5,61,103,0.764975
387.5,166.5,61,103,0.755573
391.5,166.5,61,103,0.756468
395.5,162.5,61,103,0.776326
399.5,162.5,61,103,0.753668
403.5,158.5,61,103,0.808894
407.5,158.5,61,103,0.848526
411.5,154.5,61,103,0.82741
415.5,150.5,61,103,0.850558
419.5,150.5,61,103,0.847664
419.5,146.5,61,103,0.782437
423.5,146.5,61,103,0.801052
427.5,142.5,61,103,0.795265
427.5,142.5,61,103,0.738081
431.5,142.5,61,103,0.772651
435.5,142.5,61,103,0.855467
435.5,142.5,61,103,0.769063
439.5,142.5,61,103,0.831649
439.5,142.5,61,103,0.739196
443.5,146.5,61,103,0.811338
443.5,146.5,61,103,0.739551
443.5,146.5,61,103,0.697695
447.5,146.5,61,103,0.800156
447.5,146.5,61,103,0.692832
451.5,142.5,61,103,0.773131
451.5,142.5,61,103,0.766164
451.5,134.5,61,103,0.743033
451.5,130.5,61,103,0.725447
451.5,126.5,61,103,0.764017
451.5,122.5,61,103,0.768553
451.5,118.5,61,103,0.811502
447.5,114.5,61,103,0.740154
447.5,106.5,61,103,0.857088
443.5,98.5,61,103,0.857386
439.5,94.5,61,103,0.85317
431.5,86.5,61,103,0.81645
423.5,82.5,61,103,0.802904
415.5,78.5,61,103,0.798998
407.5,74.5,61,103,0.83047
395.5,70.5,61,103,0.809416
383.5,66.5,61,103,0.795981
371.5,58.5,61,103,0.852987
355.5,54.5,61,103,0.826668
339.5,50.5,61,103,0.838069
323.5,50.5,61,103,0.773959
307.5,46.5,61,103,0.838069
287.5,46.5,61,103,0.789867
271.5,42.5,61,103,0.839542
255.5,38.5,61,103,0.81746
239.5,38.5,61,103,0.824974
