56.5,20.5,31,45,1
56.5,20.5,31,45,0.869133
56.5,20.5,31,45,0.792181
60.5,20.5,31,45,0.908011
60.5,20.5,31,45,0.823699
64.5,16.5,31,45,0.810427
68.5,16.5,31,45,0.824468
72.5,16.5,31,45,0.749194
76.5,16.5,31,45,0.807906
76.5,16.5,31,45,0.715385
80.5,16.5,31,45,0.760023
80.5,16.5,31,45,0.811216
80.5,20.5,31,45,0.749932
76.5,20.5,31,45,0.873378
68.5,20.5,31,45,0.87423
64.5,20.5,31,45,0.873378
56.5,16.5,31,45,0.887904
52.5,16.5,31,45,0.802996
48.5,16.5,31,45,0.867084
40.5,16.5,31,45,0.825307
36.5,20.5,31,45,0.91936
28.5,20.5,31,45,0.793059
24.5,20.5,31,45,0.894998
20.5,20.5,31,45,0.925532
16.5,20.5,31,45,0.873118
16.5,20.5,31,45,0.873118
16.5,20.5,31,45,0.849794
20.5,20.5,31,45,0.858565
20.5,20.5,31,45,0.746021
16.5,20.5,31,45,0.812903
16.5,20.5,31,45,0.791538
16.5,20.5,31,45,0.791538
16.5,20.5,31,45,0.860215
16.5,20.5,31,45,0.730647
20.5,20.5,31,45,0.742652
20.5,24.5,31,45,0.708244
20.5,24.5,31,45,0.719844
20.5,24.5,31,45,0.716612
24.5,24.5,31,45,0.742671
28.5,24.5,31,45,0.76946
32.5,28.5,31,45,0.765125
36.5,32.5,31,45,0.735987
40.5,32.5,31,45,0.807394
44.5,32.5,31,45,0.752022
44.5,36.5,31,45,0.791225
44.5,36.5,31,45,0.667145
44.5,36.5,31,45,0.753295
44.5,36.5,31,45,0.692653
48.5,32.5,31,45,0.759846
48.5,28.5,31,45,0.853423
48.5,20.5,31,45,0.734126
48.5,20.5,31,45,0.766491
52.5,16.5,31,45,0.877886
52.5,16.5,31,45,0.869133
52.5,12.5,31,45,0.743359
56.5,16.5,31,45,0.792786
56.5,20.5,31,45,0.645161
56.5,20.5,31,45,0.656637
60.5,24.5,31,45,0.658065
60.5,24.5,31,45,0.52043
60.5,24.5,31,45,0.458781
64.5,24.5,31,45,0.527599
64.5,24.5,31,45,0.466667
64.5,24.5,31,45,0.550538
68.5,24.5,31,45,0.451613
64.5,24.5,31,45,0.631858
64.5,24.5,31,45,0.494624
60.5,24.5,31,45,0.516129
56.5,24.5,31,45,0.48172
56.5,24.5,31,45,0.55914
56.5,24.5,31,45,0.519713
56.5,24.5,31,45,0.478136
56.5,24.5,31,45,0.573477
56.5,24.5,31,45,0.619355
56.5,24.5,31,45,0.537634
56.5,24.5,31,45,0.516129
56.5,24.5,31,45,0.444444
56.5,28.5,31,45,0.466667
56.5,28.5,31,45,0.666667
56.5,24.5,31,45,0.686261
56.5,24.5,31,45,0.572795
52.5,24.5,31,45,0.516129
52.5,24.5,31,45,0.700637
48.5,24.5,31,45,0.62724
48.5,28.5,31,45,0.614023
44.5,28.5,31,45,0.733497
44.5,28.5,31,45,0.65109
40.5,28.5,31,45,0.70346
40.5,28.5,31,45,0.719364
40.5,28.5,31,45,0.617841
36.5,24.5,31,45,0.798373
36.5,24.5,31,45,0.801814
36.5,24.5,31,45,0.695029
36.5,24.5,31,45,0.691571
40.5,24.5,31,45,0.691702
40.5,24.5,31,45,0.702509
40.5,24.5,31,45,0.725337
40.5,24.5,31,45,0.622166
40.5,24.5,31,45,0.630094
40.5,24.5,31,45,0.694764
40.5,24.5,31,45,0.576072
44.5,24.5,31,45,0.609841
48.5,24.5,31,45,0.648903
48.5,24.5,31,45,0.62724
52.5,24.5,31,45,0.619546
52.5,24.5,31,45,0.714286
56.5,24.5,31,45,0.728223
60.5,24.5,31,45,0.716449
60.5,24.5,31,45,0.717626
56.5,28.5,31,45,0.429093
52.5,28.5,31,45,0.364555
52.5,28.5,31,45,0.440751
56.5,24.5,31,45,0.49794
56.5,24.5,31,45,0.497758
52.5,24.5,31,45,0.508644
52.5,24.5,31,45,0.616843
52.5,24.5,31,45,0.592291
52.5,24.5,31,45,0.567391
52.5,24.5,31,45,0.497672
56.5,24.5,31,45,0.569269
56.5,24.5,31,45,0.644068
60.5,24.5,31,45,0.789298
56.5,24.5,31,45,0.761868
52.5,24.5,31,45,0.8432
52.5,20.5,31,45,0.873118
48.5,20.5,31,45,0.793059
48.5,20.5,31,45,0.70877
48.5,16.5,31,45,0.844571
48.5,16.5,31,45,0.862375
48.5,20.5,31,45,0.875
48.5,24.5,31,45,0.875983
48.5,28.5,31,45,0.780301
48.5,28.5,31,45,0.756014
52.5,32.5,31,45,0.838488
52.5,32.5,31,45,0.698925
52.5,32.5,31,45,0.72381
56.5,32.5,31,45,0.791538
56.5,36.5,31,45,0.732857
56.5,36.5,31,45,0.729167
