203.5,41,23,30,1
203.5,41,23,30,0.957447
199.5,37,23,30,0.535039
199.5,37,23,30,0.726079
199.5,41,23,30,0.82419
199.5,41,23,30,0.896907
195.5,45,23,30,0.614035
195.5,49,23,30,0.896907
191.5,53,23,30,0.803922
191.5,61,23,30,0.786408
187.5,65,23,30,0.712159
187.5,69,23,30,0.84
183.5,73,23,30,0.803922
183.5,81,23,30,0.712159
183.5,85,23,30,0.803922
187.5,89,23,30,0.84
187.5,93,23,30,0.896907
187.5,97,23,30,0.84
187.5,97,23,30,0.756843
187.5,101,23,30,0.694291
191.5,101,23,30,0.896907
187.5,97,23,30,0.82419
187.5,93,23,30,0.896907
183.5,85,23,30,0.755263
183.5,77,23,30,0.894886
179.5,69,23,30,0.729099
179.5,77,23,30,0.0409676
179.5,77,23,30,0
187.5,89,23,30,0
187.5,81,23,30,0
195.5,89,23,30,0
187.5,81,23,30,0
183.5,77,23,30,0
187.5,73,23,30,0
183.5,61,23,30,0
183.5,49,23,30,0
195.5,49,23,30,0
195.5,41,23,30,0
195.5,37,23,30,0
191.5,41,23,30,0
187.5,33,23,30,0
191.5,41,23,30,0
195.5,49,23,30,0
195.5,53,23,30,0
199.5,57,23,30,0
195.5,65,23,30,0.0165746
195.5,65,23,30,0.0532805
195.5,69,23,30,0.110492
199.5,73,23,30,0.0848073
203.5,77,23,30,0.0957398
207.5,77,23,30,0.119326
211.5,81,23,30,0.165692
215.5,81,23,30,0.165692
219.5,81,23,30,0.149701
219.5,81,23,30,0.281424
223.5,81,23,30,0.263398
227.5,81,23,30,0.330132
231.5,85,23,30,0.330132
231.5,89,23,30,0.495108
231.5,93,23,30,0.616361
231.5,97,23,30,0.66087
231.5,101,23,30,0.66087
231.5,105,23,30,0.66087
227.5,105,23,30,0.66087
223.5,109,23,30,0.66087
219.5,113,23,30,0.632479
219.5,113,23,30,0.66087
223.5,113,23,30,0.632479
223.5,113,23,30,0.66087
223.5,109,23,30,0.66087
219.5,109,23,30,0.66087
219.5,105,23,30,0.66087
219.5,101,23,30,0.66087
223.5,97,23,30,0.632479
223.5,93,23,30,0.632479
219.5,89,23,30,0.66087
219.5,85,23,30,0.66087
219.5,85,23,30,0.66087
223.5,81,23,30,0.66087
223.5,81,23,30,0.616361
223.5,81,23,30,0.66087
219.5,81,23,30,0.66087
219.5,81,23,30,0.66087
219.5,85,23,30,0.616361
