125,161.5,74,55,1
125,161.5,74,55,0.938139
125,161.5,74,55,0.918401
125,161.5,74,55,0.938139
125,161.5,74,55,0.909439
125,161.5,74,55,0.875494
125,161.5,74,55,0.938139
125,161.5,74,55,0.92457
125,161.5,74,55,0.955283
125,161.5,74,55,0.907125
125,161.5,74,55,0.938139
125,161.5,74,55,0.930435
125,161.5,74,55,0.929354
125,161.5,74,55,0.851444
125,161.5,74,55,0.891775
125,161.5,74,55,0.907928
125,161.5,74,55,0.89525
125,161.5,74,55,0.865757
125,161.5,74,55,0.904739
125,161.5,74,55,0.847666
125,161.5,74,55,0.881572
125,161.5,74,55,0.955283
125,161.5,74,55,0.901235
125,161.5,74,55,0.907928
125,161.5,74,55,0.92457
125,161.5,74,55,0.896357
125,161.5,74,55,0.89951
125,161.5,74,55,0.894349
125,161.5,74,55,0.861145
125,161.5,74,55,0.890635
125,161.5,74,55,0.857195
125,161.5,74,55,0.847666
125,161.5,74,55,0.881572
125,161.5,74,55,0.812332
125,161.5,74,55,0.859951
125,161.5,74,55,0.861145
125,161.5,74,55,0.89525
125,161.5,74,55,0.847666
125,161.5,74,55,0.87715
125,161.5,74,55,0.853314
125,161.5,74,55,0.839558
125,161.5,74,55,0.808354
125,161.5,74,55,0.88024
125,161.5,74,55,0.894349
125,161.5,74,55,0.903069
125,161.5,74,55,0.938139
125,161.5,74,55,0.879495
125,157.5,74,55,0.863248
125,157.5,74,55,0.810712
125,157.5,74,55,0.79535
125,157.5,74,55,0.878197
125,157.5,74,55,0.864619
125,157.5,74,55,0.810712
125,157.5,74,55,0.858494
125,157.5,74,55,0.816254
125,157.5,74,55,0.756081
125,157.5,74,55,0.744173
125,157.5,74,55,0.813759
125,157.5,74,55,0.783274
125,157.5,74,55,0.82994
125,157.5,74,55,0.842752
125,157.5,74,55,0.873341
125,157.5,74,55,0.922305
125,157.5,74,55,0.854102
125,157.5,74,55,0.855315
125,157.5,74,55,0.878049
125,157.5,74,55,0.897672
125,157.5,74,55,0.839513
125,157.5,74,55,0.850052
125,157.5,74,55,0.836058
125,157.5,74,55,0.902297
125,157.5,74,55,0.8899
125,153.5,74,55,0.822517
125,153.5,74,55,0.856498
129,153.5,74,55,0.890635
129,153.5,74,55,0.907928
129,153.5,74,55,0.854791
129,149.5,74,55,0.810712
129,149.5,74,55,0.795228
129,149.5,74,55,0.780962
133,149.5,74,55,0.790172
133,145.5,74,55,0.707862
133,145.5,74,55,0.778378
133,145.5,74,55,0.750614
133,141.5,74,55,0.62457
133,141.5,74,55,0.655037
137,141.5,74,55,0.727518
137,137.5,74,55,0.619165
137,137.5,74,55,0.584521
137,137.5,74,55,0.527273
137,133.5,74,55,0.518182
137,133.5,74,55,0.536609
137,133.5,74,55,0.527027
137,129.5,74,55,0.546192
137,129.5,74,55,0.42973
137,129.5,74,55,0.459459
137,125.5,74,55,0.400983
137,125.5,74,55,0.434398
137,125.5,74,55,0.447174
137,125.5,74,55,0.388452
137,121.5,74,55,0.447174
137,121.5,74,55,0.39312
137,121.5,74,55,0.369533
137,121.5,74,55,0.369533
137,121.5,74,55,0.330221
137,121.5,74,55,0.316462
137,121.5,74,55,0.323342
137,117.5,74,55,0.298526
137,117.5,74,55,0.31941
137,117.5,74,55,0.323342
137,117.5,74,55,0.306634
137,117.5,74,55,0.259459
137,117.5,74,55,0.331695
137,117.5,74,55,0.291892
137,117.5,74,55,0.276413
137,117.5,74,55,0.274693
137,117.5,74,55,0.306388
137,117.5,74,55,0.287469
137,117.5,74,55,0.288943
137,117.5,74,55,0.268305
137,113.5,74,55,0.278624
137,113.5,74,55,0.291892
137,113.5,74,55,0.268305
137,113.5,74,55,0.235872
137,113.5,74,55,0.268305
137,113.5,74,55,0.27199
137,113.5,74,55,0.2457
137,113.5,74,55,0.235872
137,113.5,74,55,0.221867
137,113.5,74,55,0.255528
137,113.5,74,55,0.226044
137,113.5,74,55,0.259459
137,113.5,74,55,0.227027
137,113.5,74,55,0.235872
137,113.5,74,55,0.274693
137,113.5,74,55,0.251843
137,113.5,74,55,0.226044
137,113.5,74,55,0.295823
137,113.5,74,55,0.261916
137,113.5,74,55,0.261916
137,117.5,74,55,0.253563
137,117.5,74,55,0.302703
137,117.5,74,55,0.258722
137,117.5,74,55,0.27199
137,117.5,74,55,0.251843
137,117.5,74,55,0.282064
137,117.5,74,55,0.278624
137,117.5,74,55,0.299263
137,117.5,74,55,0.287469
137,117.5,74,55,0.316462
137,117.5,74,55,0.295823
137,117.5,74,55,0.331695
137,121.5,74,55,0.298526
137,121.5,74,55,0.334889
137,121.5,74,55,0.345946
137,121.5,74,55,0.365602
137,121.5,74,55,0.36855
137,121.5,74,55,0.34914
137,121.5,74,55,0.373219
133,125.5,74,55,0.383292
133,125.5,74,55,0.416708
133,125.5,74,55,0.463636
133,125.5,74,55,0.42457
133,125.5,74,55,0.459951
133,129.5,74,55,0.481818
133,129.5,74,55,0.504177
133,129.5,74,55,0.5
133,129.5,74,55,0.57887
133,133.5,74,55,0.563636
133,133.5,74,55,0.638821
133,133.5,74,55,0.650123
133,133.5,74,55,0.681081
137,133.5,74,55,0.678693
137,137.5,74,55,0.713514
137,137.5,74,55,0.781513
137,137.5,74,55,0.784719
137,137.5,74,55,0.779641
137,137.5,74,55,0.746076
137,137.5,74,55,0.790716
137,141.5,74,55,0.866698
137,141.5,74,55,0.842451
137,141.5,74,55,0.884581
137,141.5,74,55,0.816092
137,141.5,74,55,0.869183
137,141.5,74,55,0.795948
137,141.5,74,55,0.763644
141,141.5,74,55,0.753888
141,141.5,74,55,0.774593
141,141.5,74,55,0.660377
141,141.5,74,55,0.640136
141,141.5,74,55,0.616021
141,141.5,74,55,0.581378
141,141.5,74,55,0.499097
141,137.5,74,55,0.54521
141,137.5,74,55,0.503728
141,133.5,74,55,0.505023
141,133.5,74,55,0.485586
141,129.5,74,55,0.513551
141,113.5,74,55,0.840525
145,109.5,74,55,0.852612
149,109.5,74,55,0.806173
149,109.5,74,55,0.807898
145,109.5,74,55,0.730732
145,109.5,74,55,0.750118
145,109.5,74,55,0.740705
145,109.5,74,55,0.71658
145,113.5,74,55,0.750118
145,113.5,74,55,0.702361
145,113.5,74,55,0.706444
145,113.5,74,55,0.682915
145,113.5,74,55,0.706444
145,113.5,74,55,0.660094
145,113.5,74,55,0.709708
145,113.5,74,55,0.789375
145,113.5,74,55,0.817876
145,113.5,74,55,0.764843
145,113.5,74,55,0.764843
145,113.5,74,55,0.725277
149,113.5,74,55,0.748195
149,113.5,74,55,0.74259
149,113.5,74,55,0.748195
149,113.5,74,55,0.783069
145,113.5,74,55,0.739981
145,113.5,74,55,0.729844
145,113.5,74,55,0.706542
145,113.5,74,55,0.733365
145,113.5,74,55,0.71658
145,113.5,74,55,0.684518
145,113.5,74,55,0.825932
145,117.5,74,55,0.828969
145,117.5,74,55,0.840716
145,117.5,74,55,0.844647
145,121.5,74,55,0.704002
145,121.5,74,55,0.712232
145,121.5,74,55,0.672
145,125.5,74,55,0.617013
145,125.5,74,55,0.550598
145,121.5,74,55,0.600806
145,121.5,74,55,0.560137
145,121.5,74,55,0.603068
145,121.5,74,55,0.580105
145,121.5,74,55,0.627703
145,125.5,74,55,0.55931
145,125.5,74,55,0.560504
145,125.5,74,55,0.501355
145,117.5,74,55,0.706757
145,113.5,74,55,0.832797
145,109.5,74,55,0.832278
145,109.5,74,55,0.857175
145,109.5,74,55,0.830386
145,113.5,74,55,0.888609
